t,N,E,yaw,u,v,r
11.45000000000000,4.376106763192618,6.192830285040017,1.972965754677407,0.8254603779996439,-0.05504937203292885,0.1781265190680401
11.50000000000000,4.362310973338928,6.231826476665491,1.981872080799973,0.8254603362473026,-0.05504939770789535,0.1781265257634568
11.55000000000000,4.348168424385825,6.270698252119665,1.990778407246865,0.8254602965869958,-0.05504942182313939,0.1781265320454200
11.60000000000000,4.333680238051396,6.309442528103017,1.999684733998044,0.8254602589193500,-0.05504944447167252,0.1781265379389689
11.65000000000000,4.318847563475470,6.348056231424248,2.008591061034683,0.8254602231493346,-0.05504946574105906,0.1781265434676542
11.70000000000000,4.303671577128211,6.386536299244336,2.017497388339099,0.8254601891860999,-0.05504948571372933,0.1781265486536245
11.75000000000000,4.288153482716561,6.424879679319756,2.026403715894682,0.8254601569428183,-0.05504950446727525,0.1781265535177087
11.80000000000000,4.272294511088539,6.463083330244841,2.035310043685833,0.8254601263365302,-0.05504952207472914,0.1781265580794930
11.85000000000000,4.256095920135387,6.501144221693280,2.044216371697902,0.8254600972879940,-0.05504953860482693,0.1781265623573937
11.90000000000000,4.239558994691592,6.539059334658712,2.053122699917132,0.8254600697215391,-0.05504955412225625,0.1781265663687261
11.95000000000000,4.222685046432778,6.576825661694425,2.062029028330605,0.8254600435649245,-0.05504956868789065,0.1781265701297688
12.00000000000000,4.205475413771473,6.614440207152114,2.070935356926194,0.8254600187492012,-0.05504958235901043,0.1781265736558247
12.05000000000000,4.187931461750775,6.651899987419703,2.079841685692513,0.8254599952085776,-0.05504959518951087,0.1781265769612788
12.10000000000000,4.170054581935903,6.689202031158192,2.088748014618872,0.8254599728802910,-0.05504960723009878,0.1781265800596517
12.15000000000000,4.151846192303662,6.726343379537533,2.097654343695239,0.8254599517044819,-0.05504961852847768,0.1781265829636510
12.20000000000000,4.133307737129811,6.763321086471491,2.106560672912198,0.8254599316240727,-0.05504962912952251,0.1781265856852194
12.25000000000000,4.114440686874363,6.800132218851497,2.115467002260909,0.8254599125846509,-0.05504963907544436,0.1781265882355795
12.30000000000000,4.095246538064807,6.836773856779461,2.124373331733080,0.8254598945343559,-0.05504964840594576,0.1781265906252767
12.35000000000000,4.075726813177273,6.873243093799519,2.133279661320926,0.8254598774237696,-0.05504965715836707,0.1781265928642192
12.40000000000000,4.055883060515644,6.909537037128723,2.142185991017145,0.8254598612058116,-0.05504966536782456,0.1781265949617161
12.45000000000000,4.035716854088619,6.945652807886626,2.151092320814886,0.8254598458356376,-0.05504967306734045,0.1781265969265125
12.50000000000000,4.015229793484760,6.981587541323765,2.159998650707722,0.8254598312705413,-0.05504968028796559,0.1781265987668235
12.55000000000000,3.994423503745494,7.017338387049010,2.168904980689623,0.8254598174698613,-0.05504968705889499,0.1781266004903653
12.60000000000000,3.973299635236118,7.052902509255778,2.177811310754934,0.8254598043948894,-0.05504969340757683,0.1781266021043853
12.65000000000000,3.951859863514788,7.088277086947071,2.186717640898350,0.8254597920087846,-0.05504969935981500,0.1781266036156900
12.70000000000000,3.930105889199524,7.123459314159346,2.195623971114898,0.8254597802764889,-0.05504970493986592,0.1781266050306711
12.75000000000000,3.908039437833228,7.158446400185183,2.204530301399913,0.8254597691646471,-0.05504971017052961,0.1781266063553305
12.80000000000000,3.885662259746725,7.193235569794735,2.213436631749020,0.8254597586415297,-0.05504971507323561,0.1781266075953037
12.85000000000000,3.862976129919845,7.227824063455946,2.222342962158121,0.8254597486769586,-0.05504971966812384,0.1781266087558816
12.90000000000000,3.839982847840561,7.262209137553527,2.231249292623369,0.8254597392422366,-0.05504972397412083,0.1781266098420311
12.95000000000000,3.816684237362170,7.296388064606653,2.240155623141161,0.8254597303100786,-0.05504972800901149,0.1781266108584149
13.00000000000000,3.793082146558561,7.330358133485388,2.249061953708121,0.8254597218545465,-0.05504973178950670,0.1781266118094094
13.05000000000000,3.769178447577557,7.364116649625799,2.257968284321081,0.8254597138509870,-0.05504973533130706,0.1781266126991222
13.10000000000000,3.744975036492350,7.397660935243763,2.266874614977076,0.8254597062759711,-0.05504973864916279,0.1781266135314083
13.15000000000000,3.720473833151043,7.430988329547428,2.275780945673326,0.8254596991072367,-0.05504974175693023,0.1781266143098851
13.20000000000000,3.695676781024312,7.464096188948330,2.284687276407225,0.8254596923236343,-0.05504974466762504,0.1781266150379471
13.25000000000000,3.670585847051190,7.496981887271145,2.293593607176334,0.8254596859050733,-0.05504974739347226,0.1781266157187791
13.30000000000000,3.645203021482999,7.529642815962047,2.302499937978366,0.8254596798324730,-0.05504974994595345,0.1781266163553689
13.35000000000000,3.619530317725429,7.562076384295676,2.311406268811180,0.8254596740877134,-0.05504975233585106,0.1781266169505195
13.40000000000000,3.593569772178789,7.594280019580679,2.320312599672771,0.8254596686535896,-0.05504975457329023,0.1781266175068602
13.45000000000000,3.567323444076431,7.626251167363830,2.329218930561261,0.8254596635137679,-0.05504975666777814,0.1781266180268570
13.50000000000000,3.540793415321365,7.657987291632692,2.338125261474890,0.8254596586527437,-0.05504975862824098,0.1781266185128227
13.55000000000000,3.513981790321084,7.689485875016810,2.347031592412012,0.8254596540558016,-0.05504976046305882,0.1781266189669261
13.60000000000000,3.486890695820599,7.720744418987443,2.355937923371086,0.8254596497089765,-0.05504976218009838,0.1781266193912009
13.65000000000000,3.459522280733704,7.751760444055771,2.364844254350667,0.8254596455990175,-0.05504976378674391,0.1781266197875542
13.70000000000000,3.431878715972493,7.782531489969617,2.373750585349406,0.8254596417133532,-0.05504976528992621,0.1781266201577735
13.75000000000000,3.403962194275119,7.813055115908621,2.382656916366038,0.8254596380400576,-0.05504976669614994,0.1781266205035347
13.80000000000000,3.375774930031838,7.843328900677886,2.391563247399378,0.8254596345678192,-0.05504976801151935,0.1781266208264088
13.85000000000000,3.347319159109329,7.873350442900052,2.400469578448322,0.8254596312859102,-0.05504976924176243,0.1781266211278682
13.90000000000000,3.318597138673310,7.903117361205809,2.409375909511831,0.8254596281841572,-0.05504977039225367,0.1781266214092927
13.95000000000000,3.289611147009474,7.932627294422813,2.418282240588939,0.8254596252529147,-0.05504977146803546,0.1781266216719753
14.00000000000000,3.260363483342742,7.961877901763001,2.427188571678737,0.8254596224830379,-0.05504977247383820,0.1781266219171279
14.05000000000000,3.230856467654863,7.990866863008291,2.436094902780378,0.8254596198658581,-0.05504977341409926,0.1781266221458854
14.10000000000000,3.201092440500367,8.019591878694643,2.445001233893070,0.8254596173931588,-0.05504977429298073,0.1781266223593115
14.15000000000000,3.171073762820882,8.048050670294476,2.453907565016070,0.8254596150571528,-0.05504977511438622,0.1781266225584023
14.20000000000000,3.140802815757843,8.076240980397429,2.462813896148687,0.8254596128504611,-0.05504977588197654,0.1781266227440910
14.25000000000000,3.110282000463596,8.104160572889434,2.471720227290271,0.8254596107660914,-0.05504977659918454,0.1781266229172515
14.30000000000000,3.079513737910911,8.131807233130106,2.480626558440217,0.8254596087974195,-0.05504977726922901,0.1781266230787020
14.35000000000000,3.048500468700935,8.159178768128427,2.489532889597959,0.8254596069381700,-0.05504977789512776,0.1781266232292091
14.40000000000000,3.017244652869576,8.186273006716720,2.498439220762968,0.8254596051823986,-0.05504977847970991,0.1781266233694900
14.45000000000000,2.985748769692355,8.213087799722869,2.507345551934749,0.8254596035244753,-0.05504977902562747,0.1781266235002166
14.50000000000000,2.954015317487733,8.239621020140824,2.516251883112841,0.8254596019590686,-0.05504977953536616,0.1781266236220174
14.55000000000000,2.922046813418917,8.265870563299320,2.525158214296812,0.8254596004811299,-0.05504978001125568,0.1781266237354811
14.60000000000000,2.889845793294187,8.291834347028839,2.534064545486259,0.8254595990858786,-0.05504978045547926,0.1781266238411583
14.65000000000000,2.857414811365738,8.317510311826783,2.542970876680807,0.8254595977687893,-0.05504978087008267,0.1781266239395645
14.70000000000000,2.824756440127052,8.342896421020848,2.551877207880103,0.8254595965255778,-0.05504978125698272,0.1781266240311818
14.75000000000000,2.791873270108841,8.367990660930582,2.560783539083819,0.8254595953521887,-0.05504978161797521,0.1781266241164614
14.80000000000000,2.758767909673540,8.392791041027129,2.569689870291650,0.8254595942447840,-0.05504978195474241,0.1781266241958254
14.85000000000000,2.725442984808404,8.417295594091126,2.578596201503310,0.8254595931997314,-0.05504978226886006,0.1781266242696685
14.90000000000000,2.691901138917195,8.441502376368753,2.587502532718531,0.8254595922135938,-0.05504978256180400,0.1781266243383599
14.95000000000000,2.658145032610492,8.465409467725928,2.596408863937066,0.8254595912831189,-0.05504978283495635,0.1781266244022448
15.00000000000000,2.624177343494640,8.489014971800621,2.605315195158681,0.8254595904052296,-0.05504978308961133,0.1781266244616461
15.05000000000000,2.590000765959344,8.512317016153281,2.614221526383160,0.8254595895770154,-0.05504978332698075,0.1781266245168656
15.10000000000000,2.555618010963942,8.535313752415368,2.623127857610302,0.8254595887957226,-0.05504978354819912,0.1781266245681853
15.15000000000000,2.521031805822351,8.558003356435979,2.632034188839918,0.8254595880587468,-0.05504978375432844,0.1781266246158690
15.20000000000000,2.486244893986732,8.580384028426547,2.640940520071832,0.8254595873636249,-0.05504978394636280,0.1781266246601630
15.25000000000000,2.451260034829858,8.602453993103605,2.649846851305881,0.8254595867080277,-0.05504978412523256,0.1781266247012978
15.30000000000000,2.416080003426236,8.624211499829617,2.658753182541913,0.8254595860897526,-0.05504978429180839,0.1781266247394885
15.35000000000000,2.380707590331969,8.645654822751839,2.667659513779784,0.8254595855067169,-0.05504978444690497,0.1781266247749360
15.40000000000000,2.345145601363405,8.666782260939227,2.676565845019364,0.8254595849569518,-0.05504978459128452,0.1781266248078281
15.45000000000000,2.309396857374560,8.687592138517362,2.685472176260528,0.8254595844385959,-0.05504978472566011,0.1781266248383402
15.50000000000000,2.273464194033362,8.708082804801384,2.694378507503161,0.8254595839498897,-0.05504978485069874,0.1781266248666360
15.55000000000000,2.237350461596714,8.728252634426932,2.703284838747157,0.8254595834891703,-0.05504978496702426,0.1781266248928683
15.60000000000000,2.201058524684399,8.748100027479078,2.712191169992416,0.8254595830548658,-0.05504978507522006,0.1781266249171800
15.65000000000000,2.164591262051850,8.767623409619235,2.721097501238845,0.8254595826454908,-0.05504978517583169,0.1781266249397042
15.70000000000000,2.127951566361793,8.786821232210041,2.730003832486359,0.8254595822596419,-0.05504978526936916,0.1781266249605653
15.75000000000000,2.091142343954794,8.805691972438204,2.738910163734876,0.8254595818959928,-0.05504978535630931,0.1781266249798792
15.80000000000000,2.054166514618720,8.824234133435294,2.747816494984323,0.8254595815532904,-0.05504978543709780,0.1781266249977543
15.85000000000000,2.017027011357126,8.842446244396482,2.756722826234629,0.8254595812303510,-0.05504978551215119,0.1781266250142915
15.90000000000000,1.979726780156601,8.860326860697212,2.765629157485731,0.8254595809260564,-0.05504978558185875,0.1781266250295850
15.95000000000000,1.942268779753087,8.877874564007788,2.774535488737568,0.8254595806393503,-0.05504978564658417,0.1781266250437225
16.00000000000000,1.904655981397176,8.895087962405887,2.783441819990085,0.8254595803692352,-0.05504978570666725,0.1781266250567861
16.05000000000000,1.866891368618426,8.911965690486968,2.792348151243230,0.8254595801147687,-0.05504978576242541,0.1781266250688519
16.10000000000000,1.828977936988697,8.928506409472577,2.801254482496955,0.8254595798750611,-0.05504978581415512,0.1781266250799913
16.15000000000000,1.790918693884531,8.944708807316553,2.810160813751215,0.8254595796492724,-0.05504978586213322,0.1781266250902704
16.20000000000000,1.752716658248602,8.960571598809093,2.819067145005969,0.8254595794366092,-0.05504978590661822,0.1781266250997511
16.25000000000000,1.714374860350240,8.976093525678705,2.827973476261178,0.8254595792363225,-0.05504978594785148,0.1781266251084909
16.30000000000000,1.675896341545064,8.991273356692018,2.836879807516807,0.8254595790477053,-0.05504978598605829,0.1781266251165434
16.35000000000000,1.637284154033732,9.006109887751444,2.845786138772822,0.8254595788700900,-0.05504978602144891,0.1781266251239586
16.40000000000000,1.598541360619832,9.020601941990696,2.854692470029193,0.8254595787028468,-0.05504978605421956,0.1781266251307828
16.45000000000000,1.559671034466932,9.034748369868133,2.863598801285891,0.8254595785453809,-0.05504978608455334,0.1781266251370595
16.50000000000000,1.520676258854810,9.048548049257953,2.872505132542890,0.8254595783971310,-0.05504978611262104,0.1781266251428287
16.55000000000000,1.481560126934873,9.061999885539198,2.881411463800166,0.8254595782575677,-0.05504978613858198,0.1781266251481281
16.60000000000000,1.442325741484810,9.075102811682585,2.890317795057696,0.8254595781261911,-0.05504978616258473,0.1781266251529924
16.65000000000000,1.402976214662463,9.087855788335148,2.899224126315459,0.8254595780025298,-0.05504978618476783,0.1781266251574539
16.70000000000000,1.363514667758966,9.100257803902673,2.908130457573435,0.8254595778861388,-0.05504978620526045,0.1781266251615430
16.75000000000000,1.323944230951156,9.112307874629954,2.917036788831607,0.8254595777765983,-0.05504978622418298,0.1781266251652875
16.80000000000000,1.284268043053278,9.124005044678816,2.925943120089959,0.8254595776735124,-0.05504978624164762,0.1781266251687136
16.85000000000000,1.244489251268008,9.135348386203942,2.934849451348474,0.8254595775765077,-0.05504978625775893,0.1781266251718454
16.90000000000000,1.204611010936806,9.146336999426468,2.943755782607139,0.8254595774852317,-0.05504978627261431,0.1781266251747053
16.95000000000000,1.164636485289630,9.156970012705360,2.952662113865940,0.8254595773993523,-0.05504978628630448,0.1781266251773143
17.00000000000000,1.124568845194017,9.167246582606547,2.961568445124866,0.8254595773185561,-0.05504978629891395,0.1781266251796917
17.05000000000000,1.084411268903564,9.177165893969834,2.970474776383906,0.8254595772425477,-0.05504978631052138,0.1781266251818555
17.10000000000000,1.044166941805821,9.186727159973559,2.979381107643049,0.8254595771710485,-0.05504978632120001,0.1781266251838224
17.15000000000000,1.003839056169616,9.195929622197005,2.988287438902285,0.8254595771037956,-0.05504978633101801,0.1781266251856079
17.20000000000000,0.9634308108918411,9.204772550680557,2.997193770161607,0.8254595770405414,-0.05504978634003879,0.1781266251872264
17.25000000000000,0.9229454112437023,9.213255243983614,3.006100101421005,0.8254595769810525,-0.05504978634832138,0.1781266251886910
17.30000000000000,0.8823860686164738,9.221377029240216,3.015006432680474,0.8254595769251087,-0.05504978635592064,0.1781266251900143
17.35000000000000,0.8417560002667611,9.229137262212427,3.023912763940005,0.8254595768725026,-0.05504978636288763,0.1781266251912075
17.40000000000000,0.8010584290613006,9.236535327341437,3.032819095199593,0.8254595768230385,-0.05504978636926980,0.1781266251922813
17.45000000000000,0.7602965832213145,9.243570637796386,3.041725426459231,0.8254595767765321,-0.05504978637511124,0.1781266251932456
17.50000000000000,0.7194736960664403,9.250242635520912,3.050631757718915,0.8254595767328099,-0.05504978638045294,0.1781266251941093
17.55000000000000,0.6785930057582559,9.256550791277425,3.059538088978640,0.8254595766917081,-0.05504978638533299,0.1781266251948808
17.60000000000000,0.6376577550434216,9.262494604689078,3.068444420238402,0.8254595766530725,-0.05504978638978674,0.1781266251955680
17.65000000000000,0.5966711909964574,9.268073604279465,3.077350751498196,0.8254595766167577,-0.05504978639384703,0.1781266251961779
17.70000000000000,0.5556365647621776,9.273287347510017,3.086257082758018,0.8254595765826269,-0.05504978639754435,0.1781266251967173
17.75000000000000,0.5145571312978022,9.278135420815106,3.095163414017867,0.8254595765505511,-0.05504978640090698,0.1781266251971922
17.80000000000000,0.4734361491147663,9.282617439634848,3.104069745277737,0.8254595765204088,-0.05504978640396118,0.1781266251976084
17.85000000000000,0.4322768800202473,9.286733048445612,3.112976076537627,0.8254595764920855,-0.05504978640673128,0.1781266251979709
17.90000000000000,0.3910825888584308,9.290481920788215,3.121882407797533,0.8254595764654734,-0.05504978640923985,0.1781266251982847
17.95000000000000,0.3498565432515354,9.293863759293824,3.130788739057455,0.8254595764404711,-0.05504978641150782,0.1781266251985541
18.00000000000000,0.3086020133406180,9.296878295707538,3.139695070317388,0.8254595764169830,-0.05504978641355457,0.1781266251987833
18.05000000000000,0.2673222715261778,9.299525290909671,-3.134583905602254,0.8254595763949190,-0.05504978641539806,0.1781266251989760
18.10000000000000,0.2260205922085828,9.301804534934718,-3.125677574342301,0.8254595763741943,-0.05504978641705492,0.1781266251991357
18.15000000000000,0.1847002515283363,9.303715846988007,-3.116771243082341,0.8254595763547292,-0.05504978641854055,0.1781266251992655
18.20000000000000,0.1433645271062061,9.305259075460047,-3.107864911822376,0.8254595763364485,-0.05504978641986918,0.1781266251993684
18.25000000000000,0.1020166977832364,9.306434097938547,-3.098958580562405,0.8254595763192815,-0.05504978642105399,0.1781266251994472
18.30000000000000,0.06066004336066213,9.307240821218134,-3.090052249302431,0.8254595763031615,-0.05504978642210716,0.1781266251995042
18.35000000000000,0.01929784433974818,9.307679181307735,-3.081145918042455,0.8254595762880259,-0.05504978642303995,0.1781266251995417
18.40000000000000,-0.02206661833842774,9.307749143435665,-3.072239586782477,0.8254595762738157,-0.05504978642386275,0.1781266251995618
18.45000000000000,-0.06343006355322664,9.307450702052376,-3.063333255522499,0.8254595762604754,-0.05504978642458519,0.1781266251995664
18.50000000000000,-0.1047892102647142,9.306783880830904,-3.054426924262521,0.8254595762479527,-0.05504978642521611,0.1781266251995573
18.55000000000000,-0.1461407777739204,9.305748732664986,-3.045520593002543,0.8254595762361985,-0.05504978642576369,0.1781266251995360
18.60000000000000,-0.1874814859830717,9.304345339664868,-3.036614261742567,0.8254595762251664,-0.05504978642623548,0.1781266251995039
18.65000000000000,-0.2288080556557762,9.302573813150790,-3.027707930482593,0.8254595762148130,-0.05504978642663842,0.1781266251994625
18.70000000000000,-0.2701172086771395,9.300434293644157,-3.018801599222621,0.8254595762050974,-0.05504978642697892,0.1781266251994129
18.75000000000000,-0.3114056683137927,9.297926950856390,-3.009895267962652,0.8254595761959809,-0.05504978642726287,0.1781266251993562
18.80000000000000,-0.3526701594738100,9.295051983675467,-3.000988936702686,0.8254595761874273,-0.05504978642749569,0.1781266251992934
18.85000000000000,-0.3939074089664965,9.291809620150149,-2.992082605442723,0.8254595761794025,-0.05504978642768236,0.1781266251992254
18.90000000000000,-0.4351141457620246,9.288200117471883,-2.983176274182763,0.8254595761718745,-0.05504978642782746,0.1781266251991531
18.95000000000000,-0.4762871012509000,9.284223761954406,-2.974269942922807,0.8254595761648131,-0.05504978642793520,0.1781266251990771
19.00000000000000,-0.5174230095032349,9.279880869011038,-2.965363611662855,0.8254595761581901,-0.05504978642800944,0.1781266251989982
19.05000000000000,-0.5585186075278088,9.275171783129652,-2.956457280402907,0.8254595761519786,-0.05504978642805371,0.1781266251989170
19.10000000000000,-0.5995706355308961,9.270096877845361,-2.947550949142963,0.8254595761461536,-0.05504978642807126,0.1781266251988340
19.15000000000000,-0.6405758371748407,9.264656555710879,-2.938644617883023,0.8254595761406917,-0.05504978642806505,0.1781266251987498
19.20000000000000,-0.6815309598363557,9.258851248264589,-2.929738286623088,0.8254595761355704,-0.05504978642803780,0.1781266251986646
19.25000000000000,-0.7224327548645287,9.252681415996324,-2.920831955363157,0.8254595761307691,-0.05504978642799198,0.1781266251985790
19.30000000000000,-0.7632779778385121,9.246147548310828,-2.911925624103230,0.8254595761262682,-0.05504978642792985,0.1781266251984933
19.35000000000000,-0.8040633888248779,9.239250163488940,-2.903019292843307,0.8254595761220492,-0.05504978642785349,0.1781266251984078
19.40000000000000,-0.8447857526346163,9.231989808646482,-2.894112961583389,0.8254595761180950,-0.05504978642776476,0.1781266251983227
19.45000000000000,-0.8854418390797582,9.224367059690861,-2.885206630323475,0.8254595761143890,-0.05504978642766537,0.1781266251982384
19.50000000000000,-0.9260284232296008,9.216382521275387,-2.876300299063566,0.8254595761109162,-0.05504978642755688,0.1781266251981550
19.55000000000000,-0.9665422856665163,9.208036826751309,-2.867393967803660,0.8254595761076622,-0.05504978642744070,0.1781266251980727
19.60000000000000,-1.006980212741324,9.199330638117582,-2.858487636543758,0.8254595761046134,-0.05504978642731809,0.1781266251979916
19.65000000000000,-1.047338996828202,9.190264645968345,-2.849581305283861,0.8254595761017572,-0.05504978642719022,0.1781266251979120
19.70000000000000,-1.087615436579126,9.180839569438151,-2.840674974023967,0.8254595760990818,-0.05504978642705812,0.1781266251978339
19.75000000000000,-1.127806337177805,9.171056156144919,-2.831768642764077,0.8254595760965758,-0.05504978642692273,0.1781266251977574
19.80000000000000,-1.167908510593104,9.160915182130635,-2.822862311504191,0.8254595760942288,-0.05504978642678490,0.1781266251976826
19.85000000000000,-1.207918775831921,9.150417451799791,-2.813955980244309,0.8254595760920310,-0.05504978642664537,0.1781266251976096
19.90000000000000,-1.247833959191516,9.139563797855580,-2.805049648984430,0.8254595760899730,-0.05504978642650482,0.1781266251975384
19.95000000000000,-1.287650894511253,9.128355081233842,-2.796143317724555,0.8254595760880462,-0.05504978642636386,0.1781266251974691
20.00000000000000,-1.327366423423747,9.116792191034774,-2.787236986464683,0.8254595760862423,-0.05504978642622303,0.1781266251974016
20.05000000000000,-1.366977395605393,9.104876044452407,-2.778330655204815,0.8254595760845538,-0.05504978642608278,0.1781266251973361
20.10000000000000,-1.406480669026256,9.092607586701845,-2.769424323944949,0.8254595760829734,-0.05504978642594356,0.1781266251972725
20.15000000000000,-1.445873110199307,9.079987790944299,-2.760517992685087,0.8254595760814943,-0.05504978642580572,0.1781266251972108
20.20000000000000,-1.485151594428974,9.067017658209886,-2.751611661425228,0.8254595760801102,-0.05504978642566959,0.1781266251971511
20.25000000000000,-1.524313006059002,9.053698217318225,-2.742705330165372,0.8254595760788151,-0.05504978642553544,0.1781266251970932
20.30000000000000,-1.563354238719593,9.040030524796832,-2.733798998905518,0.8254595760776036,-0.05504978642540351,0.1781266251970373
20.35000000000000,-1.602272195573810,9.026015664797312,-2.724892667645668,0.8254595760764701,-0.05504978642527402,0.1781266251969832
20.40000000000000,-1.641063789563227,9.011654749009363,-2.715986336385821,0.8254595760754100,-0.05504978642514714,0.1781266251969310
20.45000000000000,-1.679725943652798,8.996948916572595,-2.707080005125975,0.8254595760744186,-0.05504978642502300,0.1781266251968806
20.50000000000000,-1.718255591074938,8.981899333986169,-2.698173673866132,0.8254595760734914,-0.05504978642490174,0.1781266251968320
20.55000000000000,-1.756649675572781,8.966507195016266,-2.689267342606292,0.8254595760726245,-0.05504978642478343,0.1781266251967851
20.60000000000000,-1.794905151642614,8.950773720601401,-2.680361011346454,0.8254595760718141,-0.05504978642466817,0.1781266251967400
20.65000000000000,-1.833018984775450,8.934700158755566,-2.671454680086617,0.8254595760710565,-0.05504978642455600,0.1781266251966965
20.70000000000000,-1.870988151697734,8.918287784469246,-2.662548348826784,0.8254595760703484,-0.05504978642444697,0.1781266251966547
20.75000000000000,-1.908809640611154,8.901537899608277,-2.653642017566952,0.8254595760696866,-0.05504978642434110,0.1781266251966145
20.80000000000000,-1.946480451431543,8.884451832810578,-2.644735686307122,0.8254595760690682,-0.05504978642423839,0.1781266251965758
20.85000000000000,-1.983997596026855,8.867030939380765,-2.635829355047294,0.8254595760684904,-0.05504978642413885,0.1781266251965387
20.90000000000000,-2.021358098454189,8.849276601182641,-2.626923023787469,0.8254595760679506,-0.05504978642404246,0.1781266251965030
20.95000000000000,-2.058558995195845,8.831190226529589,-2.618016692527644,0.8254595760674465,-0.05504978642394919,0.1781266251964688
21.00000000000000,-2.095597335394403,8.812773250072857,-2.609110361267822,0.8254595760669756,-0.05504978642385903,0.1781266251964360
21.05000000000000,-2.132470181086783,8.794027132687757,-2.600204030008001,0.8254595760665359,-0.05504978642377192,0.1781266251964045
21.10000000000000,-2.169174607437299,8.774953361357790,-2.591297698748181,0.8254595760661253,-0.05504978642368784,0.1781266251963743
21.15000000000000,-2.205707702969656,8.755553449056693,-2.582391367488363,0.8254595760657421,-0.05504978642360672,0.1781266251963453
21.20000000000000,-2.242066569797901,8.735828934628424,-2.573485036228547,0.8254595760653843,-0.05504978642352850,0.1781266251963176
21.25000000000000,-2.278248323856286,8.715781382665103,-2.564578704968731,0.8254595760650505,-0.05504978642345314,0.1781266251962911
21.30000000000000,-2.314250095128041,8.695412383382898,-2.555672373708918,0.8254595760647390,-0.05504978642338058,0.1781266251962657
21.35000000000000,-2.350069027873028,8.674723552495893,-2.546766042449105,0.8254595760644483,-0.05504978642331074,0.1781266251962414
21.40000000000000,-2.385702280854265,8.653716531087920,-2.537859711189293,0.8254595760641772,-0.05504978642324355,0.1781266251962181
21.45000000000000,-2.421147027563298,8.632392985482388,-2.528953379929483,0.8254595760639243,-0.05504978642317897,0.1781266251961958
21.50000000000000,-2.456400456444412,8.610754607110108,-2.520047048669674,0.8254595760636885,-0.05504978642311690,0.1781266251961746
21.55000000000000,-2.491459771117639,8.588803112375118,-2.511140717409865,0.8254595760634685,-0.05504978642305729,0.1781266251961542
21.60000000000000,-2.526322190600586,8.566540242518540,-2.502234386150058,0.8254595760632636,-0.05504978642300005,0.1781266251961348
21.65000000000000,-2.560984949529017,8.543967763480463,-2.493328054890252,0.8254595760630725,-0.05504978642294513,0.1781266251961162
21.70000000000000,-2.595445298376215,8.521087465759855,-2.484421723630446,0.8254595760628944,-0.05504978642289245,0.1781266251960985
21.75000000000000,-2.629700503671078,8.497901164272548,-2.475515392370642,0.8254595760627286,-0.05504978642284193,0.1781266251960816
21.80000000000000,-2.663747848214945,8.474410698207269,-2.466609061110838,0.8254595760625740,-0.05504978642279351,0.1781266251960655
21.85000000000000,-2.697584631297127,8.450617930879748,-2.457702729851035,0.8254595760624300,-0.05504978642274712,0.1781266251960500
21.90000000000000,-2.731208168909140,8.426524749584924,-2.448796398591233,0.8254595760622960,-0.05504978642270269,0.1781266251960353
21.95000000000000,-2.764615793957599,8.402133065447238,-2.439890067331432,0.8254595760621712,-0.05504978642266015,0.1781266251960213
22.00000000000000,-2.797804856475782,8.377444813269031,-2.430983736071631,0.8254595760620551,-0.05504978642261943,0.1781266251960079
22.05000000000000,-2.830772723833830,8.352461951377084,-2.422077404811831,0.8254595760619470,-0.05504978642258047,0.1781266251959952
22.10000000000000,-2.863516780947576,8.327186461467264,-2.413171073552031,0.8254595760618464,-0.05504978642254321,0.1781266251959830
22.15000000000000,-2.896034430485974,8.301620348447347,-2.404264742292233,0.8254595760617528,-0.05504978642250759,0.1781266251959715
22.20000000000000,-2.928323093077128,8.275765640277974,-2.395358411032434,0.8254595760616658,-0.05504978642247353,0.1781266251959605
22.25000000000000,-2.960380207512893,8.249624387811792,-2.386452079772636,0.8254595760615848,-0.05504978642244099,0.1781266251959499
22.30000000000000,-2.992203230952038,8.223198664630775,-2.377545748512839,0.8254595760615097,-0.05504978642240990,0.1781266251959399
22.35000000000000,-3.023789639121946,8.196490566881744,-2.368639417253042,0.8254595760614397,-0.05504978642238020,0.1781266251959304
22.40000000000000,-3.055136926518846,8.169502213110095,-2.359733085993246,0.8254595760613748,-0.05504978642235185,0.1781266251959213
22.45000000000000,-3.086242606606556,8.142235744091751,-2.350826754733450,0.8254595760613145,-0.05504978642232478,0.1781266251959127
22.50000000000000,-3.117104212013722,8.114693322663355,-2.341920423473655,0.8254595760612584,-0.05504978642229895,0.1781266251959045
22.55000000000000,-3.147719294729531,8.086877133550701,-2.333014092213860,0.8254595760612063,-0.05504978642227430,0.1781266251958966
22.60000000000000,-3.178085426297898,8.058789383195442,-2.324107760954065,0.8254595760611581,-0.05504978642225079,0.1781266251958892
22.65000000000000,-3.208200198010090,8.030432299580076,-2.315201429694271,0.8254595760611132,-0.05504978642222837,0.1781266251958821
22.70000000000000,-3.238061221095798,8.001808132051201,-2.306295098434477,0.8254595760610717,-0.05504978642220700,0.1781266251958754
22.75000000000000,-3.267666126912612,7.972919151141109,-2.297388767174684,0.8254595760610332,-0.05504978642218663,0.1781266251958690
22.80000000000000,-3.297012567133912,7.943767648387674,-2.288482435914890,0.8254595760609974,-0.05504978642216721,0.1781266251958629
22.85000000000000,-3.326098213935142,7.914355936152582,-2.279576104655097,0.8254595760609643,-0.05504978642214872,0.1781266251958571
