t,N,E,yaw,u,v,r
12.25000000000000,8.878112402105224,0.000000000000000,0.000000000000000,0.7738595590641920,0.000000000000000,0.000000000000000
12.30000000000000,8.916805380233400,0.000000000000000,0.000000000000000,0.7738595659886204,0.000000000000000,0.000000000000000
12.35000000000000,8.955498358696900,0.000000000000000,0.000000000000000,0.7738595724817592,0.000000000000000,0.000000000000000
12.40000000000000,8.994191337474838,0.000000000000000,0.000000000000000,0.7738595785704714,0.000000000000000,0.000000000000000
12.45000000000000,9.032884316547628,0.000000000000000,0.000000000000000,0.7738595842799468,0.000000000000000,0.000000000000000
12.50000000000000,9.071577295896907,0.000000000000000,0.000000000000000,0.7738595896338064,0.000000000000000,0.000000000000000
12.55000000000000,9.110270275505453,0.000000000000000,0.000000000000000,0.7738595946541996,0.000000000000000,0.000000000000000
12.60000000000000,9.148963255357117,0.000000000000000,0.000000000000000,0.7738595993618966,0.000000000000000,0.000000000000000
12.65000000000000,9.187656235436757,0.000000000000000,0.000000000000000,0.7738596037763736,0.000000000000000,0.000000000000000
12.70000000000000,9.226349215730172,0.000000000000000,0.000000000000000,0.7738596079158940,0.000000000000000,0.000000000000000
12.75000000000000,9.265042196224050,0.000000000000000,0.000000000000000,0.7738596117975834,0.000000000000000,0.000000000000000
12.80000000000000,9.303735176905903,0.000000000000000,0.000000000000000,0.7738596154375010,0.000000000000000,0.000000000000000
12.85000000000000,9.342428157764022,0.000000000000000,0.000000000000000,0.7738596188507055,0.000000000000000,0.000000000000000
12.90000000000000,9.381121138787432,0.000000000000000,0.000000000000000,0.7738596220513179,0.000000000000000,0.000000000000000
12.95000000000000,9.419814119965833,0.000000000000000,0.000000000000000,0.7738596250525793,0.000000000000000,0.000000000000000
13.00000000000000,9.458507101289575,0.000000000000000,0.000000000000000,0.7738596278669065,0.000000000000000,0.000000000000000
13.05000000000000,9.497200082749604,0.000000000000000,0.000000000000000,0.7738596305059428,0.000000000000000,0.000000000000000
13.10000000000000,9.535893064337431,0.000000000000000,0.000000000000000,0.7738596329806061,0.000000000000000,0.000000000000000
13.15000000000000,9.574586046045097,0.000000000000000,0.000000000000000,0.7738596353011344,0.000000000000000,0.000000000000000
13.20000000000000,9.613279027865136,0.000000000000000,0.000000000000000,0.7738596374771282,0.000000000000000,0.000000000000000
13.25000000000000,9.651972009790551,0.000000000000000,0.000000000000000,0.7738596395175896,0.000000000000000,0.000000000000000
13.30000000000000,9.690664991814778,0.000000000000000,0.000000000000000,0.7738596414309605,0.000000000000000,0.000000000000000
13.35000000000000,9.729357973931661,0.000000000000000,0.000000000000000,0.7738596432251568,0.000000000000000,0.000000000000000
13.40000000000000,9.768050956135431,0.000000000000000,0.000000000000000,0.7738596449076011,0.000000000000000,0.000000000000000
13.45000000000000,9.806743938420675,0.000000000000000,0.000000000000000,0.7738596464852540,0.000000000000000,0.000000000000000
13.50000000000000,9.845436920782319,0.000000000000000,0.000000000000000,0.7738596479646423,0.000000000000000,0.000000000000000
13.55000000000000,9.884129903215603,0.000000000000000,0.000000000000000,0.7738596493518868,0.000000000000000,0.000000000000000
13.60000000000000,9.922822885716068,0.000000000000000,0.000000000000000,0.7738596506527263,0.000000000000000,0.000000000000000
13.65000000000000,9.961515868279527,0.000000000000000,0.000000000000000,0.7738596518725428,0.000000000000000,0.000000000000000
13.70000000000000,10.00020885090206,0.000000000000000,0.000000000000000,0.7738596530163827,0.000000000000000,0.000000000000000
13.75000000000000,10.03890183357998,0.000000000000000,0.000000000000000,0.7738596540889784,0.000000000000000,0.000000000000000
13.80000000000000,10.07759481630984,0.000000000000000,0.000000000000000,0.7738596550947672,0.000000000000000,0.000000000000000
13.85000000000000,10.11628779908841,0.000000000000000,0.000000000000000,0.7738596560379102,0.000000000000000,0.000000000000000
13.90000000000000,10.15498078191265,0.000000000000000,0.000000000000000,0.7738596569223093,0.000000000000000,0.000000000000000
13.95000000000000,10.19367376477972,0.000000000000000,0.000000000000000,0.7738596577516235,0.000000000000000,0.000000000000000
14.00000000000000,10.23236674768695,0.000000000000000,0.000000000000000,0.7738596585292836,0.000000000000000,0.000000000000000
14.05000000000000,10.27105973063185,0.000000000000000,0.000000000000000,0.7738596592585071,0.000000000000000,0.000000000000000
14.10000000000000,10.30975271361205,0.000000000000000,0.000000000000000,0.7738596599423107,0.000000000000000,0.000000000000000
14.15000000000000,10.34844569662537,0.000000000000000,0.000000000000000,0.7738596605835234,0.000000000000000,0.000000000000000
14.20000000000000,10.38713867966974,0.000000000000000,0.000000000000000,0.7738596611847980,0.000000000000000,0.000000000000000
14.25000000000000,10.42583166274322,0.000000000000000,0.000000000000000,0.7738596617486221,0.000000000000000,0.000000000000000
14.30000000000000,10.46452464584401,0.000000000000000,0.000000000000000,0.7738596622773283,0.000000000000000,0.000000000000000
14.35000000000000,10.50321762897041,0.000000000000000,0.000000000000000,0.7738596627731039,0.000000000000000,0.000000000000000
14.40000000000000,10.54191061212081,0.000000000000000,0.000000000000000,0.7738596632380000,0.000000000000000,0.000000000000000
14.45000000000000,10.58060359529373,0.000000000000000,0.000000000000000,0.7738596636739400,0.000000000000000,0.000000000000000
14.50000000000000,10.61929657848775,0.000000000000000,0.000000000000000,0.7738596640827273,0.000000000000000,0.000000000000000
14.55000000000000,10.65798956170157,0.000000000000000,0.000000000000000,0.7738596644660533,0.000000000000000,0.000000000000000
14.60000000000000,10.69668254493396,0.000000000000000,0.000000000000000,0.7738596648255037,0.000000000000000,0.000000000000000
14.65000000000000,10.73537552818375,0.000000000000000,0.000000000000000,0.7738596651625657,0.000000000000000,0.000000000000000
14.70000000000000,10.77406851144987,0.000000000000000,0.000000000000000,0.7738596654786336,0.000000000000000,0.000000000000000
14.75000000000000,10.81276149473129,0.000000000000000,0.000000000000000,0.7738596657750152,0.000000000000000,0.000000000000000
14.80000000000000,10.85145447802706,0.000000000000000,0.000000000000000,0.7738596660529367,0.000000000000000,0.000000000000000
14.85000000000000,10.89014746133629,0.000000000000000,0.000000000000000,0.7738596663135477,0.000000000000000,0.000000000000000
14.90000000000000,10.92884044465814,0.000000000000000,0.000000000000000,0.7738596665579266,0.000000000000000,0.000000000000000
14.95000000000000,10.96753342799183,0.000000000000000,0.000000000000000,0.7738596667870842,0.000000000000000,0.000000000000000
15.00000000000000,11.00622641133662,0.000000000000000,0.000000000000000,0.7738596670019687,0.000000000000000,0.000000000000000
15.05000000000000,11.04491939469181,0.000000000000000,0.000000000000000,0.7738596672034691,0.000000000000000,0.000000000000000
15.10000000000000,11.08361237805675,0.000000000000000,0.000000000000000,0.7738596673924190,0.000000000000000,0.000000000000000
15.15000000000000,11.12230536143085,0.000000000000000,0.000000000000000,0.7738596675696000,0.000000000000000,0.000000000000000
15.20000000000000,11.16099834481353,0.000000000000000,0.000000000000000,0.7738596677357453,0.000000000000000,0.000000000000000
15.25000000000000,11.19969132820425,0.000000000000000,0.000000000000000,0.7738596678915423,0.000000000000000,0.000000000000000
15.30000000000000,11.23838431160252,0.000000000000000,0.000000000000000,0.7738596680376354,0.000000000000000,0.000000000000000
15.35000000000000,11.27707729500787,0.000000000000000,0.000000000000000,0.7738596681746290,0.000000000000000,0.000000000000000
15.40000000000000,11.31577027841984,0.000000000000000,0.000000000000000,0.7738596683030901,0.000000000000000,0.000000000000000
15.45000000000000,11.35446326183804,0.000000000000000,0.000000000000000,0.7738596684235498,0.000000000000000,0.000000000000000
15.50000000000000,11.39315624526207,0.000000000000000,0.000000000000000,0.7738596685365067,0.000000000000000,0.000000000000000
15.55000000000000,11.43184922869158,0.000000000000000,0.000000000000000,0.7738596686424281,0.000000000000000,0.000000000000000
15.60000000000000,11.47054221212621,0.000000000000000,0.000000000000000,0.7738596687417520,0.000000000000000,0.000000000000000
15.65000000000000,11.50923519556565,0.000000000000000,0.000000000000000,0.7738596688348897,0.000000000000000,0.000000000000000
15.70000000000000,11.54792817900960,0.000000000000000,0.000000000000000,0.7738596689222261,0.000000000000000,0.000000000000000
15.75000000000000,11.58662116245778,0.000000000000000,0.000000000000000,0.7738596690041228,0.000000000000000,0.000000000000000
15.80000000000000,11.62531414590993,0.000000000000000,0.000000000000000,0.7738596690809186,0.000000000000000,0.000000000000000
15.85000000000000,11.66400712936579,0.000000000000000,0.000000000000000,0.7738596691529311,0.000000000000000,0.000000000000000
15.90000000000000,11.70270011282514,0.000000000000000,0.000000000000000,0.7738596692204583,0.000000000000000,0.000000000000000
15.95000000000000,11.74139309628777,0.000000000000000,0.000000000000000,0.7738596692837796,0.000000000000000,0.000000000000000
16.00000000000000,11.78008607975346,0.000000000000000,0.000000000000000,0.7738596693431569,0.000000000000000,0.000000000000000
16.05000000000000,11.81877906322202,0.000000000000000,0.000000000000000,0.7738596693988358,0.000000000000000,0.000000000000000
16.10000000000000,11.85747204669328,0.000000000000000,0.000000000000000,0.7738596694510468,0.000000000000000,0.000000000000000
16.15000000000000,11.89616503016707,0.000000000000000,0.000000000000000,0.7738596695000058,0.000000000000000,0.000000000000000
16.20000000000000,11.93485801364323,0.000000000000000,0.000000000000000,0.7738596695459155,0.000000000000000,0.000000000000000
16.25000000000000,11.97355099712161,0.000000000000000,0.000000000000000,0.7738596695889656,0.000000000000000,0.000000000000000
16.30000000000000,12.01224398060208,0.000000000000000,0.000000000000000,0.7738596696293343,0.000000000000000,0.000000000000000
16.35000000000000,12.05093696408451,0.000000000000000,0.000000000000000,0.7738596696671887,0.000000000000000,0.000000000000000
16.40000000000000,12.08962994756876,0.000000000000000,0.000000000000000,0.7738596697026853,0.000000000000000,0.000000000000000
16.45000000000000,12.12832293105474,0.000000000000000,0.000000000000000,0.7738596697359709,0.000000000000000,0.000000000000000
16.50000000000000,12.16701591454233,0.000000000000000,0.000000000000000,0.7738596697671833,0.000000000000000,0.000000000000000
16.55000000000000,12.20570889803142,0.000000000000000,0.000000000000000,0.7738596697964517,0.000000000000000,0.000000000000000
16.60000000000000,12.24440188152194,0.000000000000000,0.000000000000000,0.7738596698238971,0.000000000000000,0.000000000000000
16.65000000000000,12.28309486501379,0.000000000000000,0.000000000000000,0.7738596698496331,0.000000000000000,0.000000000000000
16.70000000000000,12.32178784850688,0.000000000000000,0.000000000000000,0.7738596698737661,0.000000000000000,0.000000000000000
16.75000000000000,12.36048083200114,0.000000000000000,0.000000000000000,0.7738596698963960,0.000000000000000,0.000000000000000
16.80000000000000,12.39917381549649,0.000000000000000,0.000000000000000,0.7738596699176163,0.000000000000000,0.000000000000000
16.85000000000000,12.43786679899288,0.000000000000000,0.000000000000000,0.7738596699375150,0.000000000000000,0.000000000000000
16.90000000000000,12.47655978249022,0.000000000000000,0.000000000000000,0.7738596699561742,0.000000000000000,0.000000000000000
16.95000000000000,12.51525276598847,0.000000000000000,0.000000000000000,0.7738596699736712,0.000000000000000,0.000000000000000
17.00000000000000,12.55394574948757,0.000000000000000,0.000000000000000,0.7738596699900784,0.000000000000000,0.000000000000000
17.05000000000000,12.59263873298747,0.000000000000000,0.000000000000000,0.7738596700054637,0.000000000000000,0.000000000000000
17.10000000000000,12.63133171648810,0.000000000000000,0.000000000000000,0.7738596700198908,0.000000000000000,0.000000000000000
17.15000000000000,12.67002469998944,0.000000000000000,0.000000000000000,0.7738596700334192,0.000000000000000,0.000000000000000
17.20000000000000,12.70871768349143,0.000000000000000,0.000000000000000,0.7738596700461050,0.000000000000000,0.000000000000000
17.25000000000000,12.74741066699404,0.000000000000000,0.000000000000000,0.7738596700580007,0.000000000000000,0.000000000000000
17.30000000000000,12.78610365049722,0.000000000000000,0.000000000000000,0.7738596700691555,0.000000000000000,0.000000000000000
17.35000000000000,12.82479663400094,0.000000000000000,0.000000000000000,0.7738596700796154,0.000000000000000,0.000000000000000
17.40000000000000,12.86348961750517,0.000000000000000,0.000000000000000,0.7738596700894239,0.000000000000000,0.000000000000000
17.45000000000000,12.90218260100987,0.000000000000000,0.000000000000000,0.7738596700986214,0.000000000000000,0.000000000000000
17.50000000000000,12.94087558451502,0.000000000000000,0.000000000000000,0.7738596701072461,0.000000000000000,0.000000000000000
17.55000000000000,12.97956856802059,0.000000000000000,0.000000000000000,0.7738596701153336,0.000000000000000,0.000000000000000
17.60000000000000,13.01826155152655,0.000000000000000,0.000000000000000,0.7738596701229173,0.000000000000000,0.000000000000000
17.65000000000000,13.05695453503287,0.000000000000000,0.000000000000000,0.7738596701300288,0.000000000000000,0.000000000000000
17.70000000000000,13.09564751853954,0.000000000000000,0.000000000000000,0.7738596701366972,0.000000000000000,0.000000000000000
17.75000000000000,13.13434050204654,0.000000000000000,0.000000000000000,0.7738596701429503,0.000000000000000,0.000000000000000
17.80000000000000,13.17303348555383,0.000000000000000,0.000000000000000,0.7738596701488140,0.000000000000000,0.000000000000000
17.85000000000000,13.21172646906141,0.000000000000000,0.000000000000000,0.7738596701543123,0.000000000000000,0.000000000000000
17.90000000000000,13.25041945256926,0.000000000000000,0.000000000000000,0.7738596701594683,0.000000000000000,0.000000000000000
17.95000000000000,13.28911243607735,0.000000000000000,0.000000000000000,0.7738596701643031,0.000000000000000,0.000000000000000
18.00000000000000,13.32780541958568,0.000000000000000,0.000000000000000,0.7738596701688368,0.000000000000000,0.000000000000000
18.05000000000000,13.36649840309423,0.000000000000000,0.000000000000000,0.7738596701730881,0.000000000000000,0.000000000000000
18.10000000000000,13.40519138660299,0.000000000000000,0.000000000000000,0.7738596701770746,0.000000000000000,0.000000000000000
18.15000000000000,13.44388437011193,0.000000000000000,0.000000000000000,0.7738596701808128,0.000000000000000,0.000000000000000
18.20000000000000,13.48257735362106,0.000000000000000,0.000000000000000,0.7738596701843182,0.000000000000000,0.000000000000000
18.25000000000000,13.52127033713036,0.000000000000000,0.000000000000000,0.7738596701876053,0.000000000000000,0.000000000000000
18.30000000000000,13.55996332063982,0.000000000000000,0.000000000000000,0.7738596701906876,0.000000000000000,0.000000000000000
18.35000000000000,13.59865630414943,0.000000000000000,0.000000000000000,0.7738596701935779,0.000000000000000,0.000000000000000
18.40000000000000,13.63734928765918,0.000000000000000,0.000000000000000,0.7738596701962882,0.000000000000000,0.000000000000000
18.45000000000000,13.67604227116905,0.000000000000000,0.000000000000000,0.7738596701988297,0.000000000000000,0.000000000000000
18.50000000000000,13.71473525467906,0.000000000000000,0.000000000000000,0.7738596702012129,0.000000000000000,0.000000000000000
18.55000000000000,13.75342823818917,0.000000000000000,0.000000000000000,0.7738596702034477,0.000000000000000,0.000000000000000
18.60000000000000,13.79212122169940,0.000000000000000,0.000000000000000,0.7738596702055432,0.000000000000000,0.000000000000000
18.65000000000000,13.83081420520972,0.000000000000000,0.000000000000000,0.7738596702075082,0.000000000000000,0.000000000000000
18.70000000000000,13.86950718872015,0.000000000000000,0.000000000000000,0.7738596702093509,0.000000000000000,0.000000000000000
18.75000000000000,13.90820017223066,0.000000000000000,0.000000000000000,0.7738596702110787,0.000000000000000,0.000000000000000
18.80000000000000,13.94689315574125,0.000000000000000,0.000000000000000,0.7738596702126990,0.000000000000000,0.000000000000000
18.85000000000000,13.98558613925193,0.000000000000000,0.000000000000000,0.7738596702142183,0.000000000000000,0.000000000000000
18.90000000000000,14.02427912276267,0.000000000000000,0.000000000000000,0.7738596702156431,0.000000000000000,0.000000000000000
18.95000000000000,14.06297210627349,0.000000000000000,0.000000000000000,0.7738596702169790,0.000000000000000,0.000000000000000
19.00000000000000,14.10166508978437,0.000000000000000,0.000000000000000,0.7738596702182318,0.000000000000000,0.000000000000000
19.05000000000000,14.14035807329531,0.000000000000000,0.000000000000000,0.7738596702194065,0.000000000000000,0.000000000000000
19.10000000000000,14.17905105680631,0.000000000000000,0.000000000000000,0.7738596702205081,0.000000000000000,0.000000000000000
19.15000000000000,14.21774404031736,0.000000000000000,0.000000000000000,0.7738596702215410,0.000000000000000,0.000000000000000
19.20000000000000,14.25643702382846,0.000000000000000,0.000000000000000,0.7738596702225096,0.000000000000000,0.000000000000000
19.25000000000000,14.29513000733961,0.000000000000000,0.000000000000000,0.7738596702234178,0.000000000000000,0.000000000000000
19.30000000000000,14.33382299085080,0.000000000000000,0.000000000000000,0.7738596702242696,0.000000000000000,0.000000000000000
19.35000000000000,14.37251597436204,0.000000000000000,0.000000000000000,0.7738596702250683,0.000000000000000,0.000000000000000
19.40000000000000,14.41120895787331,0.000000000000000,0.000000000000000,0.7738596702258173,0.000000000000000,0.000000000000000
19.45000000000000,14.44990194138462,0.000000000000000,0.000000000000000,0.7738596702265195,0.000000000000000,0.000000000000000
19.50000000000000,14.48859492489596,0.000000000000000,0.000000000000000,0.7738596702271779,0.000000000000000,0.000000000000000
19.55000000000000,14.52728790840734,0.000000000000000,0.000000000000000,0.7738596702277954,0.000000000000000,0.000000000000000
19.60000000000000,14.56598089191874,0.000000000000000,0.000000000000000,0.7738596702283745,0.000000000000000,0.000000000000000
19.65000000000000,14.60467387543017,0.000000000000000,0.000000000000000,0.7738596702289176,0.000000000000000,0.000000000000000
19.70000000000000,14.64336685894163,0.000000000000000,0.000000000000000,0.7738596702294267,0.000000000000000,0.000000000000000
19.75000000000000,14.68205984245311,0.000000000000000,0.000000000000000,0.7738596702299041,0.000000000000000,0.000000000000000
19.80000000000000,14.72075282596462,0.000000000000000,0.000000000000000,0.7738596702303518,0.000000000000000,0.000000000000000
19.85000000000000,14.75944580947615,0.000000000000000,0.000000000000000,0.7738596702307716,0.000000000000000,0.000000000000000
19.90000000000000,14.79813879298770,0.000000000000000,0.000000000000000,0.7738596702311653,0.000000000000000,0.000000000000000
19.95000000000000,14.83683177649926,0.000000000000000,0.000000000000000,0.7738596702315345,0.000000000000000,0.000000000000000
20.00000000000000,14.87552476001085,0.000000000000000,0.000000000000000,0.7738596702318806,0.000000000000000,0.000000000000000
20.05000000000000,14.91421774352245,0.000000000000000,0.000000000000000,0.7738596702322053,0.000000000000000,0.000000000000000
20.10000000000000,14.95291072703407,0.000000000000000,0.000000000000000,0.7738596702325097,0.000000000000000,0.000000000000000
20.15000000000000,14.99160371054570,0.000000000000000,0.000000000000000,0.7738596702327951,0.000000000000000,0.000000000000000
20.20000000000000,15.03029669405735,0.000000000000000,0.000000000000000,0.7738596702330628,0.000000000000000,0.000000000000000
20.25000000000000,15.06898967756901,0.000000000000000,0.000000000000000,0.7738596702333138,0.000000000000000,0.000000000000000
20.30000000000000,15.10768266108068,0.000000000000000,0.000000000000000,0.7738596702335492,0.000000000000000,0.000000000000000
20.35000000000000,15.14637564459236,0.000000000000000,0.000000000000000,0.7738596702337699,0.000000000000000,0.000000000000000
20.40000000000000,15.18506862810406,0.000000000000000,0.000000000000000,0.7738596702339768,0.000000000000000,0.000000000000000
20.45000000000000,15.22376161161576,0.000000000000000,0.000000000000000,0.7738596702341709,0.000000000000000,0.000000000000000
20.50000000000000,15.26245459512748,0.000000000000000,0.000000000000000,0.7738596702343529,0.000000000000000,0.000000000000000
20.55000000000000,15.30114757863920,0.000000000000000,0.000000000000000,0.7738596702345235,0.000000000000000,0.000000000000000
20.60000000000000,15.33984056215093,0.000000000000000,0.000000000000000,0.7738596702346835,0.000000000000000,0.000000000000000
20.65000000000000,15.37853354566266,0.000000000000000,0.000000000000000,0.7738596702348335,0.000000000000000,0.000000000000000
20.70000000000000,15.41722652917441,0.000000000000000,0.000000000000000,0.7738596702349742,0.000000000000000,0.000000000000000
20.75000000000000,15.45591951268616,0.000000000000000,0.000000000000000,0.7738596702351060,0.000000000000000,0.000000000000000
20.80000000000000,15.49461249619792,0.000000000000000,0.000000000000000,0.7738596702352297,0.000000000000000,0.000000000000000
20.85000000000000,15.53330547970968,0.000000000000000,0.000000000000000,0.7738596702353457,0.000000000000000,0.000000000000000
20.90000000000000,15.57199846322145,0.000000000000000,0.000000000000000,0.7738596702354545,0.000000000000000,0.000000000000000
20.95000000000000,15.61069144673323,0.000000000000000,0.000000000000000,0.7738596702355566,0.000000000000000,0.000000000000000
21.00000000000000,15.64938443024501,0.000000000000000,0.000000000000000,0.7738596702356522,0.000000000000000,0.000000000000000
21.05000000000000,15.68807741375680,0.000000000000000,0.000000000000000,0.7738596702357419,0.000000000000000,0.000000000000000
21.10000000000000,15.72677039726858,0.000000000000000,0.000000000000000,0.7738596702358260,0.000000000000000,0.000000000000000
21.15000000000000,15.76546338078038,0.000000000000000,0.000000000000000,0.7738596702359049,0.000000000000000,0.000000000000000
21.20000000000000,15.80415636429218,0.000000000000000,0.000000000000000,0.7738596702359788,0.000000000000000,0.000000000000000
21.25000000000000,15.84284934780398,0.000000000000000,0.000000000000000,0.7738596702360482,0.000000000000000,0.000000000000000
21.30000000000000,15.88154233131578,0.000000000000000,0.000000000000000,0.7738596702361132,0.000000000000000,0.000000000000000
21.35000000000000,15.92023531482759,0.000000000000000,0.000000000000000,0.7738596702361742,0.000000000000000,0.000000000000000
21.40000000000000,15.95892829833940,0.000000000000000,0.000000000000000,0.7738596702362314,0.000000000000000,0.000000000000000
21.45000000000000,15.99762128185121,0.000000000000000,0.000000000000000,0.7738596702362850,0.000000000000000,0.000000000000000
21.50000000000000,16.03631426536303,0.000000000000000,0.000000000000000,0.7738596702363353,0.000000000000000,0.000000000000000
21.55000000000000,16.07500724887485,0.000000000000000,0.000000000000000,0.7738596702363825,0.000000000000000,0.000000000000000
21.60000000000000,16.11370023238667,0.000000000000000,0.000000000000000,0.7738596702364267,0.000000000000000,0.000000000000000
21.65000000000000,16.15239321589849,0.000000000000000,0.000000000000000,0.7738596702364681,0.000000000000000,0.000000000000000
21.70000000000000,16.19108619941031,0.000000000000000,0.000000000000000,0.7738596702365069,0.000000000000000,0.000000000000000
21.75000000000000,16.22977918292214,0.000000000000000,0.000000000000000,0.7738596702365433,0.000000000000000,0.000000000000000
21.80000000000000,16.26847216643397,0.000000000000000,0.000000000000000,0.7738596702365775,0.000000000000000,0.000000000000000
21.85000000000000,16.30716514994580,0.000000000000000,0.000000000000000,0.7738596702366096,0.000000000000000,0.000000000000000
21.90000000000000,16.34585813345763,0.000000000000000,0.000000000000000,0.7738596702366397,0.000000000000000,0.000000000000000
21.95000000000000,16.38455111696946,0.000000000000000,0.000000000000000,0.7738596702366679,0.000000000000000,0.000000000000000
22.00000000000000,16.42324410048129,0.000000000000000,0.000000000000000,0.7738596702366943,0.000000000000000,0.000000000000000
22.05000000000000,16.46193708399313,0.000000000000000,0.000000000000000,0.7738596702367191,0.000000000000000,0.000000000000000
22.10000000000000,16.50063006750497,0.000000000000000,0.000000000000000,0.7738596702367423,0.000000000000000,0.000000000000000
22.15000000000000,16.53932305101680,0.000000000000000,0.000000000000000,0.7738596702367641,0.000000000000000,0.000000000000000
22.20000000000000,16.57801603452864,0.000000000000000,0.000000000000000,0.7738596702367845,0.000000000000000,0.000000000000000
22.25000000000000,16.61670901804048,0.000000000000000,0.000000000000000,0.7738596702368037,0.000000000000000,0.000000000000000
22.30000000000000,16.65540200155232,0.000000000000000,0.000000000000000,0.7738596702368217,0.000000000000000,0.000000000000000
22.35000000000000,16.69409498506417,0.000000000000000,0.000000000000000,0.7738596702368385,0.000000000000000,0.000000000000000
22.40000000000000,16.73278796857601,0.000000000000000,0.000000000000000,0.7738596702368543,0.000000000000000,0.000000000000000
22.45000000000000,16.77148095208785,0.000000000000000,0.000000000000000,0.7738596702368691,0.000000000000000,0.000000000000000
22.50000000000000,16.81017393559970,0.000000000000000,0.000000000000000,0.7738596702368830,0.000000000000000,0.000000000000000
22.55000000000000,16.84886691911154,0.000000000000000,0.000000000000000,0.7738596702368959,0.000000000000000,0.000000000000000
22.60000000000000,16.88755990262338,0.000000000000000,0.000000000000000,0.7738596702369082,0.000000000000000,0.000000000000000
22.65000000000000,16.92625288613523,0.000000000000000,0.000000000000000,0.7738596702369196,0.000000000000000,0.000000000000000
22.70000000000000,16.96494586964708,0.000000000000000,0.000000000000000,0.7738596702369304,0.000000000000000,0.000000000000000
22.75000000000000,17.00363885315893,0.000000000000000,0.000000000000000,0.7738596702369405,0.000000000000000,0.000000000000000
22.80000000000000,17.04233183667077,0.000000000000000,0.000000000000000,0.7738596702369499,0.000000000000000,0.000000000000000
22.85000000000000,17.08102482018262,0.000000000000000,0.000000000000000,0.7738596702369588,0.000000000000000,0.000000000000000
22.90000000000000,17.11971780369447,0.000000000000000,0.000000000000000,0.7738596702369671,0.000000000000000,0.000000000000000
22.95000000000000,17.15841078720631,0.000000000000000,0.000000000000000,0.7738596702369749,0.000000000000000,0.000000000000000
23.00000000000000,17.19710377071816,0.000000000000000,0.000000000000000,0.7738596702369822,0.000000000000000,0.000000000000000
23.05000000000000,17.23579675423001,0.000000000000000,0.000000000000000,0.7738596702369891,0.000000000000000,0.000000000000000
23.10000000000000,17.27448973774186,0.000000000000000,0.000000000000000,0.7738596702369955,0.000000000000000,0.000000000000000
23.15000000000000,17.31318272125371,0.000000000000000,0.000000000000000,0.7738596702370015,0.000000000000000,0.000000000000000
23.20000000000000,17.35187570476556,0.000000000000000,0.000000000000000,0.7738596702370072,0.000000000000000,0.000000000000000
23.25000000000000,17.39056868827742,0.000000000000000,0.000000000000000,0.7738596702370125,0.000000000000000,0.000000000000000
23.30000000000000,17.42926167178927,0.000000000000000,0.000000000000000,0.7738596702370175,0.000000000000000,0.000000000000000
23.35000000000000,17.46795465530112,0.000000000000000,0.000000000000000,0.7738596702370222,0.000000000000000,0.000000000000000
23.40000000000000,17.50664763881297,0.000000000000000,0.000000000000000,0.7738596702370265,0.000000000000000,0.000000000000000
23.45000000000000,17.54534062232482,0.000000000000000,0.000000000000000,0.7738596702370306,0.000000000000000,0.000000000000000
23.50000000000000,17.58403360583667,0.000000000000000,0.000000000000000,0.7738596702370345,0.000000000000000,0.000000000000000
23.55000000000000,17.62272658934852,0.000000000000000,0.000000000000000,0.7738596702370381,0.000000000000000,0.000000000000000
23.60000000000000,17.66141957286037,0.000000000000000,0.000000000000000,0.7738596702370414,0.000000000000000,0.000000000000000
23.65000000000000,17.70011255637222,0.000000000000000,0.000000000000000,0.7738596702370445,0.000000000000000,0.000000000000000
23.70000000000000,17.73880553988407,0.000000000000000,0.000000000000000,0.7738596702370475,0.000000000000000,0.000000000000000
23.75000000000000,17.77749852339592,0.000000000000000,0.000000000000000,0.7738596702370503,0.000000000000000,0.000000000000000
23.80000000000000,17.81619150690778,0.000000000000000,0.000000000000000,0.7738596702370529,0.000000000000000,0.000000000000000
23.85000000000000,17.85488449041963,0.000000000000000,0.000000000000000,0.7738596702370554,0.000000000000000,0.000000000000000
23.90000000000000,17.89357747393149,0.000000000000000,0.000000000000000,0.7738596702370577,0.000000000000000,0.000000000000000
23.95000000000000,17.93227045744334,0.000000000000000,0.000000000000000,0.7738596702370598,0.000000000000000,0.000000000000000
24.00000000000000,17.97096344095520,0.000000000000000,0.000000000000000,0.7738596702370618,0.000000000000000,0.000000000000000
24.05000000000000,18.00965642446705,0.000000000000000,0.000000000000000,0.7738596702370637,0.000000000000000,0.000000000000000
24.10000000000000,18.04834940797890,0.000000000000000,0.000000000000000,0.7738596702370655,0.000000000000000,0.000000000000000
24.15000000000000,18.08704239149076,0.000000000000000,0.000000000000000,0.7738596702370671,0.000000000000000,0.000000000000000
24.20000000000000,18.12573537500261,0.000000000000000,0.000000000000000,0.7738596702370687,0.000000000000000,0.000000000000000
24.25000000000000,18.16442835851447,0.000000000000000,0.000000000000000,0.7738596702370701,0.000000000000000,0.000000000000000
24.30000000000000,18.20312134202632,0.000000000000000,0.000000000000000,0.7738596702370715,0.000000000000000,0.000000000000000
24.35000000000000,18.24181432553818,0.000000000000000,0.000000000000000,0.7738596702370728,0.000000000000000,0.000000000000000
24.40000000000000,18.28050730905003,0.000000000000000,0.000000000000000,0.7738596702370740,0.000000000000000,0.000000000000000
24.45000000000000,18.31920029256188,0.000000000000000,0.000000000000000,0.7738596702370751,0.000000000000000,0.000000000000000
