t,N,E,yaw,u,v,r
11.25000000000000,7.965920559124601,1.288985931384504,0.1760286740819707,0.7729852482854782,0.02052612343763063,-0.1432403743425400
11.30000000000000,8.003812359236679,1.296661158840241,0.1688371578632732,0.7728856601830938,0.02185222712408214,-0.1443911236032629
11.35000000000000,8.041742688564971,1.304125447089024,0.1615922042909524,0.7727718422772279,0.02310885465138090,-0.1453827450533193
11.40000000000000,8.079710709972785,1.311373300671239,0.1543010856250285,0.7726454937296957,0.02429948648478085,-0.1462417552168605
11.45000000000000,8.117715487950191,1.318399659859941,0.1469698677789530,0.7725082214648068,0.02542746036226369,-0.1469900325616342
11.50000000000000,8.155756002392652,1.325199851754852,0.1396036221535450,0.7723615324796147,0.02649596694870127,-0.1476456000761014
11.55000000000000,8.193831159675225,1.331769548387391,0.1322066012865570,0.7722068302648586,0.02750804955132066,-0.1482232917110117
11.60000000000000,8.231939801546471,1.338104730818442,0.1247823838533880,0.7720454142417011,0.02846660646227737,-0.1487353139230219
11.65000000000000,8.270080712277233,1.344201658328380,0.1173339939515270,0.7718784813612272,0.02937439494452513,-0.1491917149111169
11.70000000000000,8.308252624421206,1.350056841916229,0.1098639989672474,0.7717071292111659,0.03023403612569131,-0.1496007741764878
11.75000000000000,8.346454223481301,1.355667021397026,0.1023745896939680,0.7715323601450456,0.03104801867698352,-0.1499693249020116
11.80000000000000,8.384684151719275,1.361029145479755,0.09486764581107572,0.7713550860744739,0.03181870443478678,-0.1503030182454283
11.85000000000000,8.422941011274826,1.366140354523917,0.08734478941821226,0.7711761335877689,0.03254833678909969,-0.1506065389924714
11.90000000000000,8.461223366747825,1.370997965532744,0.07980742877139729,0.7709962492083861,0.03323904641118505,-0.1508837828976168
11.95000000000000,8.499529747368600,1.375599458978584,0.07225679399309162,0.7708161046706071,0.03389285666748054,-0.1511380013840331
12.00000000000000,8.537858648848530,1.379942467176816,0.06469396624144914,0.7706363021105859,0.03451168883784161,-0.1513719193688254
12.05000000000000,8.576212692211035,1.383960160845369,0.05803743203417771,0.7705049664397204,0.03206300763958672,-0.1160860656319846
12.10000000000000,8.614591806511699,1.387634986074272,0.05298733703494116,0.7704598490460773,0.02972616636767334,-0.08673236944711515
12.15000000000000,8.652992103861861,1.391027026882633,0.04929637700076432,0.7704870651308611,0.02742056644985857,-0.06147513568486311
12.20000000000000,8.691411152105687,1.394185267382302,0.04679204884299438,0.7705742067210454,0.02509673235685751,-0.03909996518284770
12.25000000000000,8.729847356763489,1.397151084610245,0.04535263521542739,0.7707102547374141,0.02272084634808595,-0.01875902106255690
12.30000000000000,8.768299600621392,1.399960417341864,0.04489262381790342,0.7708853893372190,0.02026491748866029,0.0001646898158263362
12.35000000000000,8.806767019008310,1.402645241044127,0.04535198398456294,0.7710906850377929,0.01771259088909323,0.01803168139754610
12.40000000000000,8.845248797946770,1.405235591914853,0.04667619006069761,0.7713173042012496,0.01508669227261915,0.03472342121377673
12.45000000000000,8.883744009468810,1.407760892807763,0.04880163741630300,0.7715561390950372,0.01242536653197680,0.05005582578244148
12.50000000000000,8.922251522168981,1.410249906745266,0.05165720541766960,0.7717983031827246,0.009766011058662524,0.06391590760229249
12.55000000000000,8.960769956839199,1.412730300056611,0.05516805996966657,0.7720356445528650,0.007139673256967134,0.07626685425377995
12.60000000000000,8.999297671851654,1.415228221087714,0.05925919486119303,0.7722611109561514,0.004570464629923106,0.08713616328438521
12.65000000000000,9.037832770644068,1.417768006171569,0.06385826072383322,0.7724689505322634,0.002076088987254895,0.09659989812780699
12.70000000000000,9.076373125579931,1.420372015761725,0.06889759024393421,0.7726547681546484,-0.0003313071850024616,0.1047667177054279
12.75000000000000,9.114916412208556,1.423060582436051,0.07431546180175679,0.7728154711508920,-0.002644101616293647,0.1117636229619414
12.80000000000000,9.153460148266745,1.425852048391187,0.08005671654617416,0.7729491420110920,-0.004858181263576638,0.1177244552804932
12.85000000000000,9.192001733123845,1.428762864941672,0.08607287628539582,0.7730548711674103,-0.006972089709827150,0.1227814246802503
12.90000000000000,9.230538484622956,1.431807730303401,0.09232190889744510,0.7731325759183858,-0.008986299570364299,0.1270594172900524
12.95000000000000,9.269067671411152,1.434999747669226,0.09876776899601349,0.7731828239956375,-0.01090263131036488,0.1306726100568699
13.00000000000000,9.307586539912940,1.438350589489005,0.1053798156008316,0.7732066729916384,-0.01272380878978143,0.1337228456470956
13.05000000000000,9.346092335833282,1.441870658173491,0.1121321816845954,0.7732055312800600,-0.01445312878698165,0.1362992530241886
13.10000000000000,9.384582320521044,1.445569237248965,0.1190031467400663,0.7731810421947883,-0.01609421366373496,0.1384786839423961
13.15000000000000,9.423053782795916,1.449454629577061,0.1259745444388198,0.7731349906856565,-0.01765084560583300,0.1403266324996132
13.20000000000000,9.461504047028564,1.453534280513116,0.1330312232146406,0.7730692300551959,-0.01912685772282997,0.1418983998105638
13.25000000000000,9.499930478170022,1.457814886125195,0.1401605677051022,0.7729856260533471,-0.02052605525409637,0.1432403415719751
13.30000000000000,9.538330484376814,1.462302487336572,0.1473520823698617,0.7728860154607409,-0.02185216360725851,0.1443910941538602
13.35000000000000,9.576701517811834,1.467002551147152,0.1545970345452926,0.7727721764049906,-0.02310879551115251,0.1453827185711646
13.40000000000000,9.615041074107273,1.471920040301824,0.1618881519546276,0.7726458079661201,-0.02429943144546694,0.1462417313855197
13.45000000000000,9.653346690884401,1.477059472823591,0.1692193686694689,0.7725085169920943,-0.02542740916259871,0.1469900110991756
13.50000000000000,9.691615945642244,1.482424972779644,0.1765856132756973,0.7723618104086143,-0.02649591934162276,0.1476455807319078
13.55000000000000,9.729846453255933,1.488020313543034,0.1839826332237457,0.7722070916396587,-0.02750800530361981,0.1482232742625985
13.60000000000000,9.768035863266242,1.493848954680708,0.1914068498277303,0.7720456600438667,-0.02846656535415449,0.1487352981729924
13.65000000000000,9.806181857093938,1.499914073459086,0.1988552389808602,0.7718787125137205,-0.02937435676908204,0.1491917006843302
13.70000000000000,9.844282145274608,1.506218591822459,0.2063252332886068,0.7717073465819844,-0.03023400068839879,0.1496007613174687
13.75000000000000,9.882334464772383,1.512765199611297,0.2138146419502192,0.7715325645506012,-0.03104798579524393,0.1499693132725784
13.80000000000000,9.920336576406172,1.519556374681349,0.2213215852797916,0.7713552782827424,-0.03181867393720437,0.1503030077226976
13.85000000000000,9.958286262452500,1.526594400262184,0.2288444411718823,0.7711763143212292,-0.03254830851487837,0.1506065294670318
13.90000000000000,9.996181324433570,1.533881380023003,0.2363818013653036,0.7709964191467662,-0.03323902020957004,0.1508837742719095
13.95000000000000,10.03401958108349,1.541419251269031,0.2439324357329831,0.7708162644534529,-0.03389283239721326,0.1511379935709333
14.00000000000000,10.07179886649216,1.549209796566711,0.2514952631126455,0.7706364523396652,-0.03451166636663128,0.1513719122904027
14.05000000000000,10.10950089141823,1.557317347294223,0.2581517969804759,0.7705051076390825,-0.03206298675684115,0.1160860590786546
14.10000000000000,10.14712013012596,1.565758565110180,0.2632018916595002,0.7704599816864646,-0.02972614682333682,0.08673236315593939
14.15000000000000,10.18467157042893,1.574475135601360,0.2668928513817352,0.7704871896757968,-0.02742054804503424,0.06147512947183184
14.20000000000000,10.22216813222512,1.583419746665323,0.2693971792277784,0.7705743236202341,-0.02509671492901327,0.03909995890500320
14.25000000000000,10.25962116616461,1.592552576644215,0.2708365925372129,0.7707103644230747,-0.02272082976216313,0.01875901459426835
14.30000000000000,10.29704078549172,1.601839120956724,0.2712966036039268,0.7708854922221468,-0.02026490163092503,-0.0001646966005521174
14.35000000000000,10.33443611109433,1.611248720385250,0.2708372430896774,0.7710907815144141,-0.01771257566977836,-0.01803168849495138
14.40000000000000,10.37181570903000,1.620752574608974,0.2695130366537264,0.7713173946414975,-0.01508667763067522,-0.03472342848283299
14.45000000000000,10.40918784629802,1.630322430800705,0.2673875889336244,0.7715562238512351,-0.01242535242915424,-0.05005583306889694
14.50000000000000,10.44656039137141,1.639930599996753,0.2645320205703061,0.7717983825886656,-0.009765997466656295,-0.06391591477424008
14.55000000000000,10.48394063619024,1.649550358507401,0.2610211656647649,0.7720357189248240,-0.007139660153264783,-0.07626686120902609
14.60000000000000,10.52133515127029,1.659156343777400,0.2569300304324579,0.7722611805937826,-0.004570451995829275,-0.08713616995054715
14.65000000000000,10.55874970138974,1.668724836167144,0.2523309642447348,0.7724690157193936,-0.002076076806664492,-0.09659990445928848
14.70000000000000,10.59618921731284,1.678233922115051,0.2472916344169493,0.7726548291599838,0.0003313189265337145,-0.1047667236789745
14.75000000000000,10.63365781218363,1.687663554209168,0.2418737625695499,0.7728155282286614,0.002644112931937217,-0.1117636285716002
14.80000000000000,10.67115883025308,1.696995527678784,0.2361325075536287,0.7729491954016479,0.004858192165655056,-0.1177244605328658
14.85000000000000,10.70869491530770,1.706213398093007,0.2301163475604192,0.7730549210978014,0.006972100210139623,-0.1227814295903867
14.90000000000000,10.74626808852788,1.715302361863214,0.2238673147110055,0.7731326226029139,0.008986309680334349,-0.1270594218781121
14.95000000000000,10.78387982836858,1.724249116056638,0.2174214543906150,0.7731828676364062,0.01090264104113458,-0.1306726143455834
15.00000000000000,10.82153114727807,1.733041710647414,0.2108094075783554,0.7732067137790962,0.01272381815227067,-0.1337228496599414
15.05000000000000,10.85922266210540,1.741669402465510,0.2040570413003647,0.7732055693935405,0.01445313779191021,-0.1362992567841634
15.10000000000000,10.89695465665378,1.750122516623389,0.1971860760627605,0.7731810778030441,0.01609422232158109,-0.1384786874712463
15.15000000000000,10.93472713590032,1.758392318825671,0.1902146781929211,0.7731350239473866,0.01765085392693037,-0.1403266358173988
15.20000000000000,10.97253987197128,1.766470900828572,0.1831579992561048,0.7730692611195622,0.01912686571737962,-0.1418984029354729
15.25000000000000,11.01039244257263,1.774351079149485,0.1760286546138765,0.7729856550604779,0.02052606293216611,-0.1432403445203005
15.30000000000000,11.04828426275835,1.782026306407671,0.1688371398058103,0.7728860425422203,0.02185217097877934,-0.1443910969400782
15.35000000000000,11.08621461094716,1.789490594378247,0.1615921874948514,0.7727722016843310,0.02310880258591326,-0.1453827212080718
15.40000000000000,11.12418265007530,1.796738447610500,0.1543010699571659,0.7726458315592173,0.02429943823310775,-0.1462417338844002
15.45000000000000,11.16218744470133,1.803764806385709,0.1469698531206216,0.7725085390076636,0.02542741567260397,-0.1469900134699757
15.50000000000000,11.20022797478504,1.810564997811194,0.1396036083988703,0.7723618309486070,0.02649592558331392,-0.1476455829834077
15.55000000000000,11.23830314676193,1.817134693925363,0.1322065883410656,0.7722071107996593,0.02750801128614831,-0.1482232764025725
15.60000000000000,11.27641180243737,1.823469875795530,0.1247823716327249,0.7720456779134701,0.02846657108649506,-0.1487353002083533
15.65000000000000,11.31455272613557,1.829566802707961,0.1173339823803123,0.7718787291768902,0.02937436226002649,-0.1491917026212577
15.70000000000000,11.35272465046042,1.835421985667074,0.1098639879780632,0.7717073621173909,0.03023400594654839,-0.1496007631615210
15.75000000000000,11.39092626096198,1.841032164492825,0.1023745792264642,0.7715325790319434,0.03104799082898462,-0.1499693150287949
15.80000000000000,11.42915619994636,1.846394287898687,0.09486763581118048,0.7713552917790503,0.03181867875472467,-0.1503030093956681
15.85000000000000,11.46741306959493,1.851505496248230,0.08734477983743413,0.7711763268971492,0.03254831312417046,-0.1506065310609632
15.90000000000000,11.50569543454677,1.856363106548374,0.07980741956621083,0.7709964308628303,0.03323902461842649,-0.1508837757906829
15.95000000000000,11.54400182406905,1.860964599274792,0.07225678512439603,0.7708162753663323,0.03389283661322450,-0.1511379950181515
16.00000000000000,11.58233073390782,1.865307606745859,0.06469395767409117,0.7706364625024092,0.03451167039718378,-0.1513719136694289
16.05000000000000,11.62068478511813,1.869325299683077,0.05803742373847572,0.7705051171091227,0.03206299061092021,-0.1160860604200917
16.10000000000000,11.65906390678455,1.873000124182929,0.05298732899238098,0.7704599905224461,0.02972615051115860,-0.08673236450324240
16.15000000000000,11.69746421104659,1.876392164270433,0.04929636920199326,0.7704871979295002,0.02742055157627993,-0.06147513085495104
16.20000000000000,11.73588326577526,1.879550404062041,0.04679204128540786,0.7705743313379024,0.02509671831304550,-0.03909996034714123
16.25000000000000,11.77431947651641,1.882516220598315,0.04535262790195956,0.7707103716463645,0.02272083300800259,-0.01875901611618680
16.30000000000000,11.81277172608030,1.885325552657536,0.04489261675670715,0.7708854989888368,0.02026490474726448,0.0001646949773766344
16.35000000000000,11.85123914981862,1.888010375709066,0.04535197718732932,0.7710907878589678,0.01771257866307509,0.01803168677953675
16.40000000000000,11.88972093377538,1.890600725953024,0.04667618353605697,0.7713174005954898,0.01508668050349990,0.03472342671680008
16.45000000000000,11.92821615000281,1.893126026245238,0.04880163116751571,0.7715562294435678,0.01242535518147981,0.05005583129614285
16.50000000000000,11.96672366711448,1.895615039609722,0.05165719944283408,0.7717983878457312,0.009766000098363243,0.06391591303269278
16.55000000000000,12.00524210592022,1.898095432376646,0.05516805426271807,0.7720357238706735,0.007139662664794022,0.07626685952858689
16.60000000000000,12.04376982480908,1.900593352892227,0.05925918941299749,0.7722611852503060,0.004570454388357138,0.08713616835284818
16.65000000000000,12.08230492723465,1.903133137489244,0.06385825552321021,0.7724690201065058,0.002076079082111747,0.09659990295834747
16.70000000000000,12.12084528557535,1.905737146620619,0.06889758527853576,0.7726548332958123,-0.0003313167655517434,0.1047667222823171
16.75000000000000,12.15938857539455,1.908425712863290,0.07431545705876745,0.7728155321297289,-0.002644110882251189,0.1117636272815981
16.80000000000000,12.19793231444225,1.911217178412758,0.08005671201283050,0.7729491990830440,-0.004858190223654670,0.1177244593480464
16.85000000000000,12.23647390210025,1.914127994582284,0.08607287194934624,0.7730549245733422,-0.006972098371880103,0.1227814285065990
16.90000000000000,12.27501065622333,1.917172859586407,0.09232190474697662,0.7731326258852849,-0.008986307941648796,0.1270594208894967
16.95000000000000,12.31353984546956,1.920364876616596,0.09876776502017497,0.7731828707372899,-0.01090263939772995,0.1306726134453288
17.00000000000000,12.35205871627378,1.923715718121333,0.1053798117894811,0.7732067167092839,-0.01272381659980640,0.1337228488408446
17.05000000000000,12.39056451435067,1.927235786510022,0.1121321780283955,0.7732055721630294,-0.01445313632606269,0.1362992560390220
17.10000000000000,12.42905450105820,1.930934365307652,0.1190031432304461,0.7731810804211214,-0.01609422093810131,0.1384786867931185
17.15000000000000,12.46752596522464,1.934819757374624,0.1259745410679177,0.7731350264227013,-0.01765085262166518,0.1403266351997627
17.20000000000000,12.50597623122869,1.938899408065109,0.1330312199752380,0.7730692634601873,-0.01912686448629605,0.1418984023723110
17.25000000000000,12.54440266402895,1.943180013446078,0.1401605645905549,0.7729856572739645,-0.02052606177136897,0.1432403440061328
17.30000000000000,12.58280267178903,1.947667614439775,0.1473520793740336,0.7728860446356434,-0.02185216988452265,0.1443910964699609
17.35000000000000,12.62117370667847,1.952367678045152,0.1545970316624945,0.7727722036643302,-0.02310880155460680,0.1453827207775748
17.40000000000000,12.65951326433570,1.957285167006205,0.1618881491795625,0.7726458334320315,-0.02429943726131997,0.1462417334895718
17.45000000000000,12.69781888238786,1.962424599345111,0.1692193659971831,0.7725085407791623,-0.02542741475706223,0.1469900131073013
17.50000000000000,12.73608813833946,1.967790099128296,0.1765856107015389,0.7723618326243172,-0.02649592472090270,0.1476455826497667
17.55000000000000,12.77431864707079,1.973385439728101,0.1839826307433291,0.7722071123847902,-0.02750801047390599,0.1482232760951959
17.60000000000000,12.81250805812744,1.979214080710816,0.1914068474369058,0.7720456794129344,-0.02846657032160970,0.1487352999247835
17.65000000000000,12.85065405293472,1.985279199342256,0.1988552366756892,0.7718787305953240,-0.02937436153983095,0.1491917023593112
17.70000000000000,12.88875434203247,1.991583717566149,0.2063252310653406,0.7717073634591715,-0.03023400526851520,0.1496007629192555
17.75000000000000,12.92680666238878,1.998130325222448,0.2138146398052818,0.7715325803012054,-0.03104799019072295,0.1499693148044780
17.80000000000000,12.96480877482630,2.004921500166425,0.2213215832097660,0.7713552929797005,-0.03181867815397166,0.1503030091877530
17.85000000000000,13.00275846162506,2.011959525627205,0.2288444391734975,0.7711763280328803,-0.03254831255878492,0.1506065308680656
17.90000000000000,13.04065352431054,2.019246505273583,0.2363817994354252,0.7709964319371334,-0.03323902408638327,0.1508837756115607
17.95000000000000,13.07849178161991,2.026784376410406,0.2439324338686048,0.7708162763825089,-0.03389283611260903,0.1511379948516875
18.00000000000000,13.11627106764595,2.034574921603769,0.2514952613108818,0.7706364634635818,-0.03451166992618662,0.1513719135146153
18.05000000000000,13.15397309315025,2.042682472231406,0.2581517952389757,0.7705051180173486,-0.03206299016682444,0.1160860602729478
18.10000000000000,13.19159233240004,2.051123689951019,0.2632018899777908,0.7704599913791570,-0.02972615009076485,0.08673236435847538
18.15000000000000,13.22914377321156,2.059840260348618,0.2668928497609209,0.7704871987364578,-0.02742055117695172,0.06147513070888419
18.20000000000000,13.26664033548519,2.068784871321252,0.2693971776701102,0.7705743320970513,-0.02509671793254281,0.03909996019692194
18.25000000000000,13.30409336987316,2.077917701210738,0.2708365910458911,0.7707103723597379,-0.02272083264439091,0.01875901595928632
18.30000000000000,13.34151298962174,2.087204245435574,0.2712966021830777,0.7708854996584950,-0.02026490439885011,-0.0001646951435329662
18.35000000000000,13.37890831562063,2.096613844778100,0.2708372417439155,0.7710907884869547,-0.01771257832854503,-0.01803168695437829
18.40000000000000,13.41628791392897,2.106117698917618,0.2695130353863089,0.7713174011838070,-0.01508668018206854,-0.03472342689640845
18.45000000000000,13.45366005154751,2.115687555027173,0.2673875877458388,0.7715562299941707,-0.01242535487275147,-0.05005583147632815
18.50000000000000,13.49103259695062,2.125295724143321,0.2645320194615733,0.7717983883605307,-0.009765999802051006,-0.06391591320984910
18.55000000000000,13.52841284207964,2.134915482576538,0.2610211646329678,0.7720357243515368,-0.007139662380638075,-0.07626685969989007
18.60000000000000,13.56580735745151,2.144521467771705,0.2569300294743133,0.7722611856990546,-0.004570454116093962,-0.08713616851627121
18.65000000000000,13.60322190784552,2.154089960089284,0.2523309633561548,0.7724690205249135,-0.002076078821460840,-0.09659990311259040
18.70000000000000,13.64066142402698,2.163599045967718,0.2472916335933620,0.7726548336856014,0.0003313170148945784,-0.1047667224266948
18.75000000000000,13.67813001914092,2.173028677995033,0.2418737618061630,0.7728155324925656,0.002644111120609591,-0.1117636274159088
18.80000000000000,13.71563103743921,2.182360651400471,0.2361325068456334,0.7729491994205353,0.004858190451369458,-0.1177244594724456
18.85000000000000,13.75316712270924,2.191578521753069,0.2301163469031375,0.7730549248870316,0.006972098589306376,-0.1227814286214877
18.90000000000000,13.79074029613222,2.200667485464122,0.2238673140999891,0.7731326261766504,0.008986308149150850,-0.1270594209954296
18.95000000000000,13.82835203616384,2.209614239600771,0.2174214538217049,0.7731828710077417,0.01090263959567659,-0.1306726135429436
19.00000000000000,13.86600335525311,2.218406834137054,0.2108094070477121,0.7732067169601641,0.01272381678856692,-0.1337228489308098
19.05000000000000,13.90369487024972,2.227034525902843,0.2040570408044768,0.7732055723956111,0.01445313650600332,-0.1362992561220011
19.10000000000000,13.94142686495753,2.235487640010509,0.1971860755984385,0.7731810806366096,0.01609422110958137,-0.1384786868697464
19.15000000000000,13.97919934435420,2.243757442164577,0.1902146777572818,0.7731350266222344,0.01765085278503683,-0.1403266352706324
19.20000000000000,14.01701208056657,2.251836024121179,0.1831579988465506,0.7730692636448387,0.01912686464190298,-0.1418984024379661
19.25000000000000,14.05486465130111,2.259716202397620,0.1760286542280710,0.7729856574447443,0.02052606191954538,-0.1432403440670656
19.30000000000000,14.09275647161228,2.267391429613085,0.1688371394416544,0.7728860447935013,0.02185217002559253,-0.1443910965266132
19.35000000000000,14.13068681991925,2.274855717542613,0.1615921871504595,0.7727722038101575,0.02310880168888345,-0.1453827208303406
19.40000000000000,14.16865485915868,2.282103570735420,0.1543010696308430,0.7726458335666643,0.02429943738910582,-0.1462417335388013
19.45000000000000,14.20665965388953,2.289129929472717,0.1469698528108428,0.7725085409033835,0.02542741487864872,-0.1469900131533050
19.50000000000000,14.24470018407197,2.295930120861757,0.1396036081042617,0.7723618327388599,0.02649592483657030,-0.1476455826928198
19.55000000000000,14.28277535614186,2.302499816940890,0.1322065880603876,0.7722071124903400,0.02750801058392434,-0.1482232761355423
19.60000000000000,14.32088401190488,2.308834998777369,0.1247823713648566,0.7720456795101324,0.02846657042623779,-0.1487352999626399
19.65000000000000,14.35902493568558,2.314931925657405,0.1173339821242387,0.7718787306847688,0.02937436163931732,-0.1491917023948705
19.70000000000000,14.39719686008811,2.320787108585361,0.1098639877328631,0.7717073635414221,0.03023400536309819,-0.1496007629526900
19.75000000000000,14.43539847066283,2.326397287381146,0.1023745789913000,0.7715325803767836,0.03104799028063060,-0.1499693148359421
19.80000000000000,14.47362840971610,2.331759410758180,0.09486763558528905,0.7713552930490929,0.03181867823942241,-0.1503030092173856
19.85000000000000,14.51188527942954,2.336870619079989,0.08734477962011906,0.7711763280965406,0.03254831263998801,-0.1506065308959920
19.90000000000000,14.55016764444246,2.341728229353448,0.07980741935683530,0.7709964319954845,0.03323902416353903,-0.1508837756378945
19.95000000000000,14.58847403402225,2.346329722054187,0.07225678492237668,0.7708162764359449,0.03389283618590914,-0.1511379948765318
20.00000000000000,14.62680294391514,2.350672729500540,0.06469395747889277,0.7706364635124695,0.03451166999581449,-0.1513719135380646
20.05000000000000,14.66515699517640,2.354690422413967,0.05803742354965141,0.7705051180621630,0.03206299023303354,-0.1160860602955545
20.10000000000000,14.70353611689072,2.358365246890913,0.05298732880971061,0.7704599914204231,0.02972615015384992,-0.08673236438100290
20.15000000000000,14.74193642119776,2.361757286956364,0.04929636902544480,0.7704871987746094,0.02742055123716871,-0.06147513073186033
20.20000000000000,14.78035547596871,2.364915526726749,0.04679204111508694,0.7705743321324541,0.02509671799012103,-0.03909996022075585
20.25000000000000,14.81879168674955,2.367881343242610,0.04535262773808533,0.7707103723927046,0.02272083269953809,-0.01875901598434270
20.30000000000000,14.85724393635069,2.370690675282208,0.04489261659960754,0.7708854996892964,0.02026490445175638,0.0001646951168792730
20.35000000000000,14.89571136012397,2.373375498314897,0.04535197703739778,0.7710907885158284,0.01771257837935486,0.01803168692625458
20.40000000000000,14.93419314411351,2.375965848540796,0.04667618339357518,0.7713174012109629,0.01508668023085494,0.03472342686747801
20.45000000000000,14.97268836037167,2.378491148815742,0.04880163103259344,0.7715562300197938,0.01242535491953750,0.05005583144729389
20.50000000000000,15.01119587751215,2.380980162163754,0.05165719931541742,0.7717983883847823,0.009765999846852324,0.06391591318131752
20.55000000000000,15.04971431634489,2.383460554914999,0.05516805414261923,0.7720357243745567,0.007139662423474579,0.07626685967233822
20.60000000000000,15.08824203525903,2.385958475415684,0.05925918929992804,0.7722611857209627,0.004570454156993408,0.08713616849004326
20.65000000000000,15.12677713770827,2.388498259998568,0.06385825541681306,0.7724690205458122,0.002076078860459712,0.09659990308790856
20.70000000000000,15.16531749607113,2.391102269116549,0.06889758517841313,0.7726548337055774,-0.0003313169777511855,0.1047667224036776
20.75000000000000,15.20386078591107,2.393790835346537,0.07431545696450373,0.7728155325116923,-0.002644111085269681,0.1117636273945929
20.80000000000000,15.24240452497818,2.396582300884001,0.08005671192400964,0.7729491994388746,-0.004858190417775441,0.1177244594528064
20.85000000000000,15.28094611265433,2.399493117042168,0.08607287186556419,0.7730549249046361,-0.006972098557396349,0.1227814286034584
20.90000000000000,15.31948286679438,2.402537982035546,0.09232190466784948,0.7731326261935646,-0.008986308118860057,0.1270594209789168
20.95000000000000,15.35801205605648,2.405729999055569,0.09876776494534381,0.7731828710240040,-0.01090263956693870,0.1306726135278389
21.00000000000000,15.39653092687555,2.409080840550684,0.1053798117186142,0.7732067169758072,-0.01272381676131509,0.1337228489169990
21.05000000000000,15.43503672496630,2.412600908930268,0.1121321779611890,0.7732055724106639,-0.01445313648017105,0.1362992561093702
21.10000000000000,15.47352671168680,2.416299487719276,0.1190031431666229,0.7731810806510976,-0.01609422108510334,0.1384786868581860
21.15000000000000,15.51199817586535,2.420184879778083,0.1259745410072261,0.7731350266361803,-0.01765085276184915,0.1403266352600396
21.20000000000000,15.55044844188073,2.424264530460831,0.1330312199174500,0.7730692636582630,-0.01912686461994350,0.1418984024282466
21.25000000000000,15.58887487469157,2.428545135834466,0.1401605645354637,0.7729856574576659,-0.02052606189875395,0.1432403440581333
21.30000000000000,15.62727488246153,2.433032736821209,0.1473520793214516,0.7728860448059376,-0.02185217000591113,0.1443910965183907
21.35000000000000,15.66564591736021,2.437732800419989,0.1545970316122517,0.7727722038221251,-0.02310880167025634,0.1453827208227588
21.40000000000000,15.70398547502608,2.442650289374781,0.1618881491315038,0.7726458335781785,-0.02429943737147952,0.1462417335317984
21.45000000000000,15.74229109308630,2.447789721707742,0.1692193659511672,0.7725085409144593,-0.02542741486197206,0.1469900131468262
21.50000000000000,15.78056034904544,2.453155221485280,0.1765856106574365,0.7723618327495115,-0.02649592482079439,0.1476455826868165
21.55000000000000,15.81879085778380,2.458750562079719,0.1839826307010215,0.7722071125005810,-0.02750801056900252,0.1482232761299714
21.60000000000000,15.85698026884703,2.464579203057331,0.1914068473962839,0.7720456795199759,-0.02846657041212559,0.1487352999574630
21.65000000000000,15.89512626366046,2.470644321683918,0.1988552366366522,0.7718787306942279,-0.02937436162597239,0.1491917023900537
21.70000000000000,15.93322655276394,2.476948839903192,0.2063252310277953,0.7717073635505092,-0.03023400535048023,0.1496007629482028
21.75000000000000,15.97127887312562,2.483495447555094,0.2138146397691418,0.7715325803855109,-0.03104799026870132,0.1499693148317575
21.80000000000000,16.00928098556816,2.490286622494884,0.2213215831749505,0.7713552930574722,-0.03181867822814545,0.1503030092134793
21.85000000000000,16.04723067237161,2.497324647951674,0.2288444391399317,0.7711763281045835,-0.03254831262932879,0.1506065308923422
21.90000000000000,16.08512573506147,2.504611627594250,0.2363817994030390,0.7709964320032024,-0.03323902415346470,0.1508837756344817
21.95000000000000,16.12296399237493,2.512149498727445,0.2439324338373326,0.7708162764433488,-0.03389283617638852,0.1511379948733383
22.00000000000000,16.16074327840481,2.519940043917348,0.2514952612806620,0.7706364635195703,-0.03451166998681797,0.1513719135350743
22.05000000000000,16.19844530391269,2.528047594541681,0.2581517952097576,0.7705051180689541,-0.03206299022451797,0.1160860602926935
22.10000000000000,16.23606454316585,2.536488812258132,0.2632018899495565,0.7704599914268883,-0.02972615014576468,0.08673236437817129
22.15000000000000,16.27361598398054,2.545205382652698,0.2668928497336799,0.7704871987807413,-0.02742055122947135,0.06147513072898877
22.20000000000000,16.31111254625714,2.554149993622419,0.2693971776438922,0.7705743321382515,-0.02509671798277475,0.03909996021779059
22.25000000000000,16.34856558064791,2.563282823509106,0.2708365910207422,0.7707103723981703,-0.02272083269251056,0.01875901598123599
22.30000000000000,16.38598520039915,2.572569367731250,0.2712966021590601,0.7708854996944358,-0.02026490444501879,-0.0001646951201762815
22.35000000000000,16.42338052640054,2.581978967071186,0.2708372417211003,0.7710907885206486,-0.01771257837288507,-0.01803168692972845
22.40000000000000,16.46076012471125,2.591482821208217,0.2695130353647465,0.7713174012154724,-0.01508668022464048,-0.03472342687104895
22.45000000000000,16.49813226233202,2.601052677315387,0.2673875877255491,0.7715562300240020,-0.01242535491357289,-0.05005583145087695
22.50000000000000,16.53550480773724,2.610660846429254,0.2645320194425472,0.7717983883886995,-0.009765999841133678,-0.06391591318483948
22.55000000000000,16.57288505286825,2.620280604860293,0.2610211646151721,0.7720357243781940,-0.007139662417998018,-0.07626685967574162
22.60000000000000,16.61027956824201,2.629886590053385,0.2569300294576969,0.7722611857243320,-0.004570454151754558,-0.08713616849328676
22.65000000000000,16.64769411863781,2.639455082368989,0.2523309633406544,0.7724690205489260,-0.002076078855453511,-0.09659990309096557
