t,N,E,yaw,u,v,r
5.40000000000,15.9925173115,16.0426231516,0.807352477268,1.73751451723,-0.0341769646330,0.0541110412830
5.42000000000,16.0170601470,16.0672551778,0.808472921654,1.73820830898,-0.0373888334284,0.0579735916742
5.44000000000,16.0416307432,16.0918795515,0.809671575119,1.73879852271,-0.0407389654123,0.0619316638755
5.46000000000,16.0662277616,16.1164948806,0.810950296240,1.73928268337,-0.0442265302779,0.0659804389081
5.48000000000,16.0908497889,16.1410998007,0.812310848721,1.73965834928,-0.0478507451278,0.0701152825605
5.50000000000,16.1154953326,16.1656929933,0.813754867157,1.73992393074,-0.0516087719797,0.0743279834403
5.52000000000,16.1401627585,16.1902733350,0.815283578564,1.74008357612,-0.0554840947136,0.0785862498850
5.54000000000,16.1648502576,16.2148400092,0.816897609553,1.74014160982,-0.0594618580460,0.0828623341202
5.56000000000,16.1895558837,16.2393924709,0.818597071609,1.74010242737,-0.0635287098126,0.0871324801453
5.58000000000,16.2142775856,16.2639304149,0.820381636053,1.73997041650,-0.0676726615023,0.0913764424908
5.60000000000,16.2390132347,16.2884537459,0.822250599977,1.73974989821,-0.0718829643277,0.0955770659508
5.62000000000,16.2637606480,16.3129625520,0.824202944304,1.73944508348,-0.0761499984848,0.0997199177157
5.64000000000,16.2885176086,16.3374570793,0.826237384933,1.73906004205,-0.0804651735931,0.103792964532
5.66000000000,16.3132818826,16.3619377096,0.828352417813,1.73859868045,-0.0848208386174,0.107786288587
5.68000000000,16.3380512334,16.3864049399,0.830546358667,1.73806472726,-0.0892101998436,0.111691836747
5.70000000000,16.3628234345,16.4108593635,0.832817377985,1.73746172379,-0.0936272457197,0.115503198602
5.72000000000,16.3875962792,16.4353016535,0.835163531835,1.73679301906,-0.0980666775795,0.119215409439
5.74000000000,16.4123675898,16.4597325472,0.837582788949,1.73606176785,-0.102523845438,0.122824774901
5.76000000000,16.4371352247,16.4841528324,0.840073054509,1.73527093138,-0.106994688199,0.126328714547
5.78000000000,16.4618970843,16.5085633358,0.842632190979,1.73442327973,-0.111475677746,0.129725621972
5.80000000000,16.4866511156,16.5329649112,0.845258036300,1.73352139573,-0.115963766476,0.133014739523
5.82000000000,16.5113953161,16.5573584306,0.847948419745,1.73256768001,-0.120456337951,0.136196045896
5.84000000000,16.5361277367,16.5817447752,0.850701175649,1.73156435688,-0.124951160376,0.139270155192
5.86000000000,16.5608464836,16.6061248280,0.853514155270,1.73051348089,-0.129446342725,0.142238226209
5.88000000000,16.5855497199,16.6304994678,0.856385236952,1.72941694400,-0.133940293325,0.145101880886
5.90000000000,16.6102356657,16.6548695632,0.859312334777,1.72827648315,-0.138431680797,0.147863131017
5.92000000000,16.6349025992,16.6792359681,0.862293405868,1.72709368826,-0.142919397249,0.150524312428
5.94000000000,16.6595488555,16.7035995176,0.865326456476,1.72587001060,-0.147402523674,0.153088025915
5.96000000000,16.6841728260,16.7279610251,0.868409546987,1.72460677135,-0.151880297484,0.155557084355
5.98000000000,16.7087729577,16.7523212798,0.871540795964,1.72330517053,-0.156352082152,0.157934465434
6.00000000000,16.7333477511,16.7766810445,0.874718383323,1.72196629605,-0.160817338945,0.160223269511
6.02000000000,16.7578957585,16.8010410547,0.877940552746,1.72059113305,-0.165275600712,0.162426682197
6.04000000000,16.7824155824,16.8254020172,0.881205613401,1.71918057326,-0.169726447718,0.164547941245
6.06000000000,16.8069058725,16.8497646103,0.884511941071,1.71773542458,-0.174169485494,0.166590307391
6.08000000000,16.8313653237,16.8741294838,0.887857978725,1.71625642067,-0.178604324698,0.168557038836
6.10000000000,16.8557926734,16.8984972591,0.891242236624,1.71474423058,-0.183030562943,0.170451369047
6.12000000000,16.8801866988,16.9228685305,0.894663292003,1.71319946834,-0.187447768578,0.172276487603
6.14000000000,16.9045462140,16.9472438660,0.898119788374,1.71162270249,-0.191855466378,0.174035523829
6.16000000000,16.9288700670,16.9716238090,0.901610434507,1.71001446551,-0.196253125100,0.175731532961
6.18000000000,16.9531571370,16.9960088796,0.905134003112,1.70837526299,-0.200640146872,0.177367484624
6.20000000000,16.9774063315,17.0203995770,0.908689329277,1.70670558265,-0.205015858340,0.178946253394
6.22000000000,17.0016165830,17.0447963811,0.912275308676,1.70500590302,-0.209379503529,0.180470611245
6.24000000000,17.0257868466,17.0691997547,0.915890895582,1.70327670182,-0.213730238354,0.181943221692
6.26000000000,17.0499160965,17.0936101463,0.919535100720,1.70151846390,-0.218067126693,0.183366635430
6.28000000000,17.0740033239,17.1180279922,0.923206988964,1.69973168877,-0.222389137967,0.184743287327
6.30000000000,17.0980475337,17.1424537188,0.926905676919,1.69791689763,-0.226695146133,0.186075494576
6.32000000000,17.1220477420,17.1668877458,0.930630330394,1.69607463989,-0.230983930015,0.187365455884
6.34000000000,17.1460029737,17.1913304881,0.934380161799,1.69420549907,-0.235254174879,0.188615251539
6.36000000000,17.1699122599,17.2157823586,0.938154427463,1.69231009814,-0.239504475177,0.189826844238
6.38000000000,17.1937746357,17.2402437710,0.941952424916,1.69038910421,-0.243733338351,0.191002080549
6.40000000000,17.2175891378,17.2647151420,0.945773490126,1.68844323255,-0.247939189626,0.192142692904
6.42000000000,17.2413548027,17.2891968936,0.949616994723,1.68647324994,-0.252120377694,0.193250302016
6.44000000000,17.2650706645,17.3136894558,0.953482343229,1.68447997729,-0.256275181186,0.194326419655
6.46000000000,17.2887357534,17.3381932687,0.957368970284,1.68246429161,-0.260401815875,0.195372451676
6.48000000000,17.3123490940,17.3627087843,0.961276337921,1.68042712718,-0.264498442487,0.196389701263
6.50000000000,17.3359097037,17.3872364688,0.965203932867,1.67836947612,-0.268563175055,0.197379372317
6.52000000000,17.3594165918,17.4117768045,0.969151263916,1.67629238812,-0.272594089738,0.198342572943
6.54000000000,17.3828687579,17.4363302910,0.973117859366,1.67419696960,-0.276589234002,0.199280319008
6.56000000000,17.4062651911,17.4608974470,0.977103264545,1.67208438205,-0.280546636109,0.200193537741
6.58000000000,17.4296048696,17.4854788112,0.981107039441,1.66995583984,-0.284464314823,0.201083071348
6.60000000000,17.4528867595,17.5100749441,0.985128756439,1.66781260729,-0.288340289274,0.201949680639
6.62000000000,17.4761098145,17.5346864277,0.989167998188,1.66565599515,-0.292172588899,0.202794048664
6.64000000000,17.4992729759,17.5593138673,0.993224355602,1.66348735653,-0.295959263405,0.203616784350
6.66000000000,17.5223751723,17.5839578909,0.997297426008,1.66130808221,-0.299698392690,0.204418426148
6.68000000000,17.5454153194,17.6086191501,1.00138681145,1.65911959552,-0.303388096655,0.205199445704
6.70000000000,17.5683923204,17.6332983195,1.00549211716,1.65692334669,-0.307026544860,0.205960251557
6.72000000000,17.5913050667,17.6579960968,1.00961295018,1.65472080681,-0.310611965965,0.206701192881
6.74000000000,17.6141524375,17.6827132021,1.01374891820,1.65251346138,-0.314142656908,0.207422563289
6.76000000000,17.6369333012,17.7074503769,1.01789962852,1.65030280357,-0.317616991771,0.208124604696
6.78000000000,17.6596465161,17.7322083836,1.02206468721,1.64809032719,-0.321033430285,0.208807511270
6.80000000000,17.6822909308,17.7569880038,1.02624369850,1.64587751947,-0.324390525937,0.209471433470
6.82000000000,17.7048653858,17.7817900371,1.03043626424,1.64366585403,-0.327686933629,0.210116482177
6.84000000000,17.7273687144,17.8066152997,1.03464198362,1.64145678304,-0.330921416862,0.210742732916
6.86000000000,17.7497997439,17.8314646220,1.03886045301,1.63925172940,-0.334092854397,0.211350230175
6.88000000000,17.7721572971,17.8563388471,1.04309126600,1.63705207923,-0.337200246359,0.211938991815
6.90000000000,17.7944401935,17.8812388283,1.04733401353,1.63485917432,-0.340242719761,0.212509013538
6.92000000000,17.8166472514,17.9061654270,1.05158828418,1.63267430487,-0.343219533411,0.213060273431
6.94000000000,17.8387772887,17.9311195099,1.05585366464,1.63049870236,-0.346130082175,0.213592736530
6.96000000000,17.8608291253,17.9561019466,1.06012974016,1.62833353266,-0.348973900556,0.214106359401
6.98000000000,17.8828015842,17.9811136068,1.06441609528,1.62617988937,-0.351750665563,0.214601094695
7.00000000000,17.9046934939,18.0061553576,1.06871231445,1.62403878769,-0.354460198901,0.215076895644
7.02000000000,17.9265036895,18.0312280604,1.07301798287,1.62191115874,-0.357102468459,0.215533720468
7.04000000000,17.9482310152,18.0563325681,1.07733268726,1.61979784448,-0.359677589068,0.215971536655
7.06000000000,17.9698743255,18.0814697219,1.08165601678,1.61769959308,-0.362185822506,0.216390325054
7.08000000000,17.9914324873,18.1066403489,1.08598756387,1.61561705501,-0.364627576764,0.216790083778
7.10000000000,18.0129043818,18.1318452584,1.09032692511,1.61355077976,-0.367003404553,0.217170831832
7.12000000000,18.0342889060,18.1570852395,1.09467370214,1.61150121320,-0.369314001071,0.217532612461
7.14000000000,18.0555849746,18.1823610582,1.09902750247,1.60946869574,-0.371560201026,0.217875496164
7.16000000000,18.0767915218,18.2076734540,1.10338794026,1.60745346128,-0.373742974934,0.218199583339
7.18000000000,18.0979075027,18.2330231382,1.10775463711,1.60545563685,-0.375863424704,0.218505006537
7.20000000000,18.1189318949,18.2584107905,1.11212722272,1.60347524315,-0.377922778533,0.218791932290
7.22000000000,18.1398637004,18.2838370568,1.11650533553,1.60151219533,-0.379922385137,0.219060562497
7.24000000000,18.1607019464,18.3093025471,1.12088862325,1.59956630478,-0.381863707338,0.219311135354
7.26000000000,18.1814456872,18.3348078330,1.12527674329,1.59763728270,-0.383748315058,0.219543925816
7.28000000000,18.2020940052,18.3603534462,1.12966936321,1.59572474391,-0.385577877745,0.219759245579
7.30000000000,18.2226460120,18.3859398763,1.13406616091,1.59382821148,-0.387354156282,0.219957442604
7.32000000000,18.2431008496,18.4115675696,1.13846682490,1.59194712212,-0.389078994422,0.220138900171
7.34000000000,18.2634576910,18.4372369277,1.14287105436,1.59008083231,-0.390754309799,0.220304035498
7.36000000000,18.2837157417,18.4629483065,1.14727855919,1.58822862519,-0.392382084570,0.220453297945
7.38000000000,18.3038742396,18.4887020153,1.15168905993,1.58638971800,-0.393964355737,0.220587166821
7.40000000000,18.3239324562,18.5144983162,1.15610228766,1.58456327023,-0.395503205226,0.220706148843
7.42000000000,18.3438896967,18.5403374241,1.16051798377,1.58274839221,-0.397000749761,0.220810775273
7.44000000000,18.3637453006,18.5662195063,1.16493589970,1.58094415418,-0.398459130612,0.220901598790
7.46000000000,18.3834986417,18.5921446829,1.16935579666,1.57914959583,-0.399880503283,0.220979190139
7.48000000000,18.4031491283,18.6181130274,1.17377744524,1.57736373599,-0.401267027186,0.221044134597
7.50000000000,18.4226962032,18.6441245672,1.17820062504,1.57558558269,-0.402620855395,0.221097028325
7.52000000000,18.4421393434,18.6701792847,1.18262512424,1.57381414321,-0.403944124524,0.221138474651
7.54000000000,18.4614780601,18.6962771186,1.18705073921,1.57204843426,-0.405238944794,0.221169080333
7.56000000000,18.4807118981,18.7224179654,1.19147727402,1.57028749204,-0.406507390375,0.221189451856
7.58000000000,18.4998404351,18.7486016809,1.19590454009,1.56853038216,-0.407751490035,0.221200191824
7.60000000000,18.5188632817,18.7748280823,1.20033235569,1.56677620933,-0.408973218179,0.221201895476
7.62000000000,18.5377800799,18.8010969503,1.20476054561,1.56502412662,-0.410174486323,0.221195147384
7.64000000000,18.5565905030,18.8274080314,1.20918894076,1.56327334441,-0.411357135065,0.221180518371
7.66000000000,18.5752942539,18.8537610403,1.21361737783,1.56152313865,-0.412522926588,0.221158562682
7.68000000000,18.5938910649,18.8801556625,1.21804569902,1.55977285867,-0.413673537767,0.221129815436
7.70000000000,18.6123806956,18.9065915571,1.22247375175,1.55802193415,-0.414810553894,0.221094790397
7.72000000000,18.6307629328,18.9330683599,1.22690138849,1.55626988148,-0.415935463075,0.221053978059
7.74000000000,18.6490375880,18.9595856857,1.23132846653,1.55451630911,-0.417049651327,0.221007844088
7.76000000000,18.6672044972,18.9861431318,1.23575484795,1.55276092220,-0.418154398394,0.220956828097
7.78000000000,18.6852635185,19.0127402810,1.24018039946,1.55100352620,-0.419250874311,0.220901342780
7.80000000000,18.7032145310,19.0393767046,1.24460499242,1.54924402951,-0.420340136719,0.220841773383
7.82000000000,18.7210574334,19.0660519650,1.24902850286,1.54748244515,-0.421423128953,0.220778477505
7.84000000000,18.7387921421,19.0927656196,1.25345081149,1.54571889140,-0.422500678884,0.220711785218
7.86000000000,18.7564185897,19.1195172230,1.25787180385,1.54395359138,-0.423573498528,0.220641999479
7.88000000000,18.7739367231,19.1463063302,1.26229137038,1.54218687165,-0.424642184394,0.220569396801
7.90000000000,18.7913465021,19.1731324992,1.26670940658,1.54041915976,-0.425707218570,0.220494228175
7.92000000000,18.8086478976,19.1999952942,1.27112581318,1.53865098085,-0.426768970495,0.220416720184
7.94000000000,18.8258408896,19.2268942872,1.27554049630,1.53688295326,-0.427827699418,0.220337076296
7.96000000000,18.8429254659,19.2538290614,1.27995336765,1.53511578322,-0.428883557476,0.220255478288
7.98000000000,18.8599016198,19.2807992126,1.28436434473,1.53335025874,-0.429936593370,0.220172087766
8.00000000000,18.8767693491,19.3078043516,1.28877335097,1.53158724266,-0.430986756579,0.220087047746
8.02000000000,18.8935286537,19.3348441060,1.29318031592,1.52982766496,-0.432033902061,0.220000484259
8.04000000000,18.9101795346,19.3619181217,1.29758517544,1.52807251451,-0.433077795387,0.219912507951
8.06000000000,18.9267219917,19.3890260644,1.30198787177,1.52632283013,-0.434118118240,0.219823215631
8.08000000000,18.9431560226,19.4161676206,1.30638835367,1.52457969133,-0.435154474224,0.219732691755
8.10000000000,18.9594816210,19.4433424986,1.31078657654,1.52284420858,-0.436186394902,0.219641009810
8.12000000000,18.9756987751,19.4705504292,1.31518250238,1.52111751333,-0.437213346010,0.219548233576
8.14000000000,18.9918074666,19.4977911662,1.31957609986,1.51940074790,-0.438234733762,0.219454418253
8.16000000000,19.0078076686,19.5250644863,1.32396734429,1.51769505523,-0.439249911195,0.219359611437
8.18000000000,19.0236993454,19.5523701895,1.32835621751,1.51600156880,-0.440258184456,0.219263853926
8.20000000000,19.0394824504,19.5797080986,1.33274270784,1.51432140252,-0.441258818992,0.219167180369
8.22000000000,19.0551569256,19.6070780588,1.33712680987,1.51265564102,-0.442251045562,0.219069619747
8.24000000000,19.0707227001,19.6344799369,1.34150852432,1.51100533018,-0.443234066002,0.218971195685
8.26000000000,19.0861796897,19.6619136206,1.34588785777,1.50937146819,-0.444207058699,0.218871926615
8.28000000000,19.1015277959,19.6893790172,1.35026482243,1.50775499701,-0.445169183708,0.218771825796
8.30000000000,19.1167669046,19.7168760527,1.35463943580,1.50615679458,-0.446119587467,0.218670901199
8.32000000000,19.1318968865,19.7444046700,1.35901172037,1.50457767096,-0.447057407069,0.218569155301
8.34000000000,19.1469175955,19.7719648278,1.36338170323,1.50301836641,-0.447981774072,0.218466584846
8.36000000000,19.1618288688,19.7995564990,1.36774941570,1.50147953884,-0.448891817797,0.218363180512
8.38000000000,19.1766305264,19.8271796689,1.37211489290,1.49996175765,-0.449786668055,0.218258926486
8.40000000000,19.1913223706,19.8548343330,1.37647817331,1.49846549970,-0.450665457338,0.218153800006
8.42000000000,19.2059041859,19.8825204956,1.38083929834,1.49699114607,-0.451527322447,0.218047770902
8.44000000000,19.2203757384,19.9102381678,1.38519831180,1.49553897985,-0.452371405575,0.217940801156
8.46000000000,19.2347367762,19.9379873649,1.38955525948,1.49410918489,-0.453196854851,0.217832844506
8.48000000000,19.2489870290,19.9657681050,1.39391018863,1.49270184540,-0.454002824373,0.217723846104
8.50000000000,19.2631262079,19.9935804065,1.39826314750,1.49131694665,-0.454788473762,0.217613742260
8.52000000000,19.2771540058,20.0214242867,1.40261418482,1.48995437644,-0.455552967267,0.217502460276
8.54000000000,19.2910700971,20.0492997590,1.40696334937,1.48861392754,-0.456295472490,0.217389918392
8.56000000000,19.3048741378,20.0772068317,1.41131068944,1.48729530090,-0.457015158767,0.217276025839
8.58000000000,19.3185657661,20.1051455060,1.41565625244,1.48599810971,-0.457711195291,0.217160683029
8.60000000000,19.3321446019,20.1331157737,1.42000008443,1.48472188413,-0.458382749030,0.217043781863
8.62000000000,19.3456102472,20.1611176165,1.42434222966,1.48346607667,-0.459028982537,0.216925206174
8.64000000000,19.3589622868,20.1891510034,1.42868273023,1.48223006821,-0.459649051723,0.216804832293
8.66000000000,19.3722002877,20.2172158899,1.43302162566,1.48101317444,-0.460242103689,0.216682529747
8.68000000000,19.3853238000,20.2453122166,1.43735895252,1.47981465274,-0.460807274712,0.216558162062
8.70000000000,19.3983323569,20.2734399076,1.44169474415,1.47863370945,-0.461343688470,0.216431587684
8.72000000000,19.4112254753,20.3015988698,1.44602903031,1.47746950731,-0.461850454614,0.216302660996
8.74000000000,19.4240026557,20.3297889917,1.45036183694,1.47632117311,-0.462326667782,0.216171233421
8.76000000000,19.4366633830,20.3580101427,1.45469318589,1.47518780537,-0.462771407145,0.216037154604
8.78000000000,19.4492071267,20.3862621722,1.45902309473,1.47406848206,-0.463183736579,0.215900273653
8.80000000000,19.4616333414,20.4145449093,1.46335157658,1.47296226824,-0.463562705582,0.215760440436
8.82000000000,19.4739414674,20.4428581623,1.46767863996,1.47186822429,-0.463907351786,0.215617506928
8.84000000000,19.4861309313,20.4712017181,1.47200428870,1.47078541434,-0.464216704935,0.215471328635
8.86000000000,19.4982011465,20.4995753422,1.47632852185,1.46971291374,-0.464489790969,0.215321766079
8.88000000000,19.5101515139,20.5279787790,1.48065133373,1.46864981566,-0.464725636814,0.215168686299
8.90000000000,19.5219814232,20.5564117513,1.48497271385,1.46759523744,-0.464923276248,0.215011964353
8.92000000000,19.5336902534,20.5848739608,1.48929264703,1.46654832641,-0.465081756879,0.214851484827
8.94000000000,19.5452773742,20.6133650882,1.49361111349,1.46550826520,-0.465200148251,0.214687143335
8.96000000000,19.5567421468,20.6418847936,1.49792808897,1.46447427658,-0.465277551100,0.214518848013
8.98000000000,19.5680839258,20.6704327170,1.50224354493,1.46344562776,-0.465313107735,0.214346521008
9.00000000000,19.5793020604,20.6990084787,1.50655744879,1.46242163405,-0.465306013529,0.214170099954
9.02000000000,19.5903958961,20.7276116801,1.51086976413,1.46140166214,-0.465255529473,0.213989539451
9.04000000000,19.6013647766,20.7562419039,1.51518045110,1.46038513268,-0.465160995718,0.213804812532
9.06000000000,19.6122080459,20.7848987157,1.51948946666,1.45937152246,-0.465021846044,0.213615912138
9.08000000000,19.6229250505,20.8135816639,1.52379676503,1.45836036598,-0.464837623131,0.213422852596
9.10000000000,19.6335151420,20.8422902810,1.52810229811,1.45735125660,-0.464607994523,0.213225671096
9.12000000000,19.6439776795,20.8710240847,1.53240601591,1.45634384725,-0.464332769139,0.213024429185
9.14000000000,19.6543120326,20.8997825786,1.53670786706,1.45533785065,-0.464011914163,0.212819214272
9.16000000000,19.6645175848,20.9285652533,1.54100779932,1.45433303923,-0.463645572141,0.212610141131
9.18000000000,19.6745937364,20.9573715876,1.54530576013,1.45332924468,-0.463234078079,0.212397353418
9.20000000000,19.6845399082,20.9862010499,1.54960169720,1.45232635713,-0.462777976336,0.212181025187
9.22000000000,19.6943555453,21.0150530989,1.55389555907,1.45132432422,-0.462278037063,0.211961362390
9.24000000000,19.7040401209,21.0439271856,1.55818729573,1.45032314981,-0.461735271974,0.211738604357
9.26000000000,19.7135931403,21.0728227542,1.56247685923,1.44932289256,-0.461150949158,0.211513025234
9.28000000000,19.7230141455,21.1017392436,1.56676420431,1.44832366440,-0.460526606707,0.211284935367
9.30000000000,19.7323027188,21.1306760893,1.57104928897,1.44732562888,-0.459864064868,0.211054682587
9.32000000000,19.7414584880,21.1596327246,1.57533207516,1.44632899940,-0.459165436455,0.210822653392
9.34000000000,19.7504811305,21.1886085825,1.57961252928,1.44533403745,-0.458433135267,0.210589273981
9.36000000000,19.7593703778,21.2176030974,1.58389062285,1.44434105081,-0.457669882233,0.210355011093
9.38000000000,19.7681260199,21.2466157071,1.58816633297,1.44335039177,-0.456878709049,0.210120372643
9.40000000000,19.7767479100,21.2756458542,1.59243964291,1.44236245531,-0.456062959067,0.209885908073
9.42000000000,19.7852359685,21.3046929888,1.59671054255,1.44137767739,-0.455226285222,0.209652208413
9.44000000000,19.7935901872,21.3337565701,1.60097902880,1.44039653317,-0.454372644797,0.209419905979
9.46000000000,19.8018106332,21.3628360684,1.60524510603,1.43941953536,-0.453506290887,0.209189673682
9.48000000000,19.8098974526,21.3919309677,1.60950878638,1.43844723254,-0.452631760406,0.208962223897
9.50000000000,19.8178508734,21.4210407675,1.61377009001,1.43748020753,-0.451753858573,0.208738306859
9.52000000000,19.8256712090,21.4501649851,1.61802904533,1.43651907572,-0.450877639808,0.208518708538
9.54000000000,19.8333588602,21.4793031580,1.62228568915,1.43556448346,-0.450008385051,0.208304247982
9.56000000000,19.8409143171,21.5084548460,1.62654006672,1.43461710637,-0.449151575551,0.208095774079
9.58000000000,19.8483381607,21.5376196334,1.63079223177,1.43367764764,-0.448312863207,0.207894161753
9.60000000000,19.8556310636,21.5667971313,1.63504224641,1.43274683624,-0.447498037640,0.207700307552
9.62000000000,19.8627937904,21.5959869796,1.63929018099,1.43182542503,-0.446712990178,0.207515124666
9.64000000000,19.8698271966,21.6251888491,1.64353611394,1.43091418881,-0.445963675026,0.207339537356
9.66000000000,19.8767322277,21.6544024436,1.64778013142,1.43001392211,-0.445256067933,0.207174474854
9.68000000000,19.8835099174,21.6836275013,1.65202232704,1.42912543698,-0.444596122720,0.207020864742
9.70000000000,19.8901613846,21.7128637971,1.65626280143,1.42824956045,-0.443989726068,0.206879625883
9.72000000000,19.8966878297,21.7421111435,1.66050166180,1.42738713189,-0.443442651048,0.206751660955
9.74000000000,19.9030905307,21.7713693923,1.66473902141,1.42653900009,-0.442960509850,0.206637848672
9.76000000000,19.9093708379,21.8006384356,1.66897499904,1.42570602016,-0.442548706265,0.206539035775
9.78000000000,19.9155301682,21.8299182066,1.67320971839,1.42488905016,-0.442212388452,0.206456028887
9.80000000000,19.9215699984,21.8592086801,1.67744330749,1.42408894751,-0.441956402562,0.206389586349
9.82000000000,19.9274918584,21.8885098731,1.68167589802,1.42330656521,-0.441785247789,0.206340410139
9.84000000000,19.9332973229,21.9178218445,1.68590762469,1.42254274772,-0.441703033425,0.206309138000
9.86000000000,19.9389880028,21.9471446949,1.69013862456,1.42179832675,-0.441713438475,0.206296335895
9.88000000000,19.9445655371,21.9764785662,1.69436903639,1.42107411676,-0.441819674388,0.206302490909
9.90000000000,19.9500315823,22.0058236401,1.69859900001,1.42037091034,-0.442024451399,0.206328004729
9.92000000000,19.9553878036,22.0351801373,1.70282865565,1.41968947341,-0.442329948975,0.206373187792
9.94000000000,19.9606358641,22.0645483154,1.70705814336,1.41903054033,-0.442737790790,0.206438254245
9.96000000000,19.9657774147,22.0939284675,1.71128760241,1.41839480883,-0.443249024592,0.206523317771
9.98000000000,19.9708140835,22.1233209190,1.71551717080,1.41778293506,-0.443864107297,0.206628388408
10.0000000000,19.9757474658,22.1527260256,1.71974698467,1.41719552846,-0.444582895537,0.206753370391
10.0200000000,19.9805791129,22.1821441702,1.72397717794,1.41663314673,-0.445404641837,0.206898061107
10.0400000000,19.9853105224,22.2115757592,1.72820788186,1.41609629091,-0.446327996523,0.207062151170
10.0600000000,19.9899431283,22.2410212192,1.73243922466,1.41558540055,-0.447351015376,0.207245225642
10.0800000000,19.9944782910,22.2704809932,1.73667133127,1.41510084898,-0.448471172955,0.207446766399
10.1000000000,19.9989172883,22.2999555362,1.74090432308,1.41464293889,-0.449685381466,0.207666155617
10.1200000000,20.0032613069,22.3294453113,1.74513831773,1.41421189812,-0.450990014929,0.207902680321
10.1400000000,20.0075114345,22.3589507846,1.74937342905,1.41380787569,-0.452380938371,0.208155537950
10.1600000000,20.0116686522,22.3884724214,1.75360976690,1.41343093824,-0.453853541657,0.208423842855
10.1800000000,20.0157338285,22.4180106807,1.75784743725,1.41308106682,-0.455402777537,0.208706633612
10.2000000000,20.0197077132,22.4475660108,1.76208654211,1.41275815400,-0.457023203422,0.209002881073
10.2200000000,20.0235909330,22.4771388446,1.76632717968,1.41246200155,-0.458709026334,0.209311497000
10.2400000000,20.0273839876,22.5067295942,1.77056944445,1.41219231850,-0.460454150462,0.209631343175
10.2600000000,20.0310872466,22.5363386469,1.77481342733,1.41194871968,-0.462252226718,0.209961240828
10.2800000000,20.0347009483,22.5659663600,1.77905921585,1.41173072483,-0.464096703644,0.210299980264
10.3000000000,20.0382251981,22.5956130567,1.78330689437,1.41153775822,-0.465980879037,0.210646330531
10.3200000000,20.0416599690,22.6252790213,1.78755654431,1.41136914878,-0.467897951660,0.210999049000
10.3400000000,20.0450051030,22.6549644954,1.79180824438,1.41122413087,-0.469841072383,0.211356890726
10.3600000000,20.0482603125,22.6846696739,1.79606207084,1.41110184551,-0.471803394164,0.211718617472
10.3800000000,20.0514251839,22.7143947015,1.80031809772,1.41100134231,-0.473778120277,0.212083006263
10.4000000000,20.0544991809,22.7441396693,1.80457639712,1.41092158190,-0.475758550248,0.212448857406
10.4200000000,20.0574816497,22.7739046117,1.80883703935,1.41086143894,-0.477738122999,0.212815001851
10.4400000000,20.0603718241,22.8036895040,1.81310009325,1.41081970574,-0.479710456768,0.213180307858
10.4600000000,20.0631688316,22.8334942600,1.81736562629,1.41079509641,-0.481669385403,0.213543686887
10.4800000000,20.0658717002,22.8633187302,1.82163370478,1.41078625160,-0.483608990732,0.213904098701
10.5000000000,20.0684793653,22.8931627002,1.82590439400,1.41079174374,-0.485523630746,0.214260555629
10.5200000000,20.0709906778,22.9230258897,1.83017775829,1.41081008282,-0.487407963415,0.214612126017
10.5400000000,20.0734044116,22.9529079517,1.83445386114,1.41083972268,-0.489256966028,0.214957936848
10.5600000000,20.0757192720,22.9828084724,1.83873276514,1.41087906778,-0.491065950019,0.215297175570
10.5800000000,20.0779339040,23.0127269708,1.84301453207,1.41092648033,-0.492830571301,0.215629091158
10.6000000000,20.0800469008,23.0426628998,1.84729922274,1.41098028799,-0.494546836213,0.215952994470
10.6200000000,20.0820568120,23.0726156463,1.85158689696,1.41103879171,-0.496211103225,0.216268257929
10.6400000000,20.0839621520,23.1025845329,1.85587761337,1.41110026952,-0.497820080618,0.216574314634
10.6600000000,20.0857614083,23.1325688186,1.86017142936,1.41116297874,-0.499370820378,0.216870657021
10.6800000000,20.0874530489,23.1625677011,1.86446840093,1.41122517416,-0.500860708657,0.217156835022
10.7000000000,20.0890355303,23.1925803182,1.86876858235,1.41128511893,-0.502287453193,0.217432453773
10.7200000000,20.0905073045,23.2226057505,1.87307202588,1.41134109412,-0.503649068031,0.217697171008
10.7400000000,20.0918668257,23.2526430239,1.87737878139,1.41139140822,-0.504943855988,0.217950694204
10.7600000000,20.0931125563,23.2826911120,1.88168889598,1.41143440678,-0.506170389283,0.218192777563
10.7800000000,20.0942429732,23.3127489395,1.88600241350,1.41146848184,-0.507327488780,0.218423218892
10.8000000000,20.0952565724,23.3428153849,1.89031937420,1.41149208122,-0.508414202309,0.218641856443
10.8200000000,20.0961518743,23.3728892839,1.89463981414,1.41150371767,-0.509429782518,0.218848565769
10.8400000000,20.0969274273,23.4029694329,1.89896376482,1.41150197756,-0.510373664689,0.219043256652
10.8600000000,20.0975818120,23.4330545918,1.90329125257,1.41148552934,-0.511245444974,0.219225870149
10.8800000000,20.0981136437,23.4631434880,1.90762229812,1.41145313148,-0.512044859435,0.219396375780
10.9000000000,20.0985215757,23.4932348200,1.91195691601,1.41140363990,-0.512771764297,0.219554768905
10.9200000000,20.0988043007,23.5233272603,1.91629511413,1.41133601481,-0.513426117751,0.219701068308
10.9400000000,20.0989605532,23.5534194595,1.92063689315,1.41124932699,-0.514007963647,0.219835313998
10.9600000000,20.0989891101,23.5835100497,1.92498224603,1.41114276325,-0.514517417323,0.219957565252
