# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
12.2,4.132496843391086,6.761579369194582,2.106500169951495,0.8252414533487964,-0.05503454166877574,0.1781180056090162
12.25,4.113636999604291,6.798381890862701,2.115406080320403,0.8252414346380169,-0.05503455144720268,0.1781180081177486
12.3,4.094450148999615,6.835014990650935,2.124311990810762,0.8252414169009664,-0.05503456062005285,0.1781180104683109
12.35,4.074937813331799,6.871475763053457,2.133217901414908,0.8252414000889009,-0.05503456922410959,0.1781180126704668
12.4,4.055101540173654,6.907761316230269,2.142123812125654,0.8252413841553874,-0.05503457729396141,0.1781180147333897
12.45,4.034942902793201,6.943868772236691,2.151029722936253,0.8252413690562035,-0.05503458486213055,0.1781180166656971
12.5,4.014463500028779,6.979795267251744,2.159935633840381,0.8252413547492403,-0.05503459195919437,0.1781180184754838
12.55,3.993664956162131,7.01553795180541,2.168841544832102,0.8252413411944093,-0.05503459861389993,0.1781180201703526
12.6,3.972548920789472,7.051093991004739,2.17774745590585,0.8252413283535525,-0.05503460485327199,0.1781180217574434
12.65,3.951117068690563,7.086460564758807,2.186653367056406,0.8252413161903562,-0.05503461070271474,0.1781180232434612
12.7,3.929371099695783,7.121634868002475,2.195559278278874,0.8252413046702685,-0.05503461618610762,0.1781180246347016
12.75,3.907312738551227,7.156614110918977,2.204465189568665,0.825241293760419,-0.05503462132589539,0.1781180259370752
12.8,3.884943734781826,7.191395519161269,2.213371100921475,0.8252412834295428,-0.05503462614317288,0.1781180271561315
12.85,3.862265862552504,7.22597633407216,2.22227701233327,0.8252412736479073,-0.05503463065776466,0.17811802829708
12.9,3.839280920527394,7.260353812903196,2.231182923800267,0.8252412643872417,-0.0550346348883,0.1781180293648107
12.95,3.815990731727104,7.294525229032264,2.240088835318922,0.8252412556206692,-0.05503463885228349,0.178118030363914
13,3.792397143384059,7.328487872179934,2.248994746885911,0.8252412473226431,-0.05503464256616145,0.1781180312986985
13.05,3.768502026795929,7.362239048624475,2.257900658498121,0.8252412394688843,-0.05503464604538462,0.1781180321732078
13.1,3.744307277177145,7.395776081415582,2.266806570152633,0.8252412320363219,-0.05503464930446718,0.1781180329912366
13.15,3.719814813508524,7.429096310586748,2.275712481846713,0.825241225003037,-0.05503465235704247,0.1781180337563462
13.2,3.695026578385013,7.462197093366294,2.284618393577799,0.8252412183482076,-0.05503465521591547,0.1781180344718776
13.25,3.669944537861561,7.495075804387035,2.293524305343492,0.8252412120520571,-0.0550346578931123,0.1781180351409658
13.3,3.644570681297135,7.527729835894556,2.302430217141543,0.8252412060958043,-0.05503466039992679,0.1781180357665515
13.35,3.618907021196883,7.560156597954093,2.311336128969847,0.8252412004616159,-0.05503466274696441,0.1781180363513931
13.4,3.592955593052478,7.592353518655998,2.320242040826432,0.8252411951325608,-0.05503466494418351,0.1781180368980779
13.45,3.566718455180621,7.624318044319768,2.329147952709451,0.825241190092567,-0.05503466700093419,0.1781180374090322
13.5,3.540197688559756,7.65604763969663,2.338053864617175,0.82524118532638,-0.05503466892599479,0.1781180378865316
13.55,3.513395396664972,7.687539788170661,2.346959776547984,0.8252411808195229,-0.05503467072760618,0.1781180383327095
13.6,3.486313705301137,7.718791991958427,2.355865688500364,0.8252411765582588,-0.05503467241350405,0.1781180387495667
13.65,3.458954762434254,7.749801772307124,2.364771600472895,0.8252411725295545,-0.05503467399094927,0.1781180391389786
13.7,3.431320738021062,7.780566669691215,2.37367751246425,0.8252411687210464,-0.05503467546675642,0.1781180395027036
13.75,3.403413823836895,7.811084244007534,2.382583424473186,0.8252411651210066,-0.05503467684732063,0.1781180398423902
13.8,3.375236233301818,7.841352074768849,2.391489336498539,0.8252411617183131,-0.05503467813864294,0.1781180401595832
13.85,3.346790201305036,7.871367761295868,2.400395248539222,0.8252411585024182,-0.05503467934635402,0.1781180404557307
13.9,3.318077984027611,7.901128922907675,2.409301160594217,0.8252411554633212,-0.05503468047573666,0.1781180407321898
13.95,3.289101858763489,7.930633199110571,2.41820707266257,0.8252411525915406,-0.05503468153174682,0.1781180409902321
14,3.259864123738852,7.959878249785325,2.427112984743391,0.8252411498780883,-0.05503468251903348,0.178118041231049
14.05,3.230367097929812,7.988861755372794,2.436018896835848,0.8252411473144448,-0.05503468344195738,0.1781180414557567
14.1,3.200613120878461,8.01758141705792,2.444924808939161,0.825241144892536,-0.05503468430460848,0.1781180416654009
14.15,3.170604552507291,8.046034956952079,2.453830721052601,0.8252411426047104,-0.05503468511082255,0.1781180418609609
14.2,3.140343772931997,8.074220118273766,2.462736633175488,0.825241140443718,-0.0550346858641966,0.1781180420433541
14.25,3.10983318227268,8.102134665527609,2.471642545307184,0.82524113840269,-0.05503468656810351,0.1781180422134394
14.3,3.079075200463466,8.129776384681691,2.480548457447095,0.8252411364751192,-0.0550346872257057,0.1781180423720213
14.35,3.04807226706055,8.157143083343168,2.489454369594664,0.8252411346548421,-0.05503468783996797,0.1781180425198528
14.4,3.016826841048693,8.184232590932179,2.498360281749372,0.8252411329360207,-0.05503468841366962,0.1781180426576391
14.45,2.985341400646168,8.211042758854004,2.507266193910733,0.8252411313131266,-0.05503468894941577,0.1781180427860403
14.5,2.953618443108187,8.237571460669505,2.516172106078293,0.8252411297809245,-0.05503468944964811,0.1781180429056744
14.55,2.92166048452882,8.263816592263787,2.525078018251629,0.8252411283344575,-0.05503468991665484,0.1781180430171195
14.6,2.889470059641421,8.289776072013096,2.533983930430344,0.8252411269690328,-0.05503469035258021,0.1781180431209169
14.65,2.857049721617569,8.315447840949936,2.542889842614069,0.8252411256802079,-0.05503469075943333,0.178118043217573
14.7,2.824402041864555,8.340829862926386,2.551795754802459,0.8252411244637777,-0.05503469113909654,0.1781180433075616
14.75,2.791529609821422,8.365920124775597,2.560701666995192,0.8252411233157624,-0.05503469149333324,0.1781180433913261
14.8,2.75843503275357,8.390716636471481,2.569607579191967,0.8252411222323953,-0.05503469182379526,0.178118043469281
14.85,2.725120935545954,8.415217431286559,2.578513491392504,0.8252411212101123,-0.05503469213202977,0.1781180435418142
14.9,2.691589960494884,8.439420565947948,2.587419403596539,0.825241120245541,-0.05503469241948578,0.1781180436092882
14.95,2.657844767098439,8.463324120791514,2.59632531580383,0.8252411193354907,-0.05503469268752023,0.1781180436720424
15,2.623888031845525,8.486926199914119,2.605231228014147,0.8252411184769431,-0.05503469293740371,0.1781180437303937
15.05,2.589722448003581,8.510224931324013,2.614137140227278,0.8252411176670431,-0.05503469317032584,0.1781180437846386
15.1,2.555350725404953,8.533218467089309,2.623043052443025,0.82524111690309,-0.05503469338740031,0.1781180438350541
15.15,2.52077559023196,8.555904983484561,2.631948964661203,0.8252411161825297,-0.05503469358966961,0.1781180438818993
15.2,2.485999784800661,8.578282681135414,2.64085487688164,0.825241115502947,-0.05503469377810949,0.1781180439254161
15.25,2.451026067343338,8.600349785161329,2.649760789104174,0.8252411148620579,-0.05503469395363312,0.1781180439658307
15.3,2.415857211789727,8.622104545316356,2.658666701328657,0.8252411142577029,-0.05503469411709502,0.1781180440033545
15.35,2.380496007546998,8.643545236127961,2.667572613554948,0.8252411136878404,-0.05503469426929472,0.1781180440381847
15.4,2.344945259278502,8.664670157033891,2.676478525782917,0.8252411131505404,-0.05503469441098025,0.1781180440705059
15.45,2.309207786681322,8.685477632517049,2.685384438012443,0.8252411126439786,-0.05503469454285136,0.1781180441004901
15.5,2.273286424262622,8.705966012238395,2.694290350243414,0.8252411121664305,-0.05503469466556257,0.1781180441282981
15.55,2.237184021114822,8.726133671167842,2.703196262475724,0.8252411117162665,-0.05503469477972599,0.1781180441540801
15.6,2.200903440689622,8.745979009713153,2.712102174709276,0.8252411112919463,-0.05503469488591407,0.1781180441779762
15.65,2.164447560570881,8.76550045384681,2.721008086943978,0.8252411108920148,-0.05503469498466208,0.1781180442001171
15.7,2.127819272246379,8.784696455230865,2.729913999179747,0.8252411105150967,-0.05503469507647043,0.178118044220625
15.75,2.091021480878476,8.803565491339741,2.738819911416502,0.825241110159893,-0.05503469516180692,0.1781180442396137
15.8,2.054057105073686,8.822106065581004,2.747725823654172,0.8252411098251762,-0.05503469524110882,0.1781180442571896
15.85,2.016929076651186,8.840316707414054,2.756631735892687,0.8252411095097869,-0.05503469531478476,0.1781180442734517
15.9,1.979640340410274,8.858195972466776,2.765537648131984,0.8252411092126299,-0.05503469538321663,0.1781180442884924
15.95,1.942193853896801,8.87574244265009,2.774443560372005,0.8252411089326711,-0.05503469544676121,0.1781180443023981
16,1.904592587168593,8.892954726270435,2.783349472612695,0.8252411086689334,-0.05503469550575182,0.178118044315249
16.05,1.866839522559875,8.909831458140154,2.792255384854003,0.8252411084204945,-0.05503469556049983,0.1781180443271201
16.1,1.82893765444473,8.926371299685766,2.801161297095881,0.8252411081864832,-0.05503469561129602,0.1781180443380813
16.15,1.790889988999594,8.942572939054145,2.810067209338286,0.8252411079660772,-0.05503469565841195,0.1781180443481977
16.2,1.752699543964822,8.958435091216568,2.818973121581178,0.8252411077584999,-0.05503469570210118,0.1781180443575298
16.25,1.714369348405334,8.973956498070637,2.827879033824517,0.8252411075630183,-0.05503469574260041,0.1781180443661343
16.3,1.675902442470366,8.989135928540065,2.83678494606827,0.8252411073789404,-0.05503469578013062,0.1781180443740636
16.35,1.637301877152333,9.003972178672326,2.845690858312404,0.8252411072056132,-0.05503469581489803,0.1781180443813668
16.4,1.598570714044844,9.018464071734137,2.854596770556888,0.82524110704242,-0.05503469584709508,0.1781180443880895
16.45,1.55971202509987,9.0326104583048,2.863502682801694,0.8252411068887792,-0.05503469587690132,0.1781180443942742
16.5,1.520728892384088,9.046410216367365,2.872408595046798,0.8252411067441416,-0.05503469590448428,0.1781180443999604
16.55,1.481624407834429,9.059862251397623,2.881314507292174,0.8252411066079893,-0.05503469593000018,0.1781180444051849
16.6,1.442401673012842,9.072965496450923,2.8902204195378,0.8252411064798334,-0.05503469595359475,0.1781180444099818
16.65,1.403063798860287,9.08571891224679,2.899126331783657,0.8252411063592127,-0.05503469597540384,0.1781180444143829
16.7,1.363613905449995,9.098121487251362,2.908032244029724,0.8252411062456919,-0.05503469599555411,0.1781180444184179
16.75,1.324055121739999,9.110172237757618,2.916938156275985,0.8252411061388608,-0.05503469601416364,0.1781180444221143
16.8,1.284390585324958,9.121870207963401,2.925844068522423,0.8252411060383322,-0.05503469603134246,0.1781180444254975
16.85,1.244623442187298,9.133214470047225,2.934749980769022,0.825241105943741,-0.0550346960471931,0.1781180444285914
16.9,1.204756846447692,9.144204124241872,2.943655893015769,0.8252411058547426,-0.05503469606181109,0.178118044431418
16.95,1.164793960114885,9.154838298905753,2.952561805262652,0.8252411057710124,-0.05503469607528538,0.1781180444339978
17,1.124737952834905,9.165116150592041,2.961467717509658,0.825241105692244,-0.05503469608769884,0.1781180444363498
17.05,1.084592001639658,9.175036864115574,2.970373629756776,0.8252411056181486,-0.05503469609912862,0.1781180444384917
17.1,1.044359290694944,9.184599652617507,2.979279542003996,0.8252411055484539,-0.05503469610964654,0.1781180444404399
17.15,1.004043011047904,9.193803757627723,2.98818545425131,0.8252411054829032,-0.05503469611931944,0.1781180444422095
17.2,0.9636463603739214,9.202648449124995,2.997091366498707,0.8252411054212545,-0.05503469612820954,0.1781180444438147
17.25,0.923172542723001,9.211133025594879,3.005997278746181,0.8252411053632798,-0.0550346961363747,0.1781180444452684
17.3,0.8826247682656372,9.219256814085368,3.014903190993724,0.8252411053087638,-0.05503469614386876,0.178118044446583
17.35,0.8420062530382009,9.227019170260252,3.02380910324133,0.8252411052575039,-0.05503469615074176,0.1781180444477695
17.4,0.8013202186878593,9.234419478450237,3.032715015488992,0.8252411052093092,-0.05503469615704025,0.1781180444488383
17.45,0.7605698922170514,9.241457151701768,3.041620927736705,0.8252411051639995,-0.05503469616280748,0.1781180444497991
17.5,0.7197585057275385,9.248131631823588,3.050526839984464,0.8252411051214052,-0.05503469616808367,0.1781180444506609
17.55,0.6788892961640504,9.254442389431007,3.059432752232263,0.8252411050813666,-0.05503469617290614,0.1781180444514318
17.6,0.6379655050575472,9.260388923987898,3.068338664480099,0.825241105043733,-0.05503469617730961,0.1781180444521194
17.65,0.5969903782681182,9.265970763846386,3.077244576727967,0.8252411050083627,-0.05503469618132626,0.1781180444527309
17.7,0.5559671657275361,9.271187466284264,3.086150488975865,0.8252411049751217,-0.05503469618498602,0.1781180444532726
17.75,0.5148991211814899,9.276038617540108,3.095056401223787,0.8252411049438844,-0.05503469618831663,0.1781180444537508
17.8,0.4737895019315139,9.28052383284609,3.103962313471732,0.825241104914532,-0.05503469619134385,0.1781180444541708
17.85,0.4326415685766354,9.284642756458499,3.112868225719697,0.8252411048869528,-0.05503469619409156,0.1781180444545379
17.9,0.391458584754761,9.288395061685961,3.121774137967678,0.8252411048610417,-0.0550346961965819,0.1781180444548568
17.95,0.3502438168838217,9.291780450915338,3.130680050215675,0.8252411048366997,-0.05503469619883541,0.1781180444551317
18,0.3090005339026968,9.294798655635347,3.139585962463685,0.8252411048138333,-0.05503469620087112,0.1781180444553669
18.05,0.2677320070119394,9.297449436457848,3.148491874711705,0.8252411047923548,-0.05503469620270664,0.1781180444555658
18.1,0.2264415094143213,9.299732583136834,3.157397786959734,0.8252411047721815,-0.05503469620435832,0.1781180444557321
18.15,0.1851323160552194,9.301647914585109,3.166303699207771,0.8252411047532354,-0.05503469620584124,0.1781180444558687
18.2,0.1438077033628642,9.303195278888648,3.175209611455815,0.8252411047354433,-0.0550346962071694,0.1781180444559786
18.25,0.1024709489884702,9.304374553318647,3.184115523703863,0.8252411047187362,-0.05503469620835573,0.1781180444560644
18.3,0.06112533154626995,9.305185644341256,3.193021435951914,0.8252411047030492,-0.0550346962094122,0.1781180444561286
18.35,0.01977413035347126,9.305628487624999,3.201927348199969,0.8252411046883211,-0.05503469621034985,0.1781180444561734
18.4,-0.02157937482984133,9.305703048045878,3.210833260448025,0.8252411046744944,-0.05503469621117891,0.1781180444562009
18.45,-0.06293190406083995,9.305409319690156,3.219739172696082,0.8252411046615149,-0.05503469621190881,0.1781180444562128
18.5,-0.1042801774741015,9.304747325854828,3.228645084944139,0.8252411046493316,-0.05503469621254826,0.178118044456211
18.55,-0.1456209155417493,9.303717119045771,3.237550997192197,0.8252411046378968,-0.05503469621310531,0.1781180444561969
18.6,-0.1869508393335686,9.302318780973582,3.246456909440253,0.8252411046271652,-0.05503469621358734,0.1781180444561721
18.65,-0.2282666707770738,9.300552422547097,3.255362821688307,0.8252411046170943,-0.05503469621400121,0.1781180444561378
18.7,-0.2695651329175081,9.298418183864593,3.26426873393636,0.8252411046076443,-0.0550346962143532,0.1781180444560953
18.75,-0.310842950177755,9.295916234202677,3.27317464618441,0.8252411045987776,-0.0550346962146491,0.1781180444560456
18.8,-0.3520968486181393,9.293046772002858,3.282080558432458,0.825241104590459,-0.05503469621489425,0.1781180444559897
18.85,-0.3933235561960994,9.289810024855813,3.290986470680503,0.8252411045826551,-0.05503469621509356,0.1781180444559285
18.9,-0.4345198030257084,9.286206249483328,3.299892382928545,0.8252411045753348,-0.05503469621525153,0.1781180444558628
18.95,-0.4756823216370244,9.282235731717943,3.308798295176583,0.8252411045684687,-0.0550346962153723,0.1781180444557933
19,-0.5168078472352493,9.277898786480277,3.317704207424618,0.825241104562029,-0.05503469621545967,0.1781180444557208
19.05,-0.5578931179596752,9.273195757754054,3.326610119672649,0.82524110455599,-0.05503469621551713,0.1781180444556458
19.1,-0.598934875142398,9.268127018558815,3.335516031920676,0.8252411045503271,-0.05503469621554787,0.1781180444555689
19.15,-0.6399298635667779,9.262692970920336,3.3444219441687,0.8252411045450173,-0.05503469621555482,0.1781180444554905
19.2,-0.6808748317256266,9.256894045838742,3.353327856416719,0.8252411045400391,-0.05503469621554064,0.1781180444554111
19.25,-0.7217665320790992,9.250730703254316,3.362233768664734,0.8252411045353721,-0.05503469621550779,0.1781180444553311
19.3,-0.7626017213122727,9.244203432011028,3.371139680912746,0.8252411045309974,-0.05503469621545849,0.1781180444552508
19.35,-0.8033771605923882,9.237312749817759,3.380045593160753,0.8252411045268969,-0.05503469621539479,0.1781180444551705
19.4,-0.8440896158257385,9.230059203207233,3.388951505408756,0.8252411045230539,-0.05503469621531854,0.1781180444550906
19.45,-0.8847358579141794,9.222443367492676,3.397857417656756,0.8252411045194524,-0.05503469621523143,0.1781180444550112
19.5,-0.9253126630112449,9.214465846722186,3.406763329904751,0.8252411045160778,-0.05503469621513499,0.1781180444549326
19.55,-0.9658168127778459,9.206127273630818,3.415669242152743,0.8252411045129159,-0.05503469621503063,0.1781180444548549
19.6,-1.006245094637532,9.1974283095904,3.42457515440073,0.8252411045099536,-0.05503469621491959,0.1781180444547784
19.65,-1.046594302031295,9.188369644557079,3.433481066648714,0.8252411045071786,-0.05503469621480303,0.1781180444547031
19.7,-1.086861234671899,9.178951997016599,3.442386978896694,0.8252411045045792,-0.05503469621468198,0.1781180444546292
19.75,-1.127042698797708,9.169176113927303,3.451292891144671,0.8252411045021446,-0.05503469621455737,0.1781180444545567
19.8,-1.167135507426001,9.159042770660905,3.460198803392644,0.8252411044998647,-0.05503469621443003,0.1781180444544859
19.85,-1.207136480605741,9.148552770940979,3.469104715640614,0.8252411044977296,-0.05503469621430072,0.1781180444544166
19.9,-1.2470424456698,9.137706946779215,3.47801062788858,0.8252411044957305,-0.05503469621417011,0.1781180444543491
19.95,-1.286850237486593,9.126506158409432,3.486916540136543,0.8252411044938589,-0.0550346962140388,0.1781180444542833
20,-1.326556698711121,9.114951294219345,3.495822452384502,0.8252411044921069,-0.05503469621390734,0.1781180444542192
20.05,-1.366158680035394,9.103043270680104,3.504728364632458,0.8252411044904669,-0.05503469621377619,0.1781180444541569
20.1,-1.405653040438221,9.090783032273601,3.513634276880411,0.8252411044889321,-0.05503469621364577,0.1781180444540965
20.15,-1.445036647434335,9.078171551417565,3.522540189128362,0.8252411044874957,-0.05503469621351646,0.1781180444540378
20.2,-1.484306377322849,9.065209828388433,3.531446101376309,0.8252411044861516,-0.05503469621338859,0.178118044453981
20.25,-1.523459115435007,9.051898891242008,3.540352013624254,0.8252411044848941,-0.05503469621326242,0.1781180444539259
20.3,-1.56249175638123,9.038239795731926,3.549257925872196,0.8252411044837176,-0.05503469621313822,0.1781180444538726
20.35,-1.601401204297411,9.024233625225913,3.558163838120135,0.8252411044826171,-0.05503469621301618,0.1781180444538211
20.4,-1.640184373090471,9.009881490619863,3.567069750368072,0.8252411044815878,-0.05503469621289648,0.1781180444537714
20.45,-1.678838186683125,8.995184530249727,3.575975662616006,0.8252411044806252,-0.05503469621277928,0.1781180444537233
20.5,-1.717359579257864,8.980143909801225,3.584881574863938,0.825241104479725,-0.05503469621266471,0.178118044453677
20.55,-1.755745495500119,8.964760822217384,3.593787487111868,0.8252411044788833,-0.05503469621255285,0.1781180444536323
20.6,-1.793992890840591,8.949036487603934,3.602693399359795,0.8252411044780965,-0.0550346962124438,0.1781180444535893
20.65,-1.832098731696732,8.932972153132521,3.61159931160772,0.825241104477361,-0.05503469621233761,0.1781180444535478
20.7,-1.870059995713351,8.916569092941799,3.620505223855643,0.8252411044766735,-0.05503469621223434,0.178118044453508
20.75,-1.907873672002335,8.899828608036364,3.629411136103565,0.8252411044760312,-0.05503469621213401,0.1781180444534696
20.8,-1.945536761381453,8.882752026183567,3.638317048351484,0.8252411044754309,-0.05503469621203663,0.1781180444534327
20.85,-1.983046276612235,8.865340701808211,3.647222960599402,0.82524110447487,-0.0550346962119422,0.1781180444533972
20.9,-2.020399242636909,8.847596015885111,3.656128872847318,0.8252411044743461,-0.05503469621185073,0.1781180444533632
20.95,-2.057592696814362,8.829519375829573,3.665034785095232,0.8252411044738567,-0.05503469621176219,0.1781180444533305
21,-2.094623689155123,8.811112215385759,3.673940697343145,0.8252411044733997,-0.05503469621167656,0.1781180444532991
21.05,-2.131489282555342,8.792375994512975,3.682846609591056,0.8252411044729729,-0.05503469621159381,0.178118044453269
21.1,-2.168186553029742,8.773312199269872,3.691752521838966,0.8252411044725745,-0.0550346962115139,0.1781180444532402
21.15,-2.204712589943539,8.75392234169658,3.700658434086874,0.8252411044722026,-0.05503469621143678,0.1781180444532126
21.2,-2.241064496243294,8.734207959694777,3.709564346334781,0.8252411044718554,-0.05503469621136241,0.1781180444531861
21.25,-2.277239388686694,8.714170616905719,3.718470258582686,0.8252411044715314,-0.05503469621129073,0.1781180444531607
21.3,-2.313234398071236,8.693811902586216,3.727376170830591,0.8252411044712291,-0.05503469621122169,0.1781180444531364
21.35,-2.349046669461797,8.673133431482576,3.736282083078494,0.825241104470947,-0.05503469621115523,0.1781180444531132
21.4,-2.38467336241707,8.652136843702541,3.745187995326396,0.8252411044706839,-0.05503469621109128,0.1781180444530909
21.45,-2.420111651214858,8.630823804585193,3.754093907574297,0.8252411044704384,-0.0550346962110298,0.1781180444530696
21.5,-2.455358725076189,8.609196004568874,3.762999819822197,0.8252411044702096,-0.0550346962109707,0.1781180444530493
21.55,-2.490411788388259,8.58725515905711,3.771905732070096,0.8252411044699962,-0.05503469621091393,0.1781180444530299
21.6,-2.525268060926158,8.565003008282545,3.780811644317994,0.8252411044697973,-0.05503469621085941,0.1781180444530113
21.65,-2.559924778073389,8.54244131716893,3.789717556565891,0.8252411044696119,-0.05503469621080708,0.1781180444529936
21.7,-2.594379191041142,8.519571875191124,3.798623468813787,0.8252411044694391,-0.05503469621075688,0.1781180444529766
21.75,-2.62862856708631,8.496396496233173,3.807529381061683,0.8252411044692781,-0.05503469621070874,0.1781180444529604
21.8,-2.662670189728239,8.472917018444434,3.816435293309577,0.8252411044691281,-0.05503469621066259,0.178118044452945
21.85,-2.696501358964182,8.44913530409379,3.825341205557471,0.8252411044689885,-0.05503469621061836,0.1781180444529302
21.9,-2.730119391483454,8.425053239421937,3.834247117805364,0.8252411044688583,-0.055034696210576,0.1781180444529162
21.95,-2.763521620880252,8.400672734491783,3.843153030053256,0.8252411044687372,-0.05503469621053544,0.1781180444529027
22,-2.796705397865147,8.375995723036951,3.852058942301148,0.8252411044686245,-0.05503469621049662,0.17811804445289
22.05,-2.829668090475204,8.351024162308404,3.860964854549039,0.8252411044685196,-0.05503469621045947,0.1781180444528778
22.1,-2.862407084282743,8.325760032919206,3.86987076679693,0.825241104468422,-0.05503469621042393,0.1781180444528661
22.15,-2.894919782602697,8.300205338687432,3.87877667904482,0.8252411044683312,-0.05503469621038994,0.1781180444528551
22.2,-2.927203606698567,8.274362106477232,3.887682591292709,0.8252411044682467,-0.05503469621035745,0.1781180444528445
22.25,-2.95925599598696,8.248232386038076,3.896588503540598,0.8252411044681682,-0.0550346962103264,0.1781180444528345
22.3,-2.991074408240672,8.221818249842174,3.905494415788486,0.8252411044680953,-0.05503469621029674,0.1781180444528249
22.35,-3.022656319790331,8.195121792920103,3.914400328036374,0.8252411044680275,-0.05503469621026841,0.1781180444528158
22.4,-3.053999225724558,8.168145132694635,3.923306240284262,0.8252411044679644,-0.05503469621024135,0.1781180444528071
22.45,-3.085100640088645,8.140890408812796,3.932212152532149,0.8252411044679059,-0.05503469621021553,0.1781180444527988
22.5,-3.115958096081727,8.113359782976163,3.941118064780035,0.8252411044678515,-0.05503469621019087,0.178118044452791
22.55,-3.146569146252436,8.085555438769406,3.950023977027922,0.825241104467801,-0.05503469621016735,0.1781180444527835
22.6,-3.176931362693019,8.057479581487099,3.958929889275808,0.8252411044677541,-0.05503469621014491,0.1781180444527764
22.65,-3.20704233723191,8.02913443795881,3.967835801523693,0.8252411044677106,-0.05503469621012351,0.1781180444527696
22.7,-3.236899681624728,8.000522256372472,3.976741713771578,0.8252411044676703,-0.05503469621010311,0.1781180444527632
22.75,-3.266501027743706,7.97164530609608,3.985647626019463,0.8252411044676329,-0.05503469621008366,0.178118044452757
22.8,-3.295844027765514,7.942505877497688,3.994553538267348,0.8252411044675981,-0.05503469621006513,0.1781180444527512
22.85,-3.324926354357479,7.913106281763755,4.003459450515233,0.8252411044675659,-0.05503469621004747,0.1781180444527457
22.9,-3.353745700862176,7.883448850715828,4.012365362763116,0.8252411044675362,-0.05503469621003064,0.1781180444527404
22.95,-3.382299781480377,7.853535936625598,4.021271275011,0.8252411044675085,-0.05503469621001461,0.1781180444527354
23,-3.410586331452354,7.823369912028332,4.030177187258884,0.825241104467483,-0.05503469620999935,0.1781180444527307
23.05,-3.438603107237503,7.792953169534687,4.039083099506767,0.8252411044674594,-0.05503469620998482,0.1781180444527262
23.1,-3.466347886692294,7.762288121640955,4.04798901175465,0.8252411044674375,-0.05503469620997099,0.1781180444527219
23.15,-3.493818469246514,7.731377200537702,4.056894924002533,0.8252411044674173,-0.05503469620995783,0.1781180444527178
23.2,-3.521012676077812,7.700222857916869,4.065800836250416,0.8252411044673985,-0.05503469620994531,0.178118044452714
23.25,-3.547928350284506,7.668827564777312,4.074706748498299,0.8252411044673812,-0.05503469620993338,0.1781180444527103
23.3,-3.57456335705666,7.637193811228818,4.083612660746181,0.8252411044673652,-0.05503469620992205,0.1781180444527068
23.35,-3.600915583845404,7.605324106294601,4.092518572994063,0.8252411044673504,-0.05503469620991126,0.1781180444527035
23.4,-3.626982940530493,7.5732209777123,4.101424485241945,0.8252411044673368,-0.05503469620990101,0.1781180444527004
23.45,-3.65276335958608,7.540886971733491,4.110330397489827,0.8252411044673242,-0.05503469620989127,0.1781180444526974
23.5,-3.678254796244707,7.508324652921734,4.119236309737709,0.8252411044673127,-0.055034696209882,0.1781180444526946
23.55,-3.70345522865948,7.475536603949163,4.12814222198559,0.825241104467302,-0.0550346962098732,0.1781180444526919
23.6,-3.728362658064435,7.442525425391644,4.137048134233472,0.8252411044672922,-0.05503469620986483,0.1781180444526894
23.65,-3.752975108933066,7.409293735522509,4.145954046481353,0.825241104467283,-0.05503469620985688,0.178118044452687
23.7,-3.777290629135019,7.37584417010489,4.154859958729234,0.8252411044672747,-0.05503469620984932,0.1781180444526847
23.75,-3.801307290090918,7.342179382182663,4.163765870977115,0.8252411044672671,-0.05503469620984214,0.1781180444526826
23.8,-3.825023186925333,7.308302041870023,4.172671783224996,0.8252411044672601,-0.05503469620983533,0.1781180444526805
23.85,-3.848436438617868,7.274214836139705,4.181577695472877,0.8252411044672536,-0.05503469620982886,0.1781180444526786
23.9,-3.871545188152346,7.239920468609865,4.190483607720759,0.8252411044672477,-0.05503469620982272,0.1781180444526767
23.95,-3.894347602664106,7.205421659329647,4.19938951996864,0.8252411044672423,-0.05503469620981689,0.178118044452675
24,-3.916841873585371,7.170721144563441,4.20829543221652,0.8252411044672373,-0.05503469620981136,0.1781180444526733
24.05,-3.939026216788693,7.135821676573855,4.2172013444644,0.8252411044672328,-0.0550346962098061,0.1781180444526717
24.1,-3.960898872728467,7.100726023403424,4.226107256712281,0.8252411044672285,-0.05503469620980112,0.1781180444526702
24.15,-3.982458106580483,7.06543696865506,4.235013168960161,0.8252411044672248,-0.05503469620979639,0.1781180444526688
24.2,-4.003702208379525,7.029957311271274,4.243919081208041,0.8252411044672213,-0.0550346962097919,0.1781180444526675
24.25,-4.024629493154997,6.994289865312176,4.252824993455921,0.8252411044672181,-0.05503469620978765,0.1781180444526662
24.3,-4.045238301064565,6.95843745973228,4.261730905703802,0.8252411044672152,-0.05503469620978361,0.178118044452665
24.35,-4.065526997525809,6.922402938156125,4.270636817951682,0.8252411044672125,-0.05503469620977978,0.1781180444526639
24.4,-4.085493973345867,6.886189158652736,4.279542730199562,0.8252411044672102,-0.05503469620977615,0.1781180444526628
24.45,-4.105137644849068,6.849798993508935,4.288448642447443,0.8252411044672081,-0.05503469620977271,0.1781180444526618
