# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
12,8.53565737696897,1.379699080952114,0.0647285429398012,0.7704135624945335,0.03453447809509238,-0.1513660400895618
12.05,8.573999806039428,1.383725271588072,0.05807497420619517,0.7702885472634072,0.03233932710436124,-0.1159835492731753
12.1,8.612367251951405,1.387419287625935,0.05303118457725128,0.7702554643876549,0.03016347116783063,-0.08659118118425572
12.15,8.650756263608487,1.390836401761277,0.04934724130577021,0.7702940584882704,0.02791891495196454,-0.06134237071517246
12.2,8.689164532782748,1.394020741964484,0.0468485868943551,0.7703887545132787,0.02556559816331918,-0.03901036074826673
12.25,8.727590415068788,1.397009582327196,0.04541210663061439,0.7705277255507895,0.0230923825539382,-0.01873357660770971
12.3,8.766032671491276,1.399836064321492,0.04495158243995811,0.7707017687245286,0.02050138206570038,0.0001186912032372055
12.35,8.804490304590193,1.402530906220182,0.04540696525573856,0.7709031790004224,0.01780680456963649,0.01792092543584672
12.4,8.842962385990894,1.405124268113953,0.04672439245448064,0.7711243688100214,0.01505500700640261,0.03456691578117527
12.45,8.881447896635841,1.407646735422161,0.04884139269771613,0.7713572308042843,0.01230071616199416,0.04987880158762797
12.5,8.919945628041605,1.410128917971017,0.05168812922408443,0.7715935594716352,0.009589930636529072,0.06374354396456049
12.55,8.958454130128327,1.412600595298602,0.05519092029715017,0.7718255974426675,0.006953906975856758,0.07611941694299806
12.6,8.996971695124204,1.415089894058773,0.05927558500200424,0.7720464704973005,0.004409905983776777,0.08702610356366369
12.65,9.035496370058313,1.417622682724612,0.06387018053294799,0.7722504586505051,0.001964093079066575,0.09653106714882081
12.7,9.074025989585426,1.420222226527497,0.06890703541481637,0.7724331099381692,-0.0003848205120537784,0.1047353874133056
12.75,9.112558219312657,1.422909094623679,0.07432409717494567,0.7725912307989672,-0.002641887767487407,0.1117607150163319
12.8,9.151090600350624,1.425701280573653,0.08006567662751837,0.7727227942197089,-0.00481284098700255,0.1177382898597472
12.85,9.189620588473689,1.428614472850014,0.08608270277545323,0.7728268000558298,-0.006902017254493898,0.1228003634951193
12.9,9.228145584286704,1.431662406475633,0.09233260769230923,0.7729031117933172,-0.00891132840051374,0.1270739427082002
12.95,9.266662953654173,1.434857232611933,0.09877895130180181,0.772952285458835,-0.01084019525897181,0.1306765870565013
13,9.305170039962983,1.438209854954714,0.1053908802337676,0.7729754010166692,-0.0126862056709628,0.1337139133775058
13.05,9.343664171101356,1.44173019945241,0.112142497245859,0.7729739044974061,-0.01444617833149352,0.1362784564219059
13.1,9.382142664341345,1.445427402967787,0.1190122008433386,0.7729494684172641,-0.01611730451833734,0.1384495651587399
13.15,9.420602831833236,1.449309923255229,0.1259820396110481,0.7729038768864744,-0.01769812282957092,0.1402940504437014
13.2,9.459041988468828,1.45338558450413,0.133037112557093,0.7728389392493747,-0.01918914359154624,0.1418673403391162
13.25,9.497457462489914,1.457661580998116,0.1401650354537266,0.7727564330030665,-0.02059303443665496,0.1432149318440453
13.3,9.53584660803911,1.46214446312494,0.1473554833234306,0.7726580730448004,-0.02191439848806515,0.1443739580513424
13.35,9.574206818031604,1.466840126844596,0.1545998110397791,0.7725455012300736,-0.02315924233681415,0.1453747246754928
13.4,9.612535535378241,1.471753821567392,0.1618907476189034,0.7724202886001339,-0.02433427319991776,0.1462421065227927
13.45,9.650830260759331,1.476890183749845,0.1692221552683781,0.7722839426665231,-0.02544617403081726,0.1469967329953323
13.5,9.689088555746007,1.482253296049273,0.176588841673458,0.7721379136101445,-0.02650098586576368,0.1476559296555048
13.55,9.727308040919771,1.487846765908233,0.1839864132248689,0.7719835956173035,-0.02750368695724967,0.1482344169079775
13.6,9.765486389540234,1.493673813775644,0.1914111576523601,0.7718223221624394,-0.02845800896064138,0.1487447938256146
13.65,9.803621318056109,1.499737360059102,0.1988599464122734,0.7716553562550996,-0.02936648212054608,0.1491978528644075
13.7,9.841710575198427,1.50604010108527,0.2063301496979674,0.7714838781014958,-0.03023066249142058,0.1496027789478415
13.75,9.879751931461405,1.512584567237434,0.2138195596270702,0.771308973162563,-0.03105146848788318,0.1499672854961968
13.8,9.91774317049668,1.519373160154584,0.2213263195535977,0.7711316232921451,-0.03182955208886547,0.1502977287223678
13.85,9.955682083459052,1.526408169367156,0.2288488591852073,0.7709527026947709,-0.03256563527455889,0.1505992298633049
13.9,9.993566466628051,1.533691772052393,0.2363858364191982,0.7707729793905822,-0.03326075398841966,0.1508758226750979
13.95,10.03139412197111,1.541226021594768,0.2439360872043824,0.7705931217982048,-0.03391638523711419,0.1511306261127415
14,10.06916285982105,1.54901283125542,0.2514985844902409,0.7704137091926332,-0.03453445581766532,0.1513660330588486
14.05,10.10685618130533,1.557110123262328,0.2581521528865846,0.7702886851323222,-0.03233930639864619,0.115983542762185
14.1,10.14446997812399,1.565530898806541,0.2631959421973182,0.7702555938860338,-0.03016345179202191,0.08659117493312313
14.15,10.18201815919442,1.574221552634093,0.2668798851588284,0.7702941800700495,-0.02791889671084577,0.06134236454245627
14.2,10.21951225381277,1.583139427023745,0.2693785392605682,0.7703888686197193,-0.02556558089499249,0.03901035451289042
14.25,10.25696229074145,1.592248584724662,0.2708150192083849,0.7705278326059233,-0.02309236612225281,0.01873357018532593
14.3,10.29437739889425,1.601517142273598,0.2712755430706515,0.7707018691328125,-0.02050136635525108,-0.0001186979375178386
14.35,10.33176618314985,1.610915594360459,0.2708201599099342,0.7709032731457662,-0.01780678948802355,-0.01792093247865439
14.4,10.36913714046051,1.620414987663948,0.2695027323542,0.7711244570558781,-0.0150549924899404,-0.03456692299320593
14.45,10.40649881386098,1.629985936422567,0.2673857317493664,0.7713573134948197,-0.01230070217166476,-0.04987880881646192
14.5,10.44385957394171,1.639598972769928,0.2645389948639311,0.7715936369330167,-0.00958991714487651,-0.06374355107991493
14.55,10.48122730346955,1.649225342826239,0.2610362034401152,0.7718256699841537,-0.006953893962464009,-0.07611942384405385
14.6,10.518609126277,1.658837783500929,0.2569515383971244,0.7720465384120992,-0.004409893432875104,-0.08702611017905335
14.65,10.55601123089876,1.668411101660855,0.2523569425435503,0.7722505222164584,-0.001964080977750105,-0.09653107343357697
14.7,10.59343879446088,1.677922512289447,0.2473200873562385,0.7724331694183333,0.0003848321752572274,-0.104735393344398
14.75,10.63089599498957,1.68735174019081,0.2419030253085614,0.7725912864421574,0.00264189900340973,-0.111760720587661
14.8,10.66838609122041,1.696680919338844,0.236161445586318,0.7727228462610477,0.004812851806522514,-0.1177382950774576
14.85,10.70591154394025,1.705894347960511,0.230144419186062,0.772826848717316,0.006902027668925744,-0.1228003683735796
14.9,10.74347415401167,1.714978163714761,0.2238945140333796,0.7729031572844113,0.008911338421652669,-0.1270739472667732
14.95,10.78107519672495,1.723919998783182,0.2174481702035143,0.7729523279770502,0.01084020489896186,-0.130676591317118
15,10.81871553806612,1.732708663967675,0.2108362410655057,0.7729754407481508,0.01268621494206464,-0.1337139173629438
15.05,10.85639572522775,1.741333894516334,0.2040846238605658,0.7729739416174903,0.01444618724581122,-0.1362784601546337
15.1,10.89411604991993,1.749786172334815,0.1972149200823318,0.7729495030910094,0.01611731308752228,-0.1384495686601888
15.15,10.93187658779336,1.75805662317086,0.1902450811449256,0.7729039092691675,0.0176981310647614,-0.1402940537338284
15.2,10.96967722007595,1.766136975774503,0.1831900080392854,0.7728389694870131,0.01918915150331069,-0.1418673434361872
15.25,11.00751764479331,1.774019561719352,0.1760620849922885,0.7727564612328252,0.02059304203501234,-0.1432149347645579
15.3,11.04539738434652,1.781697332602103,0.1688716369806725,0.7726580993954858,0.0219144057825733,-0.1443739608100398
15.35,11.08331579447051,1.789163874055115,0.1616273091301686,0.7725455258225687,0.02315924933669803,-0.145374727285438
15.4,11.12127207735053,1.796413401749181,0.1543363724240321,0.7724203115478337,0.02433427991420714,-0.1462421089954833
15.45,11.15926529945834,1.803440731881,0.1470049646541499,0.7722839640757592,0.02544618046846666,-0.1469967353408443
15.5,11.19729441291484,1.810241225922449,0.1396382781347958,0.7721379335805961,0.02650099203573518,-0.1476559318826525
15.55,11.23535827814132,1.816810715347937,0.1322407064748314,0.7719836142423935,0.02750369286854918,-0.1482344190244828
15.6,11.27345568527647,1.823145415818471,0.1248159619441451,0.7718223395297115,0.02845801462230874,-0.148744795838275
15.65,11.31158537219856,1.829241841589922,0.1173671730860749,0.7716553724465763,0.02936648754160778,-0.1491978547792558
15.7,11.34974603778191,1.835096729927272,0.1098969697069767,0.7714838931940168,0.03023066768081669,-0.14960278077029
15.75,11.38793634997909,1.840706982578519,0.1024075596889645,0.7713089872281036,0.03105147345436806,-0.1499672872311674
15.8,11.42615494921024,1.846069627743847,0.09490079967778682,0.7711316363981157,0.03182955684095942,-0.1502977303743788
15.85,11.46440044816255,1.851181802506393,0.08737825996556861,0.7709527149042973,0.03256563982049941,-0.1505992314365441
15.9,11.50267142945373,1.856040752325103,0.07984128265480854,0.7707729907627694,0.03326075833613086,-0.1508758241734764
15.95,11.54096644260973,1.860643842082228,0.07229103179650516,0.7705931323883844,0.03391638939420083,-0.1511306275399286
16,11.57928400153102,1.86498857243681,0.06472853444099955,0.7704137190525957,0.03453445979142823,-0.1513660344182942
16.05,11.61762643826291,1.869014762339497,0.05807496597784749,0.7702886943185326,0.03233931019821355,-0.1159835440841988
16.1,11.655993891365,1.872708777647522,0.05303117660102399,0.7702556024561502,0.03016345542771529,-0.0865911762607097
16.15,11.69438290976841,1.876125891062265,0.04934723357236232,0.7702941880745974,0.0279189001920963,-0.0613423659053064
16.2,11.73279118527152,1.879310230558479,0.04684857940111229,0.7703888761036002,0.02556558423069201,-0.03901035593403568
16.25,11.77121707349393,1.882299070231097,0.04541209938035298,0.7705278396095133,0.023092369320886,-0.01873357168535054
16.3,11.80965933548398,1.885125551554758,0.04495157544067013,0.7707018756927581,0.02050136942504154,0.000118696337427681
16.35,11.84811697380395,1.88782039280437,0.04540695851894125,0.7709032792955708,0.01780679243541739,0.0179209307873897
16.4,11.8865890601002,1.890413754072646,0.0467243859886741,0.7711244628263048,0.01505499531790314,0.03456692125188772
16.45,11.92507457533496,1.892936220780869,0.0488413865061026,0.7713573189140585,0.01230070488055584,0.04987880706853248
16.5,11.9635723110434,1.8954184027568,0.05168812330477254,0.7715936420268056,0.009589919734929779,0.06374354936293973
16.55,12.0020808171632,1.897890079539487,0.05519091464414536,0.7718256747759222,0.006953896434402827,0.07611942218762835
16.6,12.04059838593903,1.900379377783195,0.05927557960628851,0.7720465429231421,0.004409895788042096,0.08702610860454682
16.65,12.07912306441552,1.902912165960946,0.06387017538348524,0.7722505264661288,0.001964083218107233,0.09653107195477445
16.7,12.11765268726204,1.905511709303647,0.06890703049941239,0.7724331734242421,-0.0003848300471713871,0.1047353919686263
16.75,12.15618492009945,1.908198576966755,0.07432409248093046,0.772591290220364,-0.002641896984592231,0.1117607193171347
16.8,12.19471730405129,1.910990762509724,0.08006567214225102,0.7727228498262341,-0.004812849893577354,0.1177382939106003
16.85,12.23324729490405,1.913903954403923,0.08608269848667158,0.77282685208294,-0.006902025858130704,0.122800367306199
16.9,12.27177229327402,1.916951887670873,0.0923326035883516,0.7729031604628398,-0.008911336709037841,0.1270739462930317
16.95,12.31028966503644,1.920146713470584,0.09877894737173057,0.772952330979674,-0.01084020328038321,0.1306765904302826
17,12.34879675358828,1.923499335497426,0.1053908764674218,0.7729754435854854,-0.01268621341327348,0.1337139165559327
17.05,12.38729088682727,1.927019679698429,0.1121424936338584,0.7729739442992651,-0.01444618580252193,0.1362784594203916
17.1,12.42576938203438,1.930716882935011,0.1190121973770565,0.7729495056262478,-0.01611731172548366,0.1384495679919284
17.15,12.46422955136827,1.934599402960289,0.1259820362825646,0.7729039116662584,-0.0176981297797948,0.1402940531251745
17.2,12.50266870972863,1.93867506396248,0.1330371093591378,0.7728389717537751,-0.01918915029135343,0.1418673428812497
17.25,12.54108418536463,1.94295106022412,0.1401650323796169,0.7727564633765629,-0.02059304089215201,0.1432149342579585
17.3,12.57947333242582,1.947433942131959,0.1473554803670081,0.7726581014230389,-0.02191440470507056,0.1443739603469096
17.35,12.6178335438339,1.952129605645073,0.1545998081953494,0.7725455277403539,-0.02315924832099818,0.145374726861398
17.4,12.65616226250581,1.957043300172919,0.161890744881178,0.7724203133618806,-0.02433427895694167,0.1462421086066151
17.45,12.69445698912758,1.962179662171221,0.1692221526324219,0.772283965791741,-0.02544617956644709,0.1469967349836558
17.5,12.7327152852757,1.967542774296561,0.1765888391346426,0.7721379352038567,-0.02650099118594183,0.1476559315540414
17.55,12.77093477153671,1.973136243990802,0.1839864107788324,0.7719836157779701,-0.02750369206811763,0.1482344187216996
17.6,12.80911312117492,1.978963291702212,0.1914111552949734,0.7718223409823561,-0.02845801386851639,0.1487447955588861
17.65,12.84724805064349,1.985026837837772,0.1988599441396131,0.771655373820774,-0.02936648683186224,0.149197854521108
17.7,12.88533730867758,1.991329578723572,0.2063301475062942,0.7714838944940025,-0.03023066701264739,0.1496027805314761
17.75,12.92337866577531,1.997874044742364,0.2138195575128128,0.7713089884578781,-0.03105147282542325,0.1499672870099933
17.8,12.96136990559194,2.004662637532642,0.2213263175133406,0.7711316375614596,-0.0318295562490002,0.1502977301693363
17.85,12.99930881928571,2.01169764662439,0.2288488572156812,0.7709527160047845,-0.03256563926339797,0.150599231246285
17.9,13.03719320313934,2.018981249194432,0.236385834517272,0.7707729918037789,-0.03326075781187024,0.1508758239967905
17.95,13.07502085912325,2.026515498626863,0.243936085367057,0.7705931333731115,-0.03391638890087448,0.1511306273757243
18,13.1127895975731,2.034302308182475,0.2514985827146433,0.7704137199840626,-0.03453445932723852,0.1513660342655832
18.05,13.15048291961917,2.042399600088804,0.2581521511703757,0.7702886951986762,-0.03233930976051089,0.1159835439390565
18.1,13.18809671696445,2.050820375535993,0.2631959405400184,0.7702556032862999,-0.03016345501339673,0.08659117611791892
18.15,13.22564489852892,2.059511029269327,0.2668798835615217,0.7702941888564548,-0.02791889979859195,0.06134236576124426
18.2,13.26313899361107,2.068428903567081,0.2693785377254772,0.770388876839068,-0.02556558385580745,0.03901035578588842
18.25,13.3005890309754,2.077538061178116,0.2708150177386751,0.7705278403005833,-0.0230923689627164,0.01873357153062134
18.3,13.33800413953759,2.086806618639023,0.2712755416704041,0.7707018763414402,-0.02050136908191145,-0.0001186965012767438
18.35,13.37539292417806,2.096205070639656,0.2708201585837117,0.7709032799038485,-0.01780679210599351,-0.01792093095979939
18.4,13.41276388185064,2.105704463858825,0.2695027311052234,0.7711244633961122,-0.01505499500135365,-0.03456692142899548
18.45,13.45012555559148,2.115275412535247,0.2673857305789092,0.7713573194472825,-0.01230070457645709,-0.04987880724620354
18.5,13.48748631599235,2.124888448802756,0.2645389937714175,0.7715936425252922,-0.009589919442984794,-0.06374354953761432
18.55,13.52485404582133,2.134514818781731,0.2610362024234456,0.771825675241479,-0.006953896154358347,-0.07611942235652078
18.6,13.56223586891208,2.144127259381711,0.2569515374530456,0.7720465433575373,-0.00440989551965628,-0.08702610876566039
18.65,13.59963797380035,2.153700577469613,0.2523569416680156,0.7722505268710865,-0.00196408296113123,-0.09653107210683216
18.7,13.63706553761324,2.163211988028878,0.247320086544727,0.7724331738014368,0.0003848302930056524,-0.1047353921109584
18.75,13.6745227383779,2.172641215863591,0.2419030245563404,0.7725912905714147,0.002641897219573627,-0.1117607194495477
18.8,13.71201283483081,2.181970394947608,0.2361614448886445,0.7727228501526998,0.004812850118018419,-0.1177382940332505
18.85,13.74953828775966,2.191183823507824,0.2301444185383276,0.7728268523863168,0.006902026072367712,-0.1228003674194819
18.9,13.78710089802783,2.200267639203112,0.2238945134312066,0.7729031607445584,0.008911336913426639,-0.1270739463974914
18.95,13.82470194092632,2.209209474214972,0.2174481696428124,0.7729523312410999,0.01084020347529352,-0.1306765905265425
19,13.86234228244187,2.217998139345211,0.2108362405424997,0.7729754438279182,0.01268621359908238,-0.1337139166446455
19.05,13.9000224697677,2.226623369841828,0.2040846233718026,0.7729739445239393,0.01444618597960708,-0.1362784595022052
19.1,13.9377427946145,2.23507564761038,0.1972149196246734,0.7729495058343336,0.01611731189421602,-0.1384495680674643
19.15,13.97550333263354,2.243346098398514,0.1902450807155334,0.7729039118588626,0.01769812994053575,-0.1402940531950145
19.2,14.01330396505328,2.251426450956171,0.1831900076355994,0.7728389719319425,0.01918915044445163,-0.1418673429459297
19.25,14.05114438989979,2.259309036856867,0.1760620846120051,0.7727564635412774,0.02059304103794159,-0.143214934317966
19.3,14.08902412957466,2.266986807697216,0.1688716366217211,0.7726581015752256,0.02191440484387069,-0.1443739604026839
19.35,14.12694253981322,2.274453349109498,0.1616273087906888,0.7725455278808812,0.0231592484531137,-0.145374726913332
19.4,14.16489882280116,2.28170287676443,0.1543363721023522,0.7724203134915623,0.02433427908266442,-0.1462421086550587
19.45,14.20289204501061,2.288730206858645,0.1470049643487669,0.7722839659113392,0.02544617968605752,-0.1469967350289188
19.5,14.24092115856284,2.295530700863953,0.1396382778443569,0.7721379353140844,0.0265009912997105,-0.1476559315963978
19.55,14.27898502387949,2.302100190254704,0.1322407061981168,0.7719836158794937,0.02750369217630642,-0.1482344187613912
19.6,14.31708243109956,2.308434890691848,0.1248159616800534,0.7718223410757982,0.02845801397137914,-0.1487447955961266
19.65,14.35521211810163,2.314531316431202,0.117367172833609,0.7716553739067159,0.02936648692964498,-0.1491978545560866
19.7,14.39337278376028,2.320386204737695,0.109896969465232,0.7714838945729869,0.03023066710558806,-0.1496027805643611
19.75,14.43156309602839,2.325996457359274,0.1024075594571183,0.7713089885304116,0.03105147291375089,-0.1499672870409354
19.8,14.46978169532632,2.331359102496075,0.0949007994550892,0.7711316376280145,0.03182955633293475,-0.1502977301984712
19.85,14.50802719434151,2.336471277231186,0.08737825975133454,0.770952716065801,0.03256563934314992,-0.1505992312737354
19.9,14.54629817569189,2.341330227023507,0.079841282448411,0.7707729918596672,0.0332607578876403,-0.1508758240226681
19.95,14.58459318890363,2.345933316755246,0.07229103159736927,0.7705931334242541,0.03391638897285356,-0.1511306274001313
20,14.62291074787738,2.350278047085401,0.06472853424859747,0.7704137200308152,0.03453445939560797,-0.1513660342886134
20.05,14.66125318465865,2.35430423696458,0.05807496579173831,0.770288695241507,0.03233930982552115,-0.1159835439612542
20.1,14.69962063780716,2.357998252249977,0.05303117642099032,0.7702556033257252,0.0301634550753373,-0.08659117614003536
20.15,14.73800965625418,2.361415365642943,0.04934723339837216,0.7702941888928952,0.02791889985771171,-0.06134236578379942
20.2,14.77641793179825,2.364599705118204,0.04684857923326938,0.7703888768728745,0.02556558391232756,-0.03901035580928585
20.25,14.81484382005912,2.367588544770673,0.0454120992188731,0.7705278403320549,0.02309236901683674,-0.01873357155522063
20.3,14.85328608208525,2.370415026074971,0.04495157528587646,0.7707018763708363,0.02050136913381568,0.0001186964751073542
20.35,14.89174372043908,2.373109867305994,0.04540695837122172,0.7709032799313978,0.01780679215582676,0.0179209309321846
20.4,14.93021580676708,2.375703228556451,0.04672438584830641,0.7711244634220178,0.01505499504919558,0.03456692140058728
20.45,14.96870132203161,2.378225695247633,0.04884138637319489,0.7713573194717239,0.01230070462233641,0.04987880721769392
20.5,15.00719905776795,2.380707877207305,0.05168812317927133,0.771593642548426,0.00958991948692142,0.06374354950960075
20.55,15.04570756391388,2.383179553974511,0.05519091452586497,0.7718256752634403,0.006953896196374687,0.07611942232947282
20.6,15.08422513271419,2.385668852203507,0.05927557949494403,0.7720465433784413,0.004409895559780446,0.08702610873991626
20.65,15.12274981121359,2.388201640367296,0.06387017527872411,0.7722505268910311,0.001964082999398139,0.09653107208260937
20.7,15.16127943408156,2.390801183696764,0.06890703040084216,0.7724331738205049,-0.0003848302565540047,0.104735392088372
20.75,15.19981166693905,2.393488051347339,0.07432409238814125,0.7725912905896763,-0.002641897184889226,0.1117607194286319
20.8,15.23834405090966,2.396280236878447,0.08006567205483267,0.7727228501702146,-0.0048128500850478,0.11773829401398
20.85,15.27687404177999,2.399193428761425,0.08608269840422576,0.7728268524031352,-0.006902026041052646,0.12280036740179
20.9,15.31539904016638,2.40224136201776,0.09233260351049979,0.7729031607607237,-0.008911336883705188,0.1270739463812858
20.95,15.35391641194415,2.405436187807431,0.09877894729811866,0.7729523312566489,-0.01084020344710113,0.130676590511717
21,15.39242350051035,2.408788809824773,0.1053908763977223,0.7729754438428827,-0.01268621357235299,0.1337139166310885
21.05,15.43091763376276,2.412309154016786,0.1121424935677709,0.7729739445383469,-0.0144461859542742,0.1362784594898058
21.1,15.4693961289824,2.416006357244857,0.1190121973143068,0.7729495058482083,-0.01611731187021392,0.1384495680561157
21.15,15.50785629832801,2.419888877262074,0.1259820362229036,0.7729039118722257,-0.01769812991780001,0.1402940531846167
21.2,15.54629545669931,2.423964538256626,0.1330371093023395,0.772838971944813,-0.01918915042291979,0.1418673429363904
21.25,15.58471093234554,2.428240534511024,0.1401650323254765,0.7727564635536726,-0.02059304101755358,0.1432149343092009
21.3,15.62310007941628,2.432723416411996,0.14735548031534,0.7726581015871614,-0.02191440482456911,0.1443739603946168
21.35,15.66146029083328,2.437419079918595,0.1545998081459851,0.7725455278923725,-0.02315924843484391,0.1453747269058947
21.4,15.69978900951353,2.442332774440255,0.1618907448339643,0.7724203135026233,-0.02433427906537445,0.1462421086481901
21.45,15.73808373614308,2.447469136432686,0.1692221525872191,0.7722839659219836,-0.02544617966969794,0.1469967350225645
21.5,15.77634203229848,2.452832248552447,0.1765888390913234,0.7721379353243251,-0.02650099128423421,0.1476559315905097
21.55,15.81456151856628,2.458425718241388,0.1839864107372798,0.7719836158893435,-0.02750369216166842,0.1482344187559268
21.6,15.85273986821085,2.464252765947759,0.1914111552550798,0.7718223410852693,-0.02845801395753638,0.1487447955910481
21.65,15.89087479768535,2.470316312078527,0.1988599441012792,0.7716553739158203,-0.0293664869165562,0.1491978545513606
21.7,15.92896405572498,2.476619052959767,0.2063301474694281,0.7714838945817364,-0.03023066709321375,0.149602780559958
21.75,15.96700541282788,2.483163518974219,0.2138195574773291,0.7713089885388175,-0.03105147290205328,0.1499672870368289
21.8,16.00499665264936,2.489952111760365,0.2213263174791598,0.7711316376360878,-0.03182955632187777,0.1502977301946376
21.85,16.04293556634765,2.496987120848174,0.2288488571827292,0.7709527160735526,-0.0325656393326992,0.1505992312701537
21.9,16.08081995020551,2.504270723414463,0.2363858344854796,0.7707729918671079,-0.03326075787776321,0.1508758240193191
21.95,16.11864760619337,2.511804972843314,0.2439360853363593,0.7705931334313941,-0.03391638896351917,0.1511306273969978
22,16.15641634464691,2.51959178239551,0.2514985826849795,0.7704137200376648,-0.03453445938678703,0.1513660342856798
22.05,16.19410966669644,2.527689074298578,0.2581521511416957,0.7702886952480585,-0.03233930981717156,0.1159835439584477
22.1,16.23172346404497,2.536109849742646,0.2631959405123044,0.770255603331962,-0.03016345506740999,0.08659117613725792
22.15,16.26927164561249,2.544800503472987,0.2668798835347829,0.7702941888988101,-0.02791889985016548,0.06134236578098298
22.2,16.30676574069751,2.553718377767868,0.2693785376997428,0.7703888768784662,-0.02556558390512674,0.03901035580637759
22.25,16.34421577806455,2.562827535376142,0.2708150177139904,0.7705278403373265,-0.02309236900994988,0.01873357155217359
22.3,16.3816308866293,2.572096092834393,0.2712755416468302,0.7707018763757931,-0.02050136912721467,-0.000118696478341087
22.35,16.41901967127218,2.581494544832473,0.2708201585613186,0.7709032799360468,-0.01780679214948929,-0.01792093093559189
22.4,16.45639062894703,2.59099393804919,0.2695027310840609,0.7711244634263669,-0.01505499504310837,-0.03456692140408983
22.45,16.49375230269003,2.600564886723263,0.2673857305589966,0.771357319475782,-0.01230070461649339,-0.04987880722120827
22.5,16.53111306309294,2.610177922988525,0.2645389937527457,0.7715936425522029,-0.009589919481318364,-0.06374354951305493
22.55,16.56848079292384,2.619804292965354,0.2610362024059821,0.7718256752669467,-0.006953896191007653,-0.0761194223328104
22.6,16.60586261601641,2.629416733563291,0.2569515374367399,0.7720465433816887,-0.004409895554645284,-0.08702610874309669
22.65,16.6432647209064,2.638990051649246,0.2523569416528053,0.7722505268940315,-0.001964082994490222,-0.09653107208560666
22.7,16.68069228472091,2.64850146220666,0.2473200865305423,0.7724331738232706,0.0003848302612399191,-0.1047353920911725
22.75,16.71814948548711,2.657930690039616,0.2419030245431082,0.77259129059222,0.002641897189358948,-0.1117607194312315
22.8,16.75563958194148,2.667259869121962,0.2361614448762918,0.7727228501725487,0.004812850089307709,-0.1177382940163818
22.85,16.79316503487171,2.676473297680594,0.2301444185267834,0.7728268524052723,0.006902026045109646,-0.1228003674040021
22.9,16.83072764514118,2.685557113374377,0.2238945134204033,0.772903160762676,0.008911336887566602,-0.1270739463833192
22.95,16.86832868804091,2.69449894838481,0.2174481696326869,0.7729523312584281,0.01084020345077458,-0.1306765905135844
23,16.90596902955763,2.703287613513693,0.2108362405329938,0.7729754438445006,0.01268621357584626,-0.1337139166328032
23.05,16.94364921688456,2.711912844009024,0.204084623362863,0.7729739445398144,0.01444618595759511,-0.1362784594913811
23.1,16.98136954173241,2.720365121776354,0.1972149196162515,0.7729495058495361,0.01611731187337017,-0.1384495680575643
23.15,17.01913007975245,2.728635572563327,0.1902450807075852,0.772903911873424,0.01769812992079914,-0.1402940531859505
23.2,17.05693071217312,2.73671592511988,0.1831900076280853,0.7728389719458914,0.01918915042576906,-0.1418673429376203
23.25,17.09477113702053,2.744598511019527,0.1760620846048892,0.7727564635546401,0.02059304102025999,-0.1432149343103369
23.3,17.13265087669624,2.752276281858879,0.168871636614971,0.7726581015880268,0.02191440482713934,-0.144373960395668
23.35,17.1705692869356,2.759742823270212,0.1616273087842754,0.7725455278931439,0.02315924843728432,-0.1453747269068691
23.4,17.2085255699243,2.76699235092424,0.1543363720962493,0.7724203135033082,0.02433427906769113,-0.1462421086490949
23.45,17.24651879213447,2.774019681017595,0.1470049643429507,0.7722839659225891,0.02544617967189669,-0.1469967350234062
23.5,17.28454790568739,2.780820175022085,0.1396382778388059,0.7721379353248577,0.0265009912863206,-0.1476559315912939
23.55,17.32261177100468,2.787389664412056,0.1322407061928116,0.7719836158898095,0.02750369216364781,-0.1482344187566585
23.6,17.36070917822536,2.793724364848456,0.1248159616749762,0.7718223410856743,0.02845801395941392,-0.1487447955917318
23.65,17.39883886522801,2.799820790587102,0.1173671728287438,0.7716553739161696,0.02936648691833687,-0.1491978545520001
23.7,17.43699953088722,2.805675678892919,0.1098969694605639,0.7714838945820348,0.03023066709490232,-0.149602780560557
23.75,17.47518984315585,2.811285931513853,0.1024075594526339,0.7713089885390696,0.03105147290365435,-0.1499672870373903
23.8,17.51340844245427,2.81664857665004,0.09490079945077597,0.7711316376362979,0.03182955632339575,-0.1502977301951643
23.85,17.55165394146993,2.821760751384563,0.08737825974718108,0.7709527160737246,0.03256563933413828,-0.1505992312706481
23.9,17.58992492282075,2.826619701176325,0.07984128244440677,0.7707729918672453,0.03326075787912738,-0.1508758240197836
23.95,17.62821993603291,2.831222790907528,0.07229103159350452,0.7705931334315004,0.03391638896481221,-0.1511306273974344
24,17.66653749500706,2.835567521237173,0.06472853424486316,0.770413720037743,0.03453445938801256,-0.1513660342860904
24.05,17.7048799317887,2.839593711115863,0.05807496578812694,0.7702886952481138,0.03233930981833464,-0.1159835439588422
24.1,17.74324738493757,2.843287726400793,0.0530311764174986,0.7702556033320007,0.03016345506851649,-0.08659117613764988
24.15,17.78163640338492,2.846704839793309,0.04934723339500031,0.7702941888988371,0.02791889985122041,-0.06134236578138177
24.2,17.8200446789293,2.849889179268141,0.04684857923002019,0.7703888768784851,0.02556558390613448,-0.03901035580679049
