# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
23.85,6.921818301079576,0,0,0.2999999999999864,0,0
23.9,6.936818301079576,0,0,0.2999999999999872,0,0
23.95,6.951818301079576,0,0,0.299999999999988,0,0
24,6.966818301079575,0,0,0.2999999999999887,0,0
24.05,6.981818301079575,0,0,0.2999999999999894,0,0
24.1,6.996818301079575,0,0,0.2999999999999901,0,0
24.15,7.011818301079574,0,0,0.2999999999999907,0,0
24.2,7.026818301079574,0,0,0.2999999999999913,0,0
24.25,7.041818301079574,0,0,0.2999999999999918,0,0
24.3,7.056818301079574,0,0,0.2999999999999923,0,0
24.35,7.071818301079573,0,0,0.2999999999999928,0,0
24.4,7.086818301079573,0,0,0.2999999999999933,0,0
24.45,7.101818301079573,0,0,0.2999999999999937,0,0
24.5,7.116818301079572,0,0,0.2999999999999941,0,0
24.55,7.131818301079572,0,0,0.2999999999999945,0,0
24.6,7.146818301079572,0,0,0.2999999999999948,0,0
24.65,7.161818301079571,0,0,0.2999999999999952,0,0
24.7,7.176818301079571,0,0,0.2999999999999954,0,0
24.75,7.191818301079571,0,0,0.2999999999999957,0,0
24.8,7.20681830107957,0,0,0.299999999999996,0,0
24.85,7.22181830107957,0,0,0.2999999999999962,0,0
24.9,7.23681830107957,0,0,0.2999999999999964,0,0
24.95,7.251818301079569,0,0,0.2999999999999967,0,0
25,7.266818301079569,0,0,0.2999999999999969,0,0
25.05,7.281818301079569,0,0,0.299999999999997,0,0
25.1,7.296818301079568,0,0,0.2999999999999972,0,0
25.15,7.311818301079568,0,0,0.2999999999999974,0,0
25.2,7.326818301079568,0,0,0.2999999999999975,0,0
25.25,7.341818301079567,0,0,0.2999999999999977,0,0
25.3,7.356818301079567,0,0,0.2999999999999979,0,0
25.35,7.371818301079567,0,0,0.299999999999998,0,0
25.4,7.386818301079566,0,0,0.2999999999999981,0,0
25.45,7.401818301079566,0,0,0.2999999999999982,0,0
25.5,7.416818301079566,0,0,0.2999999999999983,0,0
25.55,7.431818301079566,0,0,0.2999999999999984,0,0
25.6,7.446818301079565,0,0,0.2999999999999985,0,0
25.65,7.461818301079565,0,0,0.2999999999999987,0,0
25.7,7.476818301079565,0,0,0.2999999999999987,0,0
25.75,7.491818301079564,0,0,0.2999999999999988,0,0
25.8,7.506818301079564,0,0,0.2999999999999988,0,0
25.85,7.521818301079564,0,0,0.2999999999999989,0,0
25.9,7.536818301079563,0,0,0.2999999999999989,0,0
25.95,7.551818301079563,0,0,0.299999999999999,0,0
26,7.566818301079563,0,0,0.299999999999999,0,0
26.05,7.581818301079562,0,0,0.2999999999999991,0,0
26.1,7.596818301079562,0,0,0.2999999999999992,0,0
26.15,7.611818301079562,0,0,0.2999999999999992,0,0
26.2,7.626818301079561,0,0,0.2999999999999993,0,0
26.25,7.641818301079561,0,0,0.2999999999999993,0,0
26.3,7.656818301079561,0,0,0.2999999999999994,0,0
26.35,7.67181830107956,0,0,0.2999999999999994,0,0
26.4,7.68681830107956,0,0,0.2999999999999995,0,0
26.45,7.70181830107956,0,0,0.2999999999999995,0,0
26.5,7.716818301079559,0,0,0.2999999999999996,0,0
26.55,7.731818301079559,0,0,0.2999999999999996,0,0
26.6,7.746818301079559,0,0,0.2999999999999996,0,0
26.65,7.761818301079559,0,0,0.2999999999999996,0,0
26.7,7.776818301079558,0,0,0.2999999999999996,0,0
26.75,7.791818301079558,0,0,0.2999999999999996,0,0
26.8,7.806818301079558,0,0,0.2999999999999996,0,0
26.85,7.821818301079557,0,0,0.2999999999999996,0,0
26.9,7.836818301079557,0,0,0.2999999999999996,0,0
26.95,7.851818301079557,0,0,0.2999999999999996,0,0
27,7.866818301079556,0,0,0.2999999999999996,0,0
27.05,7.881818301079556,0,0,0.2999999999999996,0,0
27.1,7.896818301079556,0,0,0.2999999999999996,0,0
27.15,7.911818301079555,0,0,0.2999999999999996,0,0
27.2,7.926818301079555,0,0,0.2999999999999996,0,0
27.25,7.941818301079555,0,0,0.2999999999999996,0,0
27.3,7.956818301079554,0,0,0.2999999999999996,0,0
27.35,7.971818301079554,0,0,0.2999999999999996,0,0
27.4,7.986818301079554,0,0,0.2999999999999996,0,0
27.45,8.001818301079554,0,0,0.2999999999999996,0,0
27.5,8.016818301079555,0,0,0.2999999999999996,0,0
27.55,8.031818301079555,0,0,0.2999999999999996,0,0
27.6,8.046818301079556,0,0,0.2999999999999996,0,0
27.65,8.061818301079557,0,0,0.2999999999999996,0,0
27.7,8.076818301079557,0,0,0.2999999999999996,0,0
27.75,8.091818301079558,0,0,0.2999999999999996,0,0
27.8,8.106818301079558,0,0,0.2999999999999996,0,0
27.85,8.121818301079559,0,0,0.2999999999999996,0,0
27.9,8.136818301079559,0,0,0.2999999999999996,0,0
27.95,8.15181830107956,0,0,0.2999999999999996,0,0
28,8.166818301079561,0,0,0.2999999999999996,0,0
28.05,8.181818301079561,0,0,0.2999999999999996,0,0
28.1,8.196818301079562,0,0,0.2999999999999996,0,0
28.15,8.211818301079562,0,0,0.2999999999999996,0,0
28.2,8.226818301079563,0,0,0.2999999999999996,0,0
28.25,8.241818301079563,0,0,0.2999999999999996,0,0
28.3,8.256818301079564,0,0,0.2999999999999996,0,0
28.35,8.271818301079565,0,0,0.2999999999999996,0,0
28.4,8.286818301079565,0,0,0.2999999999999996,0,0
28.45,8.301818301079566,0,0,0.2999999999999996,0,0
28.5,8.316818301079566,0,0,0.2999999999999996,0,0
28.55,8.331818301079567,0,0,0.2999999999999996,0,0
28.6,8.346818301079567,0,0,0.2999999999999996,0,0
28.65,8.361818301079568,0,0,0.2999999999999996,0,0
28.7,8.376818301079568,0,0,0.2999999999999996,0,0
28.75,8.391818301079569,0,0,0.2999999999999996,0,0
28.8,8.40681830107957,0,0,0.2999999999999996,0,0
28.85,8.42181830107957,0,0,0.2999999999999996,0,0
28.9,8.436818301079571,0,0,0.2999999999999996,0,0
28.95,8.451818301079571,0,0,0.2999999999999996,0,0
29,8.466818301079572,0,0,0.2999999999999996,0,0
29.05,8.481818301079572,0,0,0.2999999999999996,0,0
29.1,8.496818301079573,0,0,0.2999999999999996,0,0
29.15,8.511818301079574,0,0,0.2999999999999996,0,0
29.2,8.526818301079574,0,0,0.2999999999999996,0,0
29.25,8.541818301079575,0,0,0.2999999999999996,0,0
29.3,8.556818301079575,0,0,0.2999999999999996,0,0
29.35,8.571818301079576,0,0,0.2999999999999996,0,0
29.4,8.586818301079576,0,0,0.2999999999999996,0,0
29.45,8.601818301079577,0,0,0.2999999999999996,0,0
29.5,8.616818301079578,0,0,0.2999999999999996,0,0
29.55,8.631818301079578,0,0,0.2999999999999996,0,0
29.6,8.646818301079579,0,0,0.2999999999999996,0,0
29.65,8.661818301079579,0,0,0.2999999999999996,0,0
29.7,8.67681830107958,0,0,0.2999999999999996,0,0
29.75,8.69181830107958,0,0,0.2999999999999996,0,0
29.8,8.706818301079581,0,0,0.2999999999999996,0,0
29.85,8.721818301079582,0,0,0.2999999999999996,0,0
29.9,8.736818301079582,0,0,0.2999999999999996,0,0
29.95,8.751818301079583,0,0,0.2999999999999996,0,0
30,8.766818301079583,0,0,0.2999999999999996,0,0
30.05,8.781818301079584,0,0,0.2999999999999996,0,0
30.1,8.796818301079584,0,0,0.2999999999999996,0,0
30.15,8.811818301079585,0,0,0.2999999999999996,0,0
30.2,8.826818301079586,0,0,0.2999999999999996,0,0
30.25,8.841818301079586,0,0,0.2999999999999996,0,0
30.3,8.856818301079587,0,0,0.2999999999999996,0,0
30.35,8.871818301079587,0,0,0.2999999999999996,0,0
30.4,8.886818301079588,0,0,0.2999999999999996,0,0
30.45,8.901818301079588,0,0,0.2999999999999996,0,0
30.5,8.916818301079589,0,0,0.2999999999999996,0,0
30.55,8.93181830107959,0,0,0.2999999999999996,0,0
30.6,8.94681830107959,0,0,0.2999999999999996,0,0
30.65,8.961818301079591,0,0,0.2999999999999996,0,0
30.7,8.976818301079591,0,0,0.2999999999999996,0,0
30.75,8.991818301079592,0,0,0.2999999999999996,0,0
30.8,9.006818301079592,0,0,0.2999999999999996,0,0
30.85,9.021818301079593,0,0,0.2999999999999996,0,0
30.9,9.036818301079593,0,0,0.2999999999999996,0,0
30.95,9.051818301079594,0,0,0.2999999999999996,0,0
31,9.066818301079595,0,0,0.2999999999999996,0,0
31.05,9.081818301079595,0,0,0.2999999999999996,0,0
31.1,9.096818301079596,0,0,0.2999999999999996,0,0
31.15,9.111818301079596,0,0,0.2999999999999996,0,0
31.2,9.126818301079597,0,0,0.2999999999999996,0,0
31.25,9.141818301079597,0,0,0.2999999999999996,0,0
31.3,9.156818301079598,0,0,0.2999999999999996,0,0
31.35,9.171818301079599,0,0,0.2999999999999996,0,0
31.4,9.186818301079599,0,0,0.2999999999999996,0,0
31.45,9.2018183010796,0,0,0.2999999999999996,0,0
31.5,9.2168183010796,0,0,0.2999999999999996,0,0
31.55,9.231818301079601,0,0,0.2999999999999996,0,0
31.6,9.246818301079601,0,0,0.2999999999999996,0,0
31.65,9.261818301079602,0,0,0.2999999999999996,0,0
31.7,9.276818301079603,0,0,0.2999999999999996,0,0
31.75,9.291818301079603,0,0,0.2999999999999996,0,0
31.8,9.306818301079604,0,0,0.2999999999999996,0,0
31.85,9.321818301079604,0,0,0.2999999999999996,0,0
31.9,9.336818301079605,0,0,0.2999999999999996,0,0
31.95,9.351818301079605,0,0,0.2999999999999996,0,0
32,9.366818301079606,0,0,0.2999999999999996,0,0
32.05,9.381818301079607,0,0,0.2999999999999996,0,0
32.1,9.396818301079607,0,0,0.2999999999999996,0,0
32.15,9.411818301079608,0,0,0.2999999999999996,0,0
32.2,9.426818301079608,0,0,0.2999999999999996,0,0
32.25,9.441818301079609,0,0,0.2999999999999996,0,0
32.3,9.456818301079609,0,0,0.2999999999999996,0,0
32.35,9.47181830107961,0,0,0.2999999999999996,0,0
32.4,9.486818301079611,0,0,0.2999999999999996,0,0
32.45,9.501818301079611,0,0,0.2999999999999996,0,0
32.5,9.516818301079612,0,0,0.2999999999999996,0,0
32.55,9.531818301079612,0,0,0.2999999999999996,0,0
32.6,9.546818301079613,0,0,0.2999999999999996,0,0
32.65,9.561818301079613,0,0,0.2999999999999996,0,0
32.7,9.576818301079614,0,0,0.2999999999999996,0,0
32.75,9.591818301079615,0,0,0.2999999999999996,0,0
32.8,9.606818301079615,0,0,0.2999999999999996,0,0
32.85,9.621818301079616,0,0,0.2999999999999996,0,0
32.9,9.636818301079616,0,0,0.2999999999999996,0,0
32.95,9.651818301079617,0,0,0.2999999999999996,0,0
33,9.666818301079617,0,0,0.2999999999999996,0,0
33.05,9.681818301079618,0,0,0.2999999999999996,0,0
33.1,9.696818301079619,0,0,0.2999999999999996,0,0
33.15,9.711818301079619,0,0,0.2999999999999996,0,0
33.2,9.72681830107962,0,0,0.2999999999999996,0,0
33.25,9.74181830107962,0,0,0.2999999999999996,0,0
33.3,9.756818301079621,0,0,0.2999999999999996,0,0
33.35,9.771818301079621,0,0,0.2999999999999996,0,0
33.4,9.786818301079622,0,0,0.2999999999999996,0,0
33.45,9.801818301079622,0,0,0.2999999999999996,0,0
33.5,9.816818301079623,0,0,0.2999999999999996,0,0
33.55,9.831818301079624,0,0,0.2999999999999996,0,0
33.6,9.846818301079624,0,0,0.2999999999999996,0,0
33.65,9.861818301079625,0,0,0.2999999999999996,0,0
33.7,9.876818301079625,0,0,0.2999999999999996,0,0
33.75,9.891818301079626,0,0,0.2999999999999996,0,0
33.8,9.906818301079626,0,0,0.2999999999999996,0,0
33.85,9.921818301079627,0,0,0.2999999999999996,0,0
33.9,9.936818301079628,0,0,0.2999999999999996,0,0
33.95,9.951818301079628,0,0,0.2999999999999996,0,0
34,9.966818301079629,0,0,0.2999999999999996,0,0
34.05,9.981818301079629,0,0,0.2999999999999996,0,0
34.1,9.99681830107963,0,0,0.2999999999999996,0,0
34.15,10.01181830107963,0,0,0.2999999999999996,0,0
34.2,10.02681830107963,0,0,0.2999999999999996,0,0
34.25,10.04181830107963,0,0,0.2999999999999996,0,0
34.3,10.05681830107963,0,0,0.2999999999999996,0,0
34.35,10.07181830107963,0,0,0.2999999999999996,0,0
34.4,10.08681830107963,0,0,0.2999999999999996,0,0
34.45,10.10181830107963,0,0,0.2999999999999996,0,0
34.5,10.11681830107963,0,0,0.2999999999999996,0,0
34.55,10.13181830107963,0,0,0.2999999999999996,0,0
34.6,10.14681830107964,0,0,0.2999999999999996,0,0
34.65,10.16181830107964,0,0,0.2999999999999996,0,0
34.7,10.17681830107964,0,0,0.2999999999999996,0,0
34.75,10.19181830107964,0,0,0.2999999999999996,0,0
34.8,10.20681830107964,0,0,0.2999999999999996,0,0
34.85,10.22181830107964,0,0,0.2999999999999996,0,0
34.9,10.23681830107964,0,0,0.2999999999999996,0,0
34.95,10.25181830107964,0,0,0.2999999999999996,0,0
35,10.26681830107964,0,0,0.2999999999999996,0,0
35.05,10.28181830107964,0,0,0.2999999999999996,0,0
35.1,10.29681830107964,0,0,0.2999999999999996,0,0
35.15,10.31181830107964,0,0,0.2999999999999996,0,0
35.2,10.32681830107964,0,0,0.2999999999999996,0,0
35.25,10.34181830107964,0,0,0.2999999999999996,0,0
35.3,10.35681830107964,0,0,0.2999999999999996,0,0
35.35,10.37181830107964,0,0,0.2999999999999996,0,0
35.4,10.38681830107964,0,0,0.2999999999999996,0,0
35.45,10.40181830107965,0,0,0.2999999999999996,0,0
35.5,10.41681830107965,0,0,0.2999999999999996,0,0
35.55,10.43181830107965,0,0,0.2999999999999996,0,0
35.6,10.44681830107965,0,0,0.2999999999999996,0,0
35.65,10.46181830107965,0,0,0.2999999999999996,0,0
35.7,10.47681830107965,0,0,0.2999999999999996,0,0
35.75,10.49181830107965,0,0,0.2999999999999996,0,0
35.8,10.50681830107965,0,0,0.2999999999999996,0,0
35.85,10.52181830107965,0,0,0.2999999999999996,0,0
35.9,10.53681830107965,0,0,0.2999999999999996,0,0
35.95,10.55181830107965,0,0,0.2999999999999996,0,0
36,10.56681830107965,0,0,0.2999999999999996,0,0
36.05,10.58181830107965,0,0,0.2999999999999996,0,0
36.1,10.59681830107965,0,0,0.2999999999999996,0,0
36.15,10.61181830107965,0,0,0.2999999999999996,0,0
36.2,10.62681830107965,0,0,0.2999999999999996,0,0
36.25,10.64181830107965,0,0,0.2999999999999996,0,0
36.3,10.65681830107965,0,0,0.2999999999999996,0,0
36.35,10.67181830107966,0,0,0.2999999999999996,0,0
36.4,10.68681830107966,0,0,0.2999999999999996,0,0
36.45,10.70181830107966,0,0,0.2999999999999996,0,0
36.5,10.71681830107966,0,0,0.2999999999999996,0,0
36.55,10.73181830107966,0,0,0.2999999999999996,0,0
36.6,10.74681830107966,0,0,0.2999999999999996,0,0
36.65,10.76181830107966,0,0,0.2999999999999996,0,0
36.7,10.77681830107966,0,0,0.2999999999999996,0,0
36.75,10.79181830107966,0,0,0.2999999999999996,0,0
36.8,10.80681830107966,0,0,0.2999999999999996,0,0
36.85,10.82181830107966,0,0,0.2999999999999996,0,0
36.9,10.83681830107966,0,0,0.2999999999999996,0,0
36.95,10.85181830107966,0,0,0.2999999999999996,0,0
37,10.86681830107966,0,0,0.2999999999999996,0,0
37.05,10.88181830107966,0,0,0.2999999999999996,0,0
37.1,10.89681830107966,0,0,0.2999999999999996,0,0
37.15,10.91181830107966,0,0,0.2999999999999996,0,0
37.2,10.92681830107967,0,0,0.2999999999999996,0,0
37.25,10.94181830107967,0,0,0.2999999999999996,0,0
37.3,10.95681830107967,0,0,0.2999999999999996,0,0
37.35,10.97181830107967,0,0,0.2999999999999996,0,0
37.4,10.98681830107967,0,0,0.2999999999999996,0,0
37.45,11.00181830107967,0,0,0.2999999999999996,0,0
37.5,11.01681830107967,0,0,0.2999999999999996,0,0
37.55,11.03181830107967,0,0,0.2999999999999996,0,0
37.6,11.04681830107967,0,0,0.2999999999999996,0,0
37.65,11.06181830107967,0,0,0.2999999999999996,0,0
37.7,11.07681830107967,0,0,0.2999999999999996,0,0
37.75,11.09181830107967,0,0,0.2999999999999996,0,0
37.8,11.10681830107967,0,0,0.2999999999999996,0,0
37.85,11.12181830107967,0,0,0.2999999999999996,0,0
37.9,11.13681830107967,0,0,0.2999999999999996,0,0
37.95,11.15181830107967,0,0,0.2999999999999996,0,0
38,11.16681830107967,0,0,0.2999999999999996,0,0
38.05,11.18181830107967,0,0,0.2999999999999996,0,0
38.1,11.19681830107968,0,0,0.2999999999999996,0,0
38.15,11.21181830107968,0,0,0.2999999999999996,0,0
38.2,11.22681830107968,0,0,0.2999999999999996,0,0
38.25,11.24181830107968,0,0,0.2999999999999996,0,0
38.3,11.25681830107968,0,0,0.2999999999999996,0,0
38.35,11.27181830107968,0,0,0.2999999999999996,0,0
38.4,11.28681830107968,0,0,0.2999999999999996,0,0
38.45,11.30181830107968,0,0,0.2999999999999996,0,0
38.5,11.31681830107968,0,0,0.2999999999999996,0,0
38.55,11.33181830107968,0,0,0.2999999999999996,0,0
38.6,11.34681830107968,0,0,0.2999999999999996,0,0
38.65,11.36181830107968,0,0,0.2999999999999996,0,0
38.7,11.37681830107968,0,0,0.2999999999999996,0,0
38.75,11.39181830107968,0,0,0.2999999999999996,0,0
38.8,11.40681830107968,0,0,0.2999999999999996,0,0
38.85,11.42181830107968,0,0,0.2999999999999996,0,0
38.9,11.43681830107968,0,0,0.2999999999999996,0,0
38.95,11.45181830107969,0,0,0.2999999999999996,0,0
39,11.46681830107969,0,0,0.2999999999999996,0,0
39.05,11.48181830107969,0,0,0.2999999999999996,0,0
39.1,11.49681830107969,0,0,0.2999999999999996,0,0
39.15,11.51181830107969,0,0,0.2999999999999996,0,0
39.2,11.52681830107969,0,0,0.2999999999999996,0,0
39.25,11.54181830107969,0,0,0.2999999999999996,0,0
39.3,11.55681830107969,0,0,0.2999999999999996,0,0
39.35,11.57181830107969,0,0,0.2999999999999996,0,0
39.4,11.58681830107969,0,0,0.2999999999999996,0,0
39.45,11.60181830107969,0,0,0.2999999999999996,0,0
39.5,11.61681830107969,0,0,0.2999999999999996,0,0
39.55,11.63181830107969,0,0,0.2999999999999996,0,0
39.6,11.64681830107969,0,0,0.2999999999999996,0,0
39.65,11.66181830107969,0,0,0.2999999999999996,0,0
39.7,11.67681830107969,0,0,0.2999999999999996,0,0
39.75,11.69181830107969,0,0,0.2999999999999996,0,0
39.8,11.70681830107969,0,0,0.2999999999999996,0,0
39.85,11.7218183010797,0,0,0.2999999999999996,0,0
39.9,11.7368183010797,0,0,0.2999999999999996,0,0
39.95,11.7518183010797,0,0,0.2999999999999996,0,0
40,11.7668183010797,0,0,0.2999999999999996,0,0
40.05,11.7818183010797,0,0,0.2999999999999996,0,0
40.1,11.7968183010797,0,0,0.2999999999999996,0,0
40.15,11.8118183010797,0,0,0.2999999999999996,0,0
40.2,11.8268183010797,0,0,0.2999999999999996,0,0
40.25,11.8418183010797,0,0,0.2999999999999996,0,0
40.3,11.8568183010797,0,0,0.2999999999999996,0,0
40.35,11.8718183010797,0,0,0.2999999999999996,0,0
40.4,11.8868183010797,0,0,0.2999999999999996,0,0
40.45,11.9018183010797,0,0,0.2999999999999996,0,0
40.5,11.9168183010797,0,0,0.2999999999999996,0,0
40.55,11.9318183010797,0,0,0.2999999999999996,0,0
40.6,11.9468183010797,0,0,0.2999999999999996,0,0
40.65,11.9618183010797,0,0,0.2999999999999996,0,0
40.7,11.9768183010797,0,0,0.2999999999999996,0,0
40.75,11.99181830107971,0,0,0.2999999999999996,0,0
40.8,12.00681830107971,0,0,0.2999999999999996,0,0
40.85,12.02181830107971,0,0,0.2999999999999996,0,0
40.9,12.03681830107971,0,0,0.2999999999999996,0,0
40.95,12.05181830107971,0,0,0.2999999999999996,0,0
41,12.06681830107971,0,0,0.2999999999999996,0,0
41.05,12.08181830107971,0,0,0.2999999999999996,0,0
41.1,12.09681830107971,0,0,0.2999999999999996,0,0
41.15,12.11181830107971,0,0,0.2999999999999996,0,0
41.2,12.12681830107971,0,0,0.2999999999999996,0,0
41.25,12.14181830107971,0,0,0.2999999999999996,0,0
41.3,12.15681830107971,0,0,0.2999999999999996,0,0
41.35,12.17181830107971,0,0,0.2999999999999996,0,0
41.4,12.18681830107971,0,0,0.2999999999999996,0,0
41.45,12.20181830107971,0,0,0.2999999999999996,0,0
41.5,12.21681830107971,0,0,0.2999999999999996,0,0
41.55,12.23181830107971,0,0,0.2999999999999996,0,0
41.6,12.24681830107972,0,0,0.2999999999999996,0,0
41.65,12.26181830107972,0,0,0.2999999999999996,0,0
41.7,12.27681830107972,0,0,0.2999999999999996,0,0
41.75,12.29181830107972,0,0,0.2999999999999996,0,0
41.8,12.30681830107972,0,0,0.2999999999999996,0,0
41.85,12.32181830107972,0,0,0.2999999999999996,0,0
41.9,12.33681830107972,0,0,0.2999999999999996,0,0
41.95,12.35181830107972,0,0,0.2999999999999996,0,0
42,12.36681830107972,0,0,0.2999999999999996,0,0
42.05,12.38181830107972,0,0,0.2999999999999996,0,0
42.1,12.39681830107972,0,0,0.2999999999999996,0,0
42.15,12.41181830107972,0,0,0.2999999999999996,0,0
42.2,12.42681830107972,0,0,0.2999999999999996,0,0
42.25,12.44181830107972,0,0,0.2999999999999996,0,0
42.3,12.45681830107972,0,0,0.2999999999999996,0,0
42.35,12.47181830107972,0,0,0.2999999999999996,0,0
42.4,12.48681830107972,0,0,0.2999999999999996,0,0
42.45,12.50181830107972,0,0,0.2999999999999996,0,0
42.5,12.51681830107973,0,0,0.2999999999999996,0,0
42.55,12.53181830107973,0,0,0.2999999999999996,0,0
42.6,12.54681830107973,0,0,0.2999999999999996,0,0
42.65,12.56181830107973,0,0,0.2999999999999996,0,0
42.7,12.57681830107973,0,0,0.2999999999999996,0,0
42.75,12.59181830107973,0,0,0.2999999999999996,0,0
42.8,12.60681830107973,0,0,0.2999999999999996,0,0
42.85,12.62181830107973,0,0,0.2999999999999996,0,0
42.9,12.63681830107973,0,0,0.2999999999999996,0,0
42.95,12.65181830107973,0,0,0.2999999999999996,0,0
43,12.66681830107973,0,0,0.2999999999999996,0,0
43.05,12.68181830107973,0,0,0.2999999999999996,0,0
43.1,12.69681830107973,0,0,0.2999999999999996,0,0
43.15,12.71181830107973,0,0,0.2999999999999996,0,0
43.2,12.72681830107973,0,0,0.2999999999999996,0,0
43.25,12.74181830107973,0,0,0.2999999999999996,0,0
43.3,12.75681830107973,0,0,0.2999999999999996,0,0
43.35,12.77181830107974,0,0,0.2999999999999996,0,0
43.4,12.78681830107974,0,0,0.2999999999999996,0,0
43.45,12.80181830107974,0,0,0.2999999999999996,0,0
43.5,12.81681830107974,0,0,0.2999999999999996,0,0
43.55,12.83181830107974,0,0,0.2999999999999996,0,0
43.6,12.84681830107974,0,0,0.2999999999999996,0,0
43.65,12.86181830107974,0,0,0.2999999999999996,0,0
43.7,12.87681830107974,0,0,0.2999999999999996,0,0
43.75,12.89181830107974,0,0,0.2999999999999996,0,0
43.8,12.90681830107974,0,0,0.2999999999999996,0,0
43.85,12.92181830107974,0,0,0.2999999999999996,0,0
43.9,12.93681830107974,0,0,0.2999999999999996,0,0
43.95,12.95181830107974,0,0,0.2999999999999996,0,0
44,12.96681830107974,0,0,0.2999999999999996,0,0
44.05,12.98181830107974,0,0,0.2999999999999996,0,0
44.1,12.99681830107974,0,0,0.2999999999999996,0,0
44.15,13.01181830107974,0,0,0.2999999999999996,0,0
44.2,13.02681830107974,0,0,0.2999999999999996,0,0
44.25,13.04181830107975,0,0,0.2999999999999996,0,0
44.3,13.05681830107975,0,0,0.2999999999999996,0,0
44.35,13.07181830107975,0,0,0.2999999999999996,0,0
44.4,13.08681830107975,0,0,0.2999999999999996,0,0
44.45,13.10181830107975,0,0,0.2999999999999996,0,0
44.5,13.11681830107975,0,0,0.2999999999999996,0,0
44.55,13.13181830107975,0,0,0.2999999999999996,0,0
44.6,13.14681830107975,0,0,0.2999999999999996,0,0
44.65,13.16181830107975,0,0,0.2999999999999996,0,0
44.7,13.17681830107975,0,0,0.2999999999999996,0,0
44.75,13.19181830107975,0,0,0.2999999999999996,0,0
44.8,13.20681830107975,0,0,0.2999999999999996,0,0
44.85,13.22181830107975,0,0,0.2999999999999996,0,0
44.9,13.23681830107975,0,0,0.2999999999999996,0,0
44.95,13.25181830107975,0,0,0.2999999999999996,0,0
45,13.26681830107975,0,0,0.2999999999999996,0,0
45.05,13.28181830107975,0,0,0.2999999999999996,0,0
45.1,13.29681830107975,0,0,0.2999999999999996,0,0
45.15,13.31181830107976,0,0,0.2999999999999996,0,0
45.2,13.32681830107976,0,0,0.2999999999999996,0,0
45.25,13.34181830107976,0,0,0.2999999999999996,0,0
45.3,13.35681830107976,0,0,0.2999999999999996,0,0
45.35,13.37181830107976,0,0,0.2999999999999996,0,0
45.4,13.38681830107976,0,0,0.2999999999999996,0,0
45.45,13.40181830107976,0,0,0.2999999999999996,0,0
45.5,13.41681830107976,0,0,0.2999999999999996,0,0
45.55,13.43181830107976,0,0,0.2999999999999996,0,0
45.6,13.44681830107976,0,0,0.2999999999999996,0,0
45.65,13.46181830107976,0,0,0.2999999999999996,0,0
45.7,13.47681830107976,0,0,0.2999999999999996,0,0
45.75,13.49181830107976,0,0,0.2999999999999996,0,0
45.8,13.50681830107976,0,0,0.2999999999999996,0,0
45.85,13.52181830107976,0,0,0.2999999999999996,0,0
45.9,13.53681830107976,0,0,0.2999999999999996,0,0
45.95,13.55181830107976,0,0,0.2999999999999996,0,0
46,13.56681830107977,0,0,0.2999999999999996,0,0
46.05,13.58181830107977,0,0,0.2999999999999996,0,0
46.1,13.59681830107977,0,0,0.2999999999999996,0,0
46.15,13.61181830107977,0,0,0.2999999999999996,0,0
46.2,13.62681830107977,0,0,0.2999999999999996,0,0
46.25,13.64181830107977,0,0,0.2999999999999996,0,0
46.3,13.65681830107977,0,0,0.2999999999999996,0,0
46.35,13.67181830107977,0,0,0.2999999999999996,0,0
46.4,13.68681830107977,0,0,0.2999999999999996,0,0
46.45,13.70181830107977,0,0,0.2999999999999996,0,0
46.5,13.71681830107977,0,0,0.2999999999999996,0,0
46.55,13.73181830107977,0,0,0.2999999999999996,0,0
46.6,13.74681830107977,0,0,0.2999999999999996,0,0
46.65,13.76181830107977,0,0,0.2999999999999996,0,0
46.7,13.77681830107977,0,0,0.2999999999999996,0,0
46.75,13.79181830107977,0,0,0.2999999999999996,0,0
46.8,13.80681830107977,0,0,0.2999999999999996,0,0
46.85,13.82181830107977,0,0,0.2999999999999996,0,0
46.9,13.83681830107978,0,0,0.2999999999999996,0,0
46.95,13.85181830107978,0,0,0.2999999999999996,0,0
47,13.86681830107978,0,0,0.2999999999999996,0,0
47.05,13.88181830107978,0,0,0.2999999999999996,0,0
47.1,13.89681830107978,0,0,0.2999999999999996,0,0
47.15,13.91181830107978,0,0,0.2999999999999996,0,0
47.2,13.92681830107978,0,0,0.2999999999999996,0,0
47.25,13.94181830107978,0,0,0.2999999999999996,0,0
47.3,13.95681830107978,0,0,0.2999999999999996,0,0
47.35,13.97181830107978,0,0,0.2999999999999996,0,0
47.4,13.98681830107978,0,0,0.2999999999999996,0,0
47.45,14.00181830107978,0,0,0.2999999999999996,0,0
47.5,14.01681830107978,0,0,0.2999999999999996,0,0
47.55,14.03181830107978,0,0,0.2999999999999996,0,0
47.6,14.04681830107978,0,0,0.2999999999999996,0,0
47.65,14.06181830107978,0,0,0.2999999999999996,0,0
47.7,14.07681830107978,0,0,0.2999999999999996,0,0
47.75,14.09181830107979,0,0,0.2999999999999996,0,0
47.8,14.10681830107979,0,0,0.2999999999999996,0,0
47.85,14.12181830107979,0,0,0.2999999999999996,0,0
