# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
23.95,17.9275984741931,0,0,0.7736501729583085,0,0
24,17.96628098284102,0,0,0.7736501729583104,0,0
24.05,18.00496349148894,0,0,0.7736501729583122,0,0
24.1,18.04364600013685,0,0,0.7736501729583138,0,0
24.15,18.08232850878477,0,0,0.7736501729583154,0,0
24.2,18.12101101743269,0,0,0.7736501729583168,0,0
24.25,18.1596935260806,0,0,0.7736501729583183,0,0
24.3,18.19837603472852,0,0,0.7736501729583196,0,0
24.35,18.23705854337643,0,0,0.7736501729583208,0,0
24.4,18.27574105202435,0,0,0.7736501729583219,0,0
24.45,18.31442356067227,0,0,0.7736501729583231,0,0
24.5,18.35310606932018,0,0,0.7736501729583241,0,0
24.55,18.3917885779681,0,0,0.7736501729583251,0,0
24.6,18.43047108661602,0,0,0.7736501729583259,0,0
24.65,18.46915359526393,0,0,0.7736501729583268,0,0
24.7,18.50783610391185,0,0,0.7736501729583276,0,0
24.75,18.54651861255977,0,0,0.7736501729583284,0,0
24.8,18.58520112120768,0,0,0.7736501729583291,0,0
24.85,18.6238836298556,0,0,0.7736501729583297,0,0
24.9,18.66256613850351,0,0,0.7736501729583303,0,0
24.95,18.70124864715143,0,0,0.7736501729583308,0,0
25,18.73993115579935,0,0,0.7736501729583314,0,0
25.05,18.77861366444726,0,0,0.7736501729583319,0,0
25.1,18.81729617309518,0,0,0.7736501729583324,0,0
25.15,18.8559786817431,0,0,0.7736501729583328,0,0
25.2,18.89466119039101,0,0,0.7736501729583333,0,0
25.25,18.93334369903893,0,0,0.7736501729583336,0,0
25.3,18.97202620768685,0,0,0.7736501729583339,0,0
25.35,19.01070871633476,0,0,0.7736501729583343,0,0
25.4,19.04939122498268,0,0,0.7736501729583346,0,0
25.45,19.08807373363059,0,0,0.7736501729583349,0,0
25.5,19.12675624227851,0,0,0.7736501729583353,0,0
25.55,19.16543875092643,0,0,0.7736501729583355,0,0
25.6,19.20412125957434,0,0,0.7736501729583357,0,0
25.65,19.24280376822226,0,0,0.7736501729583359,0,0
25.7,19.28148627687018,0,0,0.7736501729583362,0,0
25.75,19.32016878551809,0,0,0.7736501729583364,0,0
25.8,19.35885129416601,0,0,0.7736501729583366,0,0
25.85,19.39753380281392,0,0,0.7736501729583368,0,0
25.9,19.43621631146184,0,0,0.7736501729583369,0,0
25.95,19.47489882010976,0,0,0.773650172958337,0,0
26,19.51358132875767,0,0,0.7736501729583372,0,0
26.05,19.55226383740559,0,0,0.7736501729583373,0,0
26.1,19.59094634605351,0,0,0.7736501729583374,0,0
26.15,19.62962885470142,0,0,0.7736501729583375,0,0
26.2,19.66831136334934,0,0,0.7736501729583376,0,0
26.25,19.70699387199726,0,0,0.7736501729583377,0,0
26.3,19.74567638064517,0,0,0.7736501729583378,0,0
26.35,19.78435888929309,0,0,0.7736501729583379,0,0
26.4,19.823041397941,0,0,0.773650172958338,0,0
26.45,19.86172390658892,0,0,0.7736501729583382,0,0
26.5,19.90040641523684,0,0,0.7736501729583383,0,0
26.55,19.93908892388475,0,0,0.7736501729583384,0,0
26.6,19.97777143253267,0,0,0.7736501729583385,0,0
26.65,20.01645394118059,0,0,0.7736501729583386,0,0
26.7,20.0551364498285,0,0,0.7736501729583386,0,0
26.75,20.09381895847642,0,0,0.7736501729583386,0,0
26.8,20.13250146712434,0,0,0.7736501729583386,0,0
26.85,20.17118397577225,0,0,0.7736501729583386,0,0
26.9,20.20986648442017,0,0,0.7736501729583386,0,0
26.95,20.24854899306808,0,0,0.7736501729583386,0,0
27,20.287231501716,0,0,0.7736501729583386,0,0
27.05,20.32591401036392,0,0,0.7736501729583386,0,0
27.1,20.36459651901183,0,0,0.7736501729583386,0,0
27.15,20.40327902765975,0,0,0.7736501729583386,0,0
27.2,20.44196153630767,0,0,0.7736501729583386,0,0
27.25,20.48064404495558,0,0,0.7736501729583386,0,0
27.3,20.5193265536035,0,0,0.7736501729583386,0,0
27.35,20.55800906225141,0,0,0.7736501729583386,0,0
27.4,20.59669157089933,0,0,0.7736501729583386,0,0
27.45,20.63537407954725,0,0,0.7736501729583386,0,0
27.5,20.67405658819516,0,0,0.7736501729583386,0,0
27.55,20.71273909684308,0,0,0.7736501729583386,0,0
27.6,20.751421605491,0,0,0.7736501729583386,0,0
27.65,20.79010411413891,0,0,0.7736501729583386,0,0
27.7,20.82878662278683,0,0,0.7736501729583386,0,0
27.75,20.86746913143475,0,0,0.7736501729583386,0,0
27.8,20.90615164008266,0,0,0.7736501729583386,0,0
27.85,20.94483414873058,0,0,0.7736501729583386,0,0
27.9,20.98351665737849,0,0,0.7736501729583386,0,0
27.95,21.02219916602641,0,0,0.7736501729583386,0,0
28,21.06088167467433,0,0,0.7736501729583386,0,0
28.05,21.09956418332224,0,0,0.7736501729583386,0,0
28.1,21.13824669197016,0,0,0.7736501729583386,0,0
28.15,21.17692920061808,0,0,0.7736501729583386,0,0
28.2,21.21561170926599,0,0,0.7736501729583386,0,0
28.25,21.25429421791391,0,0,0.7736501729583386,0,0
28.3,21.29297672656183,0,0,0.7736501729583386,0,0
28.35,21.33165923520974,0,0,0.7736501729583386,0,0
28.4,21.37034174385766,0,0,0.7736501729583386,0,0
28.45,21.40902425250557,0,0,0.7736501729583386,0,0
28.5,21.44770676115349,0,0,0.7736501729583386,0,0
28.55,21.48638926980141,0,0,0.7736501729583386,0,0
28.6,21.52507177844932,0,0,0.7736501729583386,0,0
28.65,21.56375428709724,0,0,0.7736501729583386,0,0
28.7,21.60243679574516,0,0,0.7736501729583386,0,0
28.75,21.64111930439307,0,0,0.7736501729583386,0,0
28.8,21.67980181304099,0,0,0.7736501729583386,0,0
28.85,21.7184843216889,0,0,0.7736501729583386,0,0
28.9,21.75716683033682,0,0,0.7736501729583386,0,0
28.95,21.79584933898474,0,0,0.7736501729583386,0,0
29,21.83453184763265,0,0,0.7736501729583386,0,0
29.05,21.87321435628057,0,0,0.7736501729583386,0,0
29.1,21.91189686492849,0,0,0.7736501729583386,0,0
29.15,21.9505793735764,0,0,0.7736501729583386,0,0
29.2,21.98926188222432,0,0,0.7736501729583386,0,0
29.25,22.02794439087224,0,0,0.7736501729583386,0,0
29.3,22.06662689952015,0,0,0.7736501729583386,0,0
29.35,22.10530940816807,0,0,0.7736501729583386,0,0
29.4,22.14399191681598,0,0,0.7736501729583386,0,0
29.45,22.1826744254639,0,0,0.7736501729583386,0,0
29.5,22.22135693411182,0,0,0.7736501729583386,0,0
29.55,22.26003944275973,0,0,0.7736501729583386,0,0
29.6,22.29872195140765,0,0,0.7736501729583386,0,0
29.65,22.33740446005557,0,0,0.7736501729583386,0,0
29.7,22.37608696870348,0,0,0.7736501729583386,0,0
29.75,22.4147694773514,0,0,0.7736501729583386,0,0
29.8,22.45345198599932,0,0,0.7736501729583386,0,0
29.85,22.49213449464723,0,0,0.7736501729583386,0,0
29.9,22.53081700329515,0,0,0.7736501729583386,0,0
29.95,22.56949951194306,0,0,0.7736501729583386,0,0
30,22.60818202059098,0,0,0.7736501729583386,0,0
30.05,22.6468645292389,0,0,0.7736501729583386,0,0
30.1,22.68554703788681,0,0,0.7736501729583386,0,0
30.15,22.72422954653473,0,0,0.7736501729583386,0,0
30.2,22.76291205518265,0,0,0.7736501729583386,0,0
30.25,22.80159456383056,0,0,0.7736501729583386,0,0
30.3,22.84027707247848,0,0,0.7736501729583386,0,0
30.35,22.8789595811264,0,0,0.7736501729583386,0,0
30.4,22.91764208977431,0,0,0.7736501729583386,0,0
30.45,22.95632459842223,0,0,0.7736501729583386,0,0
30.5,22.99500710707014,0,0,0.7736501729583386,0,0
30.55,23.03368961571806,0,0,0.7736501729583386,0,0
30.6,23.07237212436598,0,0,0.7736501729583386,0,0
30.65,23.11105463301389,0,0,0.7736501729583386,0,0
30.7,23.14973714166181,0,0,0.7736501729583386,0,0
30.75,23.18841965030973,0,0,0.7736501729583386,0,0
30.8,23.22710215895764,0,0,0.7736501729583386,0,0
30.85,23.26578466760556,0,0,0.7736501729583386,0,0
30.9,23.30446717625347,0,0,0.7736501729583386,0,0
30.95,23.34314968490139,0,0,0.7736501729583386,0,0
31,23.38183219354931,0,0,0.7736501729583386,0,0
31.05,23.42051470219722,0,0,0.7736501729583386,0,0
31.1,23.45919721084514,0,0,0.7736501729583386,0,0
31.15,23.49787971949306,0,0,0.7736501729583386,0,0
31.2,23.53656222814097,0,0,0.7736501729583386,0,0
31.25,23.57524473678889,0,0,0.7736501729583386,0,0
31.3,23.61392724543681,0,0,0.7736501729583386,0,0
31.35,23.65260975408472,0,0,0.7736501729583386,0,0
31.4,23.69129226273264,0,0,0.7736501729583386,0,0
31.45,23.72997477138055,0,0,0.7736501729583386,0,0
31.5,23.76865728002847,0,0,0.7736501729583386,0,0
31.55,23.80733978867639,0,0,0.7736501729583386,0,0
31.6,23.8460222973243,0,0,0.7736501729583386,0,0
31.65,23.88470480597222,0,0,0.7736501729583386,0,0
31.7,23.92338731462014,0,0,0.7736501729583386,0,0
31.75,23.96206982326805,0,0,0.7736501729583386,0,0
31.8,24.00075233191597,0,0,0.7736501729583386,0,0
31.85,24.03943484056389,0,0,0.7736501729583386,0,0
31.9,24.0781173492118,0,0,0.7736501729583386,0,0
31.95,24.11679985785972,0,0,0.7736501729583386,0,0
32,24.15548236650763,0,0,0.7736501729583386,0,0
32.05,24.19416487515555,0,0,0.7736501729583386,0,0
32.1,24.23284738380347,0,0,0.7736501729583386,0,0
32.15,24.27152989245138,0,0,0.7736501729583386,0,0
32.2,24.3102124010993,0,0,0.7736501729583386,0,0
32.25,24.34889490974722,0,0,0.7736501729583386,0,0
32.3,24.38757741839513,0,0,0.7736501729583386,0,0
32.35,24.42625992704305,0,0,0.7736501729583386,0,0
32.4,24.46494243569096,0,0,0.7736501729583386,0,0
32.45,24.50362494433888,0,0,0.7736501729583386,0,0
32.5,24.5423074529868,0,0,0.7736501729583386,0,0
32.55,24.58098996163471,0,0,0.7736501729583386,0,0
32.6,24.61967247028263,0,0,0.7736501729583386,0,0
32.65,24.65835497893055,0,0,0.7736501729583386,0,0
32.7,24.69703748757846,0,0,0.7736501729583386,0,0
32.75,24.73571999622638,0,0,0.7736501729583386,0,0
32.8,24.7744025048743,0,0,0.7736501729583386,0,0
32.85,24.81308501352221,0,0,0.7736501729583386,0,0
32.9,24.85176752217013,0,0,0.7736501729583386,0,0
32.95,24.89045003081804,0,0,0.7736501729583386,0,0
33,24.92913253946596,0,0,0.7736501729583386,0,0
33.05,24.96781504811388,0,0,0.7736501729583386,0,0
33.1,25.00649755676179,0,0,0.7736501729583386,0,0
33.15,25.04518006540971,0,0,0.7736501729583386,0,0
33.2,25.08386257405763,0,0,0.7736501729583386,0,0
33.25,25.12254508270554,0,0,0.7736501729583386,0,0
33.3,25.16122759135346,0,0,0.7736501729583386,0,0
33.35,25.19991010000138,0,0,0.7736501729583386,0,0
33.4,25.23859260864929,0,0,0.7736501729583386,0,0
33.45,25.27727511729721,0,0,0.7736501729583386,0,0
33.5,25.31595762594512,0,0,0.7736501729583386,0,0
33.55,25.35464013459304,0,0,0.7736501729583386,0,0
33.6,25.39332264324096,0,0,0.7736501729583386,0,0
33.65,25.43200515188887,0,0,0.7736501729583386,0,0
33.7,25.47068766053679,0,0,0.7736501729583386,0,0
33.75,25.50937016918471,0,0,0.7736501729583386,0,0
33.8,25.54805267783262,0,0,0.7736501729583386,0,0
33.85,25.58673518648054,0,0,0.7736501729583386,0,0
33.9,25.62541769512845,0,0,0.7736501729583386,0,0
33.95,25.66410020377637,0,0,0.7736501729583386,0,0
34,25.70278271242429,0,0,0.7736501729583386,0,0
34.05,25.7414652210722,0,0,0.7736501729583386,0,0
34.1,25.78014772972012,0,0,0.7736501729583386,0,0
34.15,25.81883023836804,0,0,0.7736501729583386,0,0
34.2,25.85751274701595,0,0,0.7736501729583386,0,0
34.25,25.89619525566387,0,0,0.7736501729583386,0,0
34.3,25.93487776431179,0,0,0.7736501729583386,0,0
34.35,25.9735602729597,0,0,0.7736501729583386,0,0
34.4,26.01224278160762,0,0,0.7736501729583386,0,0
34.45,26.05092529025553,0,0,0.7736501729583386,0,0
34.5,26.08960779890345,0,0,0.7736501729583386,0,0
34.55,26.12829030755137,0,0,0.7736501729583386,0,0
34.6,26.16697281619928,0,0,0.7736501729583386,0,0
34.65,26.2056553248472,0,0,0.7736501729583386,0,0
34.7,26.24433783349512,0,0,0.7736501729583386,0,0
34.75,26.28302034214303,0,0,0.7736501729583386,0,0
34.8,26.32170285079095,0,0,0.7736501729583386,0,0
34.85,26.36038535943887,0,0,0.7736501729583386,0,0
34.9,26.39906786808678,0,0,0.7736501729583386,0,0
34.95,26.4377503767347,0,0,0.7736501729583386,0,0
35,26.47643288538261,0,0,0.7736501729583386,0,0
35.05,26.51511539403053,0,0,0.7736501729583386,0,0
35.1,26.55379790267845,0,0,0.7736501729583386,0,0
35.15,26.59248041132636,0,0,0.7736501729583386,0,0
35.2,26.63116291997428,0,0,0.7736501729583386,0,0
35.25,26.6698454286222,0,0,0.7736501729583386,0,0
35.3,26.70852793727011,0,0,0.7736501729583386,0,0
35.35,26.74721044591803,0,0,0.7736501729583386,0,0
35.4,26.78589295456594,0,0,0.7736501729583386,0,0
35.45,26.82457546321386,0,0,0.7736501729583386,0,0
35.5,26.86325797186178,0,0,0.7736501729583386,0,0
35.55,26.90194048050969,0,0,0.7736501729583386,0,0
35.6,26.94062298915761,0,0,0.7736501729583386,0,0
35.65,26.97930549780553,0,0,0.7736501729583386,0,0
35.7,27.01798800645344,0,0,0.7736501729583386,0,0
35.75,27.05667051510136,0,0,0.7736501729583386,0,0
35.8,27.09535302374928,0,0,0.7736501729583386,0,0
35.85,27.13403553239719,0,0,0.7736501729583386,0,0
35.9,27.17271804104511,0,0,0.7736501729583386,0,0
35.95,27.21140054969302,0,0,0.7736501729583386,0,0
36,27.25008305834094,0,0,0.7736501729583386,0,0
36.05,27.28876556698886,0,0,0.7736501729583386,0,0
36.1,27.32744807563677,0,0,0.7736501729583386,0,0
36.15,27.36613058428469,0,0,0.7736501729583386,0,0
36.2,27.40481309293261,0,0,0.7736501729583386,0,0
36.25,27.44349560158052,0,0,0.7736501729583386,0,0
36.3,27.48217811022844,0,0,0.7736501729583386,0,0
36.35,27.52086061887636,0,0,0.7736501729583386,0,0
36.4,27.55954312752427,0,0,0.7736501729583386,0,0
36.45,27.59822563617219,0,0,0.7736501729583386,0,0
36.5,27.6369081448201,0,0,0.7736501729583386,0,0
36.55,27.67559065346802,0,0,0.7736501729583386,0,0
36.6,27.71427316211594,0,0,0.7736501729583386,0,0
36.65,27.75295567076385,0,0,0.7736501729583386,0,0
36.7,27.79163817941177,0,0,0.7736501729583386,0,0
36.75,27.83032068805969,0,0,0.7736501729583386,0,0
36.8,27.8690031967076,0,0,0.7736501729583386,0,0
36.85,27.90768570535552,0,0,0.7736501729583386,0,0
36.9,27.94636821400344,0,0,0.7736501729583386,0,0
36.95,27.98505072265135,0,0,0.7736501729583386,0,0
37,28.02373323129927,0,0,0.7736501729583386,0,0
37.05,28.06241573994718,0,0,0.7736501729583386,0,0
37.1,28.1010982485951,0,0,0.7736501729583386,0,0
37.15,28.13978075724302,0,0,0.7736501729583386,0,0
37.2,28.17846326589093,0,0,0.7736501729583386,0,0
37.25,28.21714577453885,0,0,0.7736501729583386,0,0
37.3,28.25582828318677,0,0,0.7736501729583386,0,0
37.35,28.29451079183468,0,0,0.7736501729583386,0,0
37.4,28.3331933004826,0,0,0.7736501729583386,0,0
37.45,28.37187580913051,0,0,0.7736501729583386,0,0
37.5,28.41055831777843,0,0,0.7736501729583386,0,0
37.55,28.44924082642635,0,0,0.7736501729583386,0,0
37.6,28.48792333507426,0,0,0.7736501729583386,0,0
37.65,28.52660584372218,0,0,0.7736501729583386,0,0
37.7,28.5652883523701,0,0,0.7736501729583386,0,0
37.75,28.60397086101801,0,0,0.7736501729583386,0,0
37.8,28.64265336966593,0,0,0.7736501729583386,0,0
37.85,28.68133587831385,0,0,0.7736501729583386,0,0
37.9,28.72001838696176,0,0,0.7736501729583386,0,0
37.95,28.75870089560968,0,0,0.7736501729583386,0,0
38,28.79738340425759,0,0,0.7736501729583386,0,0
38.05,28.83606591290551,0,0,0.7736501729583386,0,0
38.1,28.87474842155343,0,0,0.7736501729583386,0,0
38.15,28.91343093020134,0,0,0.7736501729583386,0,0
38.2,28.95211343884926,0,0,0.7736501729583386,0,0
38.25,28.99079594749718,0,0,0.7736501729583386,0,0
38.3,29.02947845614509,0,0,0.7736501729583386,0,0
38.35,29.06816096479301,0,0,0.7736501729583386,0,0
38.4,29.10684347344093,0,0,0.7736501729583386,0,0
38.45,29.14552598208884,0,0,0.7736501729583386,0,0
38.5,29.18420849073676,0,0,0.7736501729583386,0,0
38.55,29.22289099938467,0,0,0.7736501729583386,0,0
38.6,29.26157350803259,0,0,0.7736501729583386,0,0
38.65,29.30025601668051,0,0,0.7736501729583386,0,0
38.7,29.33893852532842,0,0,0.7736501729583386,0,0
38.75,29.37762103397634,0,0,0.7736501729583386,0,0
38.8,29.41630354262426,0,0,0.7736501729583386,0,0
38.85,29.45498605127217,0,0,0.7736501729583386,0,0
38.9,29.49366855992009,0,0,0.7736501729583386,0,0
38.95,29.532351068568,0,0,0.7736501729583386,0,0
39,29.57103357721592,0,0,0.7736501729583386,0,0
39.05,29.60971608586384,0,0,0.7736501729583386,0,0
39.1,29.64839859451175,0,0,0.7736501729583386,0,0
39.15,29.68708110315967,0,0,0.7736501729583386,0,0
39.2,29.72576361180759,0,0,0.7736501729583386,0,0
39.25,29.7644461204555,0,0,0.7736501729583386,0,0
39.3,29.80312862910342,0,0,0.7736501729583386,0,0
39.35,29.84181113775134,0,0,0.7736501729583386,0,0
39.4,29.88049364639925,0,0,0.7736501729583386,0,0
39.45,29.91917615504717,0,0,0.7736501729583386,0,0
39.5,29.95785866369508,0,0,0.7736501729583386,0,0
39.55,29.996541172343,0,0,0.7736501729583386,0,0
39.6,30.03522368099092,0,0,0.7736501729583386,0,0
39.65,30.07390618963883,0,0,0.7736501729583386,0,0
39.7,30.11258869828675,0,0,0.7736501729583386,0,0
39.75,30.15127120693467,0,0,0.7736501729583386,0,0
39.8,30.18995371558258,0,0,0.7736501729583386,0,0
39.85,30.2286362242305,0,0,0.7736501729583386,0,0
39.9,30.26731873287842,0,0,0.7736501729583386,0,0
39.95,30.30600124152633,0,0,0.7736501729583386,0,0
40,30.34468375017425,0,0,0.7736501729583386,0,0
40.05,30.38336625882216,0,0,0.7736501729583386,0,0
40.1,30.42204876747008,0,0,0.7736501729583386,0,0
40.15,30.460731276118,0,0,0.7736501729583386,0,0
40.2,30.49941378476591,0,0,0.7736501729583386,0,0
40.25,30.53809629341383,0,0,0.7736501729583386,0,0
40.3,30.57677880206175,0,0,0.7736501729583386,0,0
40.35,30.61546131070966,0,0,0.7736501729583386,0,0
40.4,30.65414381935758,0,0,0.7736501729583386,0,0
40.45,30.69282632800549,0,0,0.7736501729583386,0,0
40.5,30.73150883665341,0,0,0.7736501729583386,0,0
40.55,30.77019134530133,0,0,0.7736501729583386,0,0
40.6,30.80887385394924,0,0,0.7736501729583386,0,0
40.65,30.84755636259716,0,0,0.7736501729583386,0,0
40.7,30.88623887124508,0,0,0.7736501729583386,0,0
40.75,30.92492137989299,0,0,0.7736501729583386,0,0
40.8,30.96360388854091,0,0,0.7736501729583386,0,0
40.85,31.00228639718883,0,0,0.7736501729583386,0,0
40.9,31.04096890583674,0,0,0.7736501729583386,0,0
40.95,31.07965141448466,0,0,0.7736501729583386,0,0
41,31.11833392313257,0,0,0.7736501729583386,0,0
41.05,31.15701643178049,0,0,0.7736501729583386,0,0
41.1,31.19569894042841,0,0,0.7736501729583386,0,0
41.15,31.23438144907632,0,0,0.7736501729583386,0,0
41.2,31.27306395772424,0,0,0.7736501729583386,0,0
41.25,31.31174646637216,0,0,0.7736501729583386,0,0
41.3,31.35042897502007,0,0,0.7736501729583386,0,0
41.35,31.38911148366799,0,0,0.7736501729583386,0,0
41.4,31.42779399231591,0,0,0.7736501729583386,0,0
41.45,31.46647650096382,0,0,0.7736501729583386,0,0
41.5,31.50515900961174,0,0,0.7736501729583386,0,0
41.55,31.54384151825965,0,0,0.7736501729583386,0,0
41.6,31.58252402690757,0,0,0.7736501729583386,0,0
41.65,31.62120653555549,0,0,0.7736501729583386,0,0
41.7,31.6598890442034,0,0,0.7736501729583386,0,0
41.75,31.69857155285132,0,0,0.7736501729583386,0,0
41.8,31.73725406149924,0,0,0.7736501729583386,0,0
41.85,31.77593657014715,0,0,0.7736501729583386,0,0
41.9,31.81461907879507,0,0,0.7736501729583386,0,0
41.95,31.85330158744299,0,0,0.7736501729583386,0,0
42,31.8919840960909,0,0,0.7736501729583386,0,0
42.05,31.93066660473882,0,0,0.7736501729583386,0,0
42.1,31.96934911338673,0,0,0.7736501729583386,0,0
42.15,32.00803162203465,0,0,0.7736501729583386,0,0
42.2,32.04671413068257,0,0,0.7736501729583386,0,0
42.25,32.08539663933048,0,0,0.7736501729583386,0,0
42.3,32.1240791479784,0,0,0.7736501729583386,0,0
42.35,32.16276165662632,0,0,0.7736501729583386,0,0
42.4,32.20144416527423,0,0,0.7736501729583386,0,0
42.45,32.24012667392215,0,0,0.7736501729583386,0,0
42.5,32.27880918257006,0,0,0.7736501729583386,0,0
42.55,32.31749169121798,0,0,0.7736501729583386,0,0
42.6,32.3561741998659,0,0,0.7736501729583386,0,0
42.65,32.39485670851381,0,0,0.7736501729583386,0,0
42.7,32.43353921716173,0,0,0.7736501729583386,0,0
42.75,32.47222172580965,0,0,0.7736501729583386,0,0
42.8,32.51090423445756,0,0,0.7736501729583386,0,0
42.85,32.54958674310548,0,0,0.7736501729583386,0,0
42.9,32.5882692517534,0,0,0.7736501729583386,0,0
42.95,32.62695176040131,0,0,0.7736501729583386,0,0
43,32.66563426904923,0,0,0.7736501729583386,0,0
43.05,32.70431677769714,0,0,0.7736501729583386,0,0
43.1,32.74299928634506,0,0,0.7736501729583386,0,0
43.15,32.78168179499298,0,0,0.7736501729583386,0,0
43.2,32.82036430364089,0,0,0.7736501729583386,0,0
43.25,32.85904681228881,0,0,0.7736501729583386,0,0
43.3,32.89772932093673,0,0,0.7736501729583386,0,0
43.35,32.93641182958464,0,0,0.7736501729583386,0,0
43.4,32.97509433823256,0,0,0.7736501729583386,0,0
43.45,33.01377684688048,0,0,0.7736501729583386,0,0
43.5,33.05245935552839,0,0,0.7736501729583386,0,0
43.55,33.09114186417631,0,0,0.7736501729583386,0,0
43.6,33.12982437282422,0,0,0.7736501729583386,0,0
43.65,33.16850688147214,0,0,0.7736501729583386,0,0
43.7,33.20718939012006,0,0,0.7736501729583386,0,0
43.75,33.24587189876797,0,0,0.7736501729583386,0,0
43.8,33.28455440741589,0,0,0.7736501729583386,0,0
43.85,33.32323691606381,0,0,0.7736501729583386,0,0
43.9,33.36191942471172,0,0,0.7736501729583386,0,0
43.95,33.40060193335964,0,0,0.7736501729583386,0,0
44,33.43928444200755,0,0,0.7736501729583386,0,0
44.05,33.47796695065547,0,0,0.7736501729583386,0,0
44.1,33.51664945930339,0,0,0.7736501729583386,0,0
44.15,33.5553319679513,0,0,0.7736501729583386,0,0
44.2,33.59401447659922,0,0,0.7736501729583386,0,0
44.25,33.63269698524714,0,0,0.7736501729583386,0,0
44.3,33.67137949389505,0,0,0.7736501729583386,0,0
44.35,33.71006200254297,0,0,0.7736501729583386,0,0
44.4,33.74874451119089,0,0,0.7736501729583386,0,0
44.45,33.7874270198388,0,0,0.7736501729583386,0,0
44.5,33.82610952848672,0,0,0.7736501729583386,0,0
44.55,33.86479203713463,0,0,0.7736501729583386,0,0
44.6,33.90347454578255,0,0,0.7736501729583386,0,0
44.65,33.94215705443047,0,0,0.7736501729583386,0,0
44.7,33.98083956307838,0,0,0.7736501729583386,0,0
44.75,34.0195220717263,0,0,0.7736501729583386,0,0
44.8,34.05820458037422,0,0,0.7736501729583386,0,0
44.85,34.09688708902213,0,0,0.7736501729583386,0,0
44.9,34.13556959767005,0,0,0.7736501729583386,0,0
44.95,34.17425210631797,0,0,0.7736501729583386,0,0
45,34.21293461496588,0,0,0.7736501729583386,0,0
45.05,34.2516171236138,0,0,0.7736501729583386,0,0
45.1,34.29029963226171,0,0,0.7736501729583386,0,0
45.15,34.32898214090963,0,0,0.7736501729583386,0,0
45.2,34.36766464955755,0,0,0.7736501729583386,0,0
45.25,34.40634715820546,0,0,0.7736501729583386,0,0
45.3,34.44502966685338,0,0,0.7736501729583386,0,0
45.35,34.4837121755013,0,0,0.7736501729583386,0,0
45.4,34.52239468414921,0,0,0.7736501729583386,0,0
45.45,34.56107719279713,0,0,0.7736501729583386,0,0
45.5,34.59975970144504,0,0,0.7736501729583386,0,0
45.55,34.63844221009296,0,0,0.7736501729583386,0,0
45.6,34.67712471874088,0,0,0.7736501729583386,0,0
45.65,34.71580722738879,0,0,0.7736501729583386,0,0
45.7,34.75448973603671,0,0,0.7736501729583386,0,0
45.75,34.79317224468463,0,0,0.7736501729583386,0,0
45.8,34.83185475333254,0,0,0.7736501729583386,0,0
45.85,34.87053726198046,0,0,0.7736501729583386,0,0
45.9,34.90921977062838,0,0,0.7736501729583386,0,0
45.95,34.94790227927629,0,0,0.7736501729583386,0,0
46,34.98658478792421,0,0,0.7736501729583386,0,0
46.05,35.02526729657212,0,0,0.7736501729583386,0,0
46.1,35.06394980522004,0,0,0.7736501729583386,0,0
46.15,35.10263231386796,0,0,0.7736501729583386,0,0
46.2,35.14131482251587,0,0,0.7736501729583386,0,0
46.25,35.17999733116379,0,0,0.7736501729583386,0,0
46.3,35.21867983981171,0,0,0.7736501729583386,0,0
46.35,35.25736234845962,0,0,0.7736501729583386,0,0
46.4,35.29604485710754,0,0,0.7736501729583386,0,0
46.45,35.33472736575546,0,0,0.7736501729583386,0,0
46.5,35.37340987440337,0,0,0.7736501729583386,0,0
46.55,35.41209238305129,0,0,0.7736501729583386,0,0
46.6,35.4507748916992,0,0,0.7736501729583386,0,0
46.65,35.48945740034712,0,0,0.7736501729583386,0,0
46.7,35.52813990899504,0,0,0.7736501729583386,0,0
46.75,35.56682241764295,0,0,0.7736501729583386,0,0
46.8,35.60550492629087,0,0,0.7736501729583386,0,0
46.85,35.64418743493879,0,0,0.7736501729583386,0,0
46.9,35.6828699435867,0,0,0.7736501729583386,0,0
46.95,35.72155245223462,0,0,0.7736501729583386,0,0
47,35.76023496088253,0,0,0.7736501729583386,0,0
47.05,35.79891746953045,0,0,0.7736501729583386,0,0
47.1,35.83759997817837,0,0,0.7736501729583386,0,0
47.15,35.87628248682628,0,0,0.7736501729583386,0,0
47.2,35.9149649954742,0,0,0.7736501729583386,0,0
47.25,35.95364750412212,0,0,0.7736501729583386,0,0
47.3,35.99233001277003,0,0,0.7736501729583386,0,0
47.35,36.03101252141795,0,0,0.7736501729583386,0,0
47.4,36.06969503006587,0,0,0.7736501729583386,0,0
47.45,36.10837753871378,0,0,0.7736501729583386,0,0
47.5,36.1470600473617,0,0,0.7736501729583386,0,0
47.55,36.18574255600961,0,0,0.7736501729583386,0,0
47.6,36.22442506465753,0,0,0.7736501729583386,0,0
47.65,36.26310757330545,0,0,0.7736501729583386,0,0
47.7,36.30179008195336,0,0,0.7736501729583386,0,0
47.75,36.34047259060128,0,0,0.7736501729583386,0,0
47.8,36.3791550992492,0,0,0.7736501729583386,0,0
47.85,36.41783760789711,0,0,0.7736501729583386,0,0
47.9,36.45652011654503,0,0,0.7736501729583386,0,0
47.95,36.49520262519295,0,0,0.7736501729583386,0,0
