# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
22.85,1.547338984453603,0,0,1.545346438729271e-12,0,0
22.9,1.547338984453678,0,0,1.448933997071345e-12,0,0
22.95,1.547338984453748,0,0,1.358536620173974e-12,0,0
23,1.547338984453813,0,0,1.273779034851962e-12,0,0
23.05,1.547338984453875,0,0,1.194309380795804e-12,0,0
23.1,1.547338984453933,0,0,1.119797749868473e-12,0,0
23.15,1.547338984453987,0,0,1.049934816533853e-12,0,0
23.2,1.547338984454038,0,0,9.844305537312053e-13,0,0
23.25,1.547338984454086,0,0,9.230130288648094e-13,0,0
23.3,1.54733898445413,0,0,8.654272749104581e-13,0,0
23.35,1.547338984454172,0,0,8.114342319523637e-13,0,0
23.4,1.547338984454212,0,0,7.608097547563958e-13,0,0
23.45,1.547338984454248,0,0,7.133436822597189e-13,0,0
23.5,1.547338984454283,0,0,6.688389651139338e-13,0,0
23.55,1.547338984454316,0,0,6.271108476598299e-13,0,0
23.6,1.547338984454346,0,0,5.879861009378213e-13,0,0
23.65,1.547338984454374,0,0,5.513023035500058e-13,0,0
23.7,1.547338984454401,0,0,5.169071673884395e-13,0,0
23.75,1.547338984454426,0,0,4.846579054304715e-13,0,0
23.8,1.54733898445445,0,0,4.544206389766247e-13,0,0
23.85,1.547338984454472,0,0,4.260698418702424e-13,0,0
23.9,1.547338984454492,0,0,3.994878193916533e-13,0,0
23.95,1.547338984454512,0,0,3.745642196635474e-13,0,0
24,1.54733898445453,0,0,3.511955755392268e-13,0,0
24.05,1.547338984454547,0,0,3.292848750719374e-13,0,0
24.1,1.547338984454563,0,0,3.087411587821404e-13,0,0
24.15,1.547338984454578,0,0,2.894791420508293e-13,0,0
24.2,1.547338984454592,0,0,2.714188610713075e-13,0,0
24.25,1.547338984454605,0,0,2.544853408896399e-13,0,0
24.3,1.547338984454617,0,0,2.386082841556899e-13,0,0
24.35,1.547338984454629,0,0,2.237217792926327e-13,0,0
24.4,1.547338984454639,0,0,2.09764026873448e-13,0,0
24.45,1.54733898445465,0,0,1.96677083068477e-13,0,0
24.5,1.547338984454659,0,0,1.844066190990011e-13,0,0
24.55,1.547338984454668,0,0,1.72901695698244e-13,0,0
24.6,1.547338984454677,0,0,1.621145516434994e-13,0,0
24.65,1.547338984454684,0,0,1.520004054815046e-13,0,0
24.7,1.547338984454692,0,0,1.425172696239465e-13,0,0
24.75,1.547338984454699,0,0,1.336257760413417e-13,0,0
24.8,1.547338984454705,0,0,1.252890128316813e-13,0,0
24.85,1.547338984454711,0,0,1.174723709853755e-13,0,0
24.9,1.547338984454717,0,0,1.101434007103631e-13,0,0
24.95,1.547338984454722,0,0,1.032716767209365e-13,0,0
25,1.547338984454727,0,0,9.682867193104717e-14,0,0
25.05,1.547338984454732,0,0,9.078763902774511e-14,0,0
25.1,1.547338984454736,0,0,8.512349943311889e-14,0,0
25.15,1.54733898445474,0,0,7.981273919377706e-14,0,0
25.2,1.547338984454744,0,0,7.483331136566834e-14,0,0
25.25,1.547338984454748,0,0,7.01645444890043e-14,0,0
25.3,1.547338984454751,0,0,6.578705677332946e-14,0,0
25.35,1.547338984454754,0,0,6.168267563648928e-14,0,0
25.4,1.547338984454757,0,0,5.783436226347219e-14,0,0
25.45,1.54733898445476,0,0,5.422614087194139e-14,0,0
25.5,1.547338984454763,0,0,5.084303239081131e-14,0,0
25.55,1.547338984454765,0,0,4.767099227654368e-14,0,0
25.6,1.547338984454767,0,0,4.469685220901561e-14,0,0
25.65,1.54733898445477,0,0,4.190826542491746e-14,0,0
25.7,1.547338984454772,0,0,3.929365546173912e-14,0,0
25.75,1.547338984454774,0,0,3.684216809956174e-14,0,0
25.8,1.547338984454775,0,0,3.454362630114763e-14,0,0
25.85,1.547338984454777,0,0,3.238848796326764e-14,0,0
25.9,1.547338984454779,0,0,3.036780630387614e-14,0,0
25.95,1.54733898445478,0,0,2.847319272068604e-14,0,0
26,1.547338984454782,0,0,2.669678196695585e-14,0,0
26.05,1.547338984454783,0,0,2.503119949992059e-14,0,0
26.1,1.547338984454784,0,0,2.346953086631774e-14,0,0
26.15,1.547338984454785,0,0,2.2005292997916e-14,0,0
26.2,1.547338984454786,0,0,2.063240729788413e-14,0,0
26.25,1.547338984454787,0,0,1.934517440627115e-14,0,0
26.3,1.547338984454788,0,0,1.813825053984013e-14,0,0
26.35,1.547338984454789,0,0,1.700662530803339e-14,0,0
26.4,1.54733898445479,0,0,1.594560091297488e-14,0,0
26.45,1.54733898445479,0,0,1.495077264716121e-14,0,0
26.5,1.547338984454791,0,0,1.401801060788006e-14,0,0
26.55,1.547338984454792,0,0,1.314344255244557e-14,0,0
26.6,1.547338984454792,0,0,1.232343782307651e-14,0,0
26.65,1.547338984454793,0,0,1.15545922746834e-14,0,0
26.7,1.547338984454794,0,0,1.083371414299418e-14,0,0
26.75,1.547338984454794,0,0,1.015781079435172e-14,0,0
26.8,1.547338984454795,0,0,9.524076302176786e-15,0,0
26.85,1.547338984454795,0,0,8.929879798521538e-15,0,0
26.9,1.547338984454796,0,0,8.37275455235668e-15,0,0
26.95,1.547338984454796,0,0,7.85038772925208e-15,0,0
27,1.547338984454796,0,0,7.360610789939498e-15,0,0
27.05,1.547338984454797,0,0,6.90139048789829e-15,0,0
27.1,1.547338984454797,0,0,6.470820428591701e-15,0,0
27.15,1.547338984454798,0,0,6.067113155312994e-15,0,0
27.2,1.547338984454798,0,0,5.688592728786826e-15,0,0
27.25,1.547338984454798,0,0,5.333687769721006e-15,0,0
27.3,1.547338984454798,0,0,5.000924935425714e-15,0,0
27.35,1.547338984454798,0,0,4.688922803419156e-15,0,0
27.4,1.547338984454799,0,0,4.396386136628253e-15,0,0
27.45,1.547338984454799,0,0,4.122100506377071e-15,0,0
27.5,1.547338984454799,0,0,3.864927250840997e-15,0,0
27.55,1.547338984454799,0,0,3.623798748037348e-15,0,0
27.6,1.5473389844548,0,0,3.397713983728822e-15,0,0
27.65,1.5473389844548,0,0,3.185734395840517e-15,0,0
27.7,1.5473389844548,0,0,2.986979978139133e-15,0,0
27.75,1.5473389844548,0,0,2.800625626999291e-15,0,0
27.8,1.5473389844548,0,0,2.625897716091026e-15,0,0
27.85,1.547338984454801,0,0,2.46207088476871e-15,0,0
27.9,1.547338984454801,0,0,2.308465026828808e-15,0,0
27.95,1.547338984454801,0,0,2.164442467135688e-15,0,0
28,1.547338984454801,0,0,2.029405314394585e-15,0,0
28.05,1.547338984454801,0,0,1.902792979082127e-15,0,0
28.1,1.547338984454801,0,0,1.784079846230394e-15,0,0
28.15,1.547338984454801,0,0,1.672773093403393e-15,0,0
28.2,1.547338984454801,0,0,1.568410644807544e-15,0,0
28.25,1.547338984454801,0,0,1.470559253042937e-15,0,0
28.3,1.547338984454801,0,0,1.378812700531984e-15,0,0
28.35,1.547338984454801,0,0,1.292790113158938e-15,0,0
28.4,1.547338984454801,0,0,1.21213437911956e-15,0,0
28.45,1.547338984454801,0,0,1.136510666416991e-15,0,0
28.5,1.547338984454801,0,0,1.065605032849406e-15,0,0
28.55,1.547338984454801,0,0,9.991231227189888e-16,0,0
28.6,1.547338984454801,0,0,9.367889448517821e-16,0,0
28.65,1.547338984454801,0,0,8.783437268555136e-16,0,0
28.7,1.547338984454801,0,0,8.235448408590018e-16,0,0
28.75,1.547338984454801,0,0,7.72164796273482e-16,0,0
28.8,1.547338984454801,0,0,7.239902953944305e-16,0,0
28.85,1.547338984454801,0,0,6.78821347923338e-16,0,0
28.9,1.547338984454801,0,0,6.364704407334827e-16,0,0
28.95,1.547338984454801,0,0,5.967617594330912e-16,0,0
29,1.547338984454801,0,0,5.59530458494306e-16,0,0
29.05,1.547338984454801,0,0,5.246219769179934e-16,0,0
29.1,1.547338984454801,0,0,4.918913965934607e-16,0,0
29.15,1.547338984454801,0,0,4.61202840689396e-16,0,0
29.2,1.547338984454801,0,0,4.324289095785257e-16,0,0
29.25,1.547338984454801,0,0,4.054501519543051e-16,0,0
29.3,1.547338984454801,0,0,3.801545689440478e-16,0,0
29.35,1.547338984454801,0,0,3.564371491598854e-16,0,0
29.4,1.547338984454801,0,0,3.341994327573781e-16,0,0
29.45,1.547338984454801,0,0,3.133491026920242e-16,0,0
29.5,1.547338984454801,0,0,2.937996014768193e-16,0,0
29.55,1.547338984454801,0,0,2.754697718498842e-16,0,0
29.6,1.547338984454801,0,0,2.582835198604393e-16,0,0
29.65,1.547338984454801,0,0,2.421694989744699e-16,0,0
29.7,1.547338984454801,0,0,2.270608138886853e-16,0,0
29.75,1.547338984454801,0,0,2.128947428231968e-16,0,0
29.8,1.547338984454801,0,0,1.996124771400445e-16,0,0
29.85,1.547338984454801,0,0,1.871588772066348e-16,0,0
29.9,1.547338984454801,0,0,1.754822434905855e-16,0,0
29.95,1.547338984454801,0,0,1.645341019357081e-16,0,0
30,1.547338984454801,0,0,1.542690027281441e-16,0,0
30.05,1.547338984454801,0,0,1.446443316172571e-16,0,0
30.1,1.547338984454801,0,0,1.356201330080039e-16,0,0
30.15,1.547338984454801,0,0,1.271589440903766e-16,0,0
30.2,1.547338984454801,0,0,1.192256393173221e-16,0,0
30.25,1.547338984454801,0,0,1.117872845855122e-16,0,0
30.3,1.547338984454801,0,0,1.048130005136129e-16,0,0
30.35,1.547338984454801,0,0,9.827383425046884e-17,0,0
30.4,1.547338984454801,0,0,9.214263928103359e-17,0,0
30.45,1.547338984454801,0,0,8.639396273107323e-17,0,0
30.5,1.547338984454801,0,0,8.100393970280408e-17,0,0
30.55,1.547338984454801,0,0,7.595019420281205e-17,0,0
30.6,1.547338984454801,0,0,7.121174625096885e-17,0,0
30.65,1.547338984454801,0,0,6.676892478471924e-17,0,0
30.7,1.547338984454801,0,0,6.260328599717271e-17,0,0
30.75,1.547338984454801,0,0,5.86975367699907e-17,0,0
30.8,1.547338984454801,0,0,5.50354628832105e-17,0,0
30.85,1.547338984454801,0,0,5.160186170397829e-17,0,0
30.9,1.547338984454801,0,0,4.838247907475706e-17,0,0
30.95,1.547338984454801,0,0,4.536395013900892e-17,0,0
31,1.547338984454801,0,0,4.253374385869706e-17,0,0
31.05,1.547338984454801,0,0,3.9880110993279e-17,0,0
31.1,1.547338984454801,0,0,3.739203532423238e-17,0,0
31.15,1.547338984454801,0,0,3.505918792262827e-17,0,0
31.2,1.547338984454801,0,0,3.287188426989959e-17,0,0
31.25,1.547338984454801,0,0,3.082104405379695e-17,0,0
31.3,1.547338984454801,0,0,2.889815347263006e-17,0,0
31.35,1.547338984454801,0,0,2.709522989130544e-17,0,0
31.4,1.547338984454801,0,0,2.540478870243455e-17,0,0
31.45,1.547338984454801,0,0,2.381981225494045e-17,0,0
31.5,1.547338984454801,0,0,2.233372072117406e-17,0,0
31.55,1.547338984454801,0,0,2.094034478159855e-17,0,0
31.6,1.547338984454801,0,0,1.963390001364584e-17,0,0
31.65,1.547338984454801,0,0,1.840896287842375e-17,0,0
31.7,1.547338984454801,0,0,1.726044820558576e-17,0,0
31.75,1.547338984454801,0,0,1.618358808289465e-17,0,0
31.8,1.547338984454801,0,0,1.517391206284273e-17,0,0
31.85,1.547338984454801,0,0,1.422722860415891e-17,0,0
31.9,1.547338984454801,0,0,1.333960767115956e-17,0,0
31.95,1.547338984454801,0,0,1.250736441870639e-17,0,0
32,1.547338984454801,0,0,1.172704389504167e-17,0,0
32.05,1.547338984454801,0,0,1.099540669899645e-17,0,0
32.1,1.547338984454801,0,0,1.030941553202964e-17,0,0
32.15,1.547338984454801,0,0,9.66622258927035e-18,0,0
32.2,1.547338984454801,0,0,9.06315773721902e-18,0,0
32.25,1.547338984454801,0,0,8.497717429028639e-18,0,0
32.3,1.547338984454801,0,0,7.967554311349183e-18,0,0
32.35,1.547338984454801,0,0,7.470467479589454e-18,0,0
32.4,1.547338984454801,0,0,7.004393341142271e-18,0,0
32.45,1.547338984454801,0,0,6.567397048642852e-18,0,0
32.5,1.547338984454801,0,0,6.157664467696659e-18,0,0
32.55,1.547338984454801,0,0,5.773494645731746e-18,0,0
32.6,1.547338984454801,0,0,5.413292750711018e-18,0,0
32.65,1.547338984454801,0,0,5.075563450390354e-18,0,0
32.7,1.547338984454801,0,0,4.758904704637444e-18,0,0
32.75,1.547338984454801,0,0,4.462001945040927e-18,0,0
32.8,1.547338984454801,0,0,4.183622617647229e-18,0,0
32.85,1.547338984454801,0,0,3.922611066169967e-18,0,0
32.9,1.547338984454801,0,0,3.67788373443021e-18,0,0
32.95,1.547338984454801,0,0,3.448424668111154e-18,0,0
33,1.547338984454801,0,0,3.233281297153297e-18,0,0
33.05,1.547338984454801,0,0,3.031560481281286e-18,0,0
33.1,1.547338984454801,0,0,2.842424802245929e-18,0,0
33.15,1.547338984454801,0,0,2.665089087389101e-18,0,0
33.2,1.547338984454801,0,0,2.498817150099559e-18,0,0
33.25,1.547338984454801,0,0,2.342918733628077e-18,0,0
33.3,1.547338984454801,0,0,2.196746645574562e-18,0,0
33.35,1.547338984454801,0,0,2.059694071151312e-18,0,0
33.4,1.547338984454801,0,0,1.931192054068791e-18,0,0
33.45,1.547338984454801,0,0,1.810707134586132e-18,0,0
33.5,1.547338984454801,0,0,1.697739134921033e-18,0,0
33.55,1.547338984454801,0,0,1.591819082825461e-18,0,0
33.6,1.547338984454801,0,0,1.492507264707161e-18,0,0
33.65,1.547338984454801,0,0,1.399391400214732e-18,0,0
33.7,1.547338984454801,0,0,1.312084930708312e-18,0,0
33.75,1.547338984454801,0,0,1.23022541451067e-18,0,0
33.8,1.547338984454801,0,0,1.153473022276791e-18,0,0
33.85,1.547338984454801,0,0,1.081509126235674e-18,0,0
33.9,1.547338984454801,0,0,1.014034977447764e-18,0,0
33.95,1.547338984454801,0,0,9.507704655868214e-19,0,0
34,1.547338984454801,0,0,8.914529560976083e-19,0,0
34.05,1.547338984454801,0,0,8.358361999020213e-19,0,0
34.1,1.547338984454801,0,0,7.836893111274368e-19,0,0
34.15,1.547338984454801,0,0,7.347958086134469e-19,0,0
34.2,1.547338984454801,0,0,6.889527172179224e-19,0,0
34.25,1.547338984454801,0,0,6.459697251915874e-19,0,0
34.3,1.547338984454801,0,0,6.056683941230559e-19,0,0
34.35,1.547338984454801,0,0,5.678814181745165e-19,0,0
34.4,1.547338984454801,0,0,5.32451929532877e-19,0,0
34.45,1.547338984454801,0,0,4.992328471930374e-19,0,0
34.5,1.547338984454801,0,0,4.680862663698496e-19,0,0
34.55,1.547338984454801,0,0,4.388828860039831e-19,0,0
34.6,1.547338984454801,0,0,4.115014719850627e-19,0,0
34.65,1.547338984454801,0,0,3.858283538637152e-19,0,0
34.7,1.547338984454801,0,0,3.61756952963191e-19,0,0
34.75,1.547338984454801,0,0,3.391873399315761e-19,0,0
34.8,1.547338984454801,0,0,3.180258198978273e-19,0,0
34.85,1.547338984454801,0,0,2.981845435094607e-19,0,0
34.9,1.547338984454801,0,0,2.795811422371649e-19,0,0
34.95,1.547338984454801,0,0,2.621383864323532e-19,0,0
35,1.547338984454801,0,0,2.457838647181234e-19,0,0
35.05,1.547338984454801,0,0,2.304496833826584e-19,0,0
35.1,1.547338984454801,0,0,2.160721845271382e-19,0,0
35.15,1.547338984454801,0,0,2.025916817980879e-19,0,0
35.2,1.547338984454801,0,0,1.899522126070918e-19,0,0
35.25,1.547338984454801,0,0,1.781013058092414e-19,0,0
35.3,1.547338984454801,0,0,1.66989763875868e-19,0,0
35.35,1.547338984454801,0,0,1.56571458657274e-19,0,0
35.4,1.547338984454801,0,0,1.468031398876007e-19,0,0
35.45,1.547338984454801,0,0,1.376442556368637e-19,0,0
35.5,1.547338984454801,0,0,1.290567839647856e-19,0,0
35.55,1.547338984454801,0,0,1.210050750775585e-19,0,0
35.6,1.547338984454801,0,0,1.134557033322699e-19,0,0
35.65,1.547338984454801,0,0,1.06377328474608e-19,0,0
35.7,1.547338984454801,0,0,9.974056553379126e-20,0,0
35.75,1.547338984454801,0,0,9.351786283460873e-20,0,0
35.8,1.547338984454801,0,0,8.768338762015302e-20,0,0
35.85,1.547338984454801,0,0,8.221291881042345e-20,0,0
35.9,1.547338984454801,0,0,7.708374645160045e-20,0,0
35.95,1.547338984454801,0,0,7.227457743856766e-20,0,0
36,1.547338984454801,0,0,6.77654471193007e-20,0,0
36.05,1.547338984454801,0,0,6.353763641415967e-20,0,0
36.1,1.547338984454801,0,0,5.957359410601656e-20,0,0
36.15,1.547338984454801,0,0,5.585686397861498e-20,0,0
36.2,1.547338984454801,0,0,5.237201650068644e-20,0,0
36.25,1.547338984454801,0,0,4.910458477221843e-20,0,0
36.3,1.547338984454801,0,0,4.604100446696341e-20,0,0
36.35,1.547338984454801,0,0,4.316855752186779e-20,0,0
36.4,1.547338984454801,0,0,4.047531933965461e-20,0,0
36.45,1.547338984454801,0,0,3.795010928537821e-20,0,0
36.5,1.547338984454801,0,0,3.558244427144375e-20,0,0
36.55,1.547338984454801,0,0,3.336249523840554e-20,0,0
36.6,1.547338984454801,0,0,3.128104635087987e-20,0,0
36.65,1.547338984454801,0,0,2.932945673917943e-20,0,0
36.7,1.547338984454801,0,0,2.749962462784438e-20,0,0
36.75,1.547338984454801,0,0,2.578395370215449e-20,0,0
36.8,1.547338984454801,0,0,2.417532157299701e-20,0,0
36.85,1.547338984454801,0,0,2.266705020917636e-20,0,0
36.9,1.547338984454801,0,0,2.125287821441901e-20,0,0
36.95,1.547338984454801,0,0,1.992693483398513e-20,0,0
37,1.547338984454801,0,0,1.868371558297874e-20,0,0
37.05,1.547338984454801,0,0,1.751805939518049e-20,0,0
37.1,1.547338984454801,0,0,1.642512719753922e-20,0,0
37.15,1.547338984454801,0,0,1.540038182137714e-20,0,0
37.2,1.547338984454801,0,0,1.443956916691252e-20,0,0
37.25,1.547338984454801,0,0,1.353870054290679e-20,0,0
37.3,1.547338984454801,0,0,1.269403610812145e-20,0,0
37.35,1.547338984454801,0,0,1.190206934584391e-20,0,0
37.4,1.547338984454801,0,0,1.115951250703043e-20,0,0
37.45,1.547338984454801,0,0,1.046328296163516e-20,0,0
37.5,1.547338984454801,0,0,9.81049040146445e-21,0,0
37.55,1.547338984454801,0,0,9.198424841430959e-21,0,0
37.6,1.547338984454801,0,0,8.624545369396003e-21,0,0
37.65,1.547338984454801,0,0,8.086469597896789e-21,0,0
37.7,1.547338984454801,0,0,7.581963773968592e-21,0,0
37.75,1.547338984454801,0,0,7.108933506004108e-21,0,0
37.8,1.547338984454801,0,0,6.665415069153719e-21,0,0
37.85,1.547338984454801,0,0,6.24956725317214e-21,0,0
37.9,1.547338984454801,0,0,5.859663718868821e-21,0,0
37.95,1.547338984454801,0,0,5.4940858314309e-21,0,0
38,1.547338984454801,0,0,5.151315940867136e-21,0,0
38.05,1.547338984454801,0,0,4.829931081677463e-21,0,0
38.1,1.547338984454801,0,0,4.52859706559313e-21,0,0
38.15,1.547338984454801,0,0,4.246062942864207e-21,0,0
38.2,1.547338984454801,0,0,3.98115580910118e-21,0,0
38.25,1.547338984454801,0,0,3.732775936111919e-21,0,0
38.3,1.547338984454801,0,0,3.499892206520294e-21,0,0
38.35,1.547338984454801,0,0,3.281537833213846e-21,0,0
38.4,1.547338984454801,0,0,3.076806345850349e-21,0,0
38.45,1.547338984454801,0,0,2.884847827761755e-21,0,0
38.5,1.547338984454801,0,0,2.7048653876335e-21,0,0
38.55,1.547338984454801,0,0,2.536111851311812e-21,0,0
38.6,1.547338984454801,0,0,2.37788666000547e-21,0,0
38.65,1.547338984454801,0,0,2.229532962005301e-21,0,0
38.7,1.547338984454801,0,0,2.090434885848048e-21,0,0
38.75,1.547338984454801,0,0,1.960014983604513e-21,0,0
38.8,1.547338984454801,0,0,1.837731833678098e-21,0,0
38.85,1.547338984454801,0,0,1.723077793162075e-21,0,0
38.9,1.547338984454801,0,0,1.615576890424778e-21,0,0
38.95,1.547338984454801,0,0,1.514782849174057e-21,0,0
39,1.547338984454801,0,0,1.42027723579815e-21,0,0
39.05,1.547338984454801,0,0,1.331667722291889e-21,0,0
39.1,1.547338984454801,0,0,1.248586457557004e-21,0,0
39.15,1.547338984454801,0,0,1.170688540315193e-21,0,0
39.2,1.547338984454801,0,0,1.09765058729443e-21,0,0
39.25,1.547338984454801,0,0,1.029169390744544e-21,0,0
39.3,1.547338984454801,0,0,9.64960659708901e-22,0,0
39.35,1.547338984454801,0,0,9.047578398267418e-22,0,0
39.4,1.547338984454801,0,0,8.483110067667368e-22,0,0
39.45,1.547338984454801,0,0,7.953858286979879e-22,0,0
39.5,1.547338984454801,0,0,7.457625934913089e-22,0,0
39.55,1.547338984454801,0,0,6.992352966123323e-22,0,0
39.6,1.547338984454801,0,0,6.556107859199488e-22,0,0
39.65,1.547338984454801,0,0,6.147079598198193e-22,0,0
39.7,1.547338984454801,0,0,5.763570154441947e-22,0,0
39.75,1.547338984454801,0,0,5.403987437369594e-22,0,0
39.8,1.547338984454801,0,0,5.066838685175326e-22,0,0
39.85,1.547338984454801,0,0,4.750724267798367e-22,0,0
39.9,1.547338984454801,0,0,4.454331876537207e-22,0,0
39.95,1.547338984454801,0,0,4.176431076167349e-22,0,0
40,1.547338984454801,0,0,3.915868196946341e-22,0,0
40.05,1.547338984454801,0,0,3.671561545300922e-22,0,0
40.1,1.547338984454801,0,0,3.442496913314066e-22,0,0
40.15,1.547338984454801,0,0,3.227723368370114e-22,0,0
40.2,1.547338984454801,0,0,3.026349305479258e-22,0,0
40.25,1.547338984454801,0,0,2.8375387458931e-22,0,0
40.3,1.547338984454801,0,0,2.660507866645459e-22,0,0
40.35,1.547338984454801,0,0,2.494521746611258e-22,0,0
40.4,1.547338984454801,0,0,2.338891315575167e-22,0,0
40.45,1.547338984454801,0,0,2.192970493644462e-22,0,0
40.5,1.547338984454801,0,0,2.056153509130716e-22,0,0
40.55,1.547338984454801,0,0,1.927872383765866e-22,0,0
40.6,1.547338984454801,0,0,1.807594574812848e-22,0,0
40.65,1.547338984454801,0,0,1.694820764282319e-22,0,0
40.7,1.547338984454801,0,0,1.589082786077682e-22,0,0
40.75,1.547338984454801,0,0,1.489941682463226e-22,0,0
40.8,1.547338984454801,0,0,1.396985881787047e-22,0,0
40.85,1.547338984454801,0,0,1.30982948989381e-22,0,0
40.9,1.547338984454801,0,0,1.228110688134363e-22,0,0
40.95,1.547338984454801,0,0,1.151490231321738e-22,0,0
41,1.547338984454801,0,0,1.079650039398017e-22,0,0
41.05,1.547338984454801,0,0,1.012291876965516e-22,0,0
41.1,1.547338984454801,0,0,9.491361152005628e-23,0,0
41.15,1.547338984454801,0,0,8.89920571010078e-23,0,0
41.2,1.547338984454801,0,0,8.343994186118962e-23,0,0
41.25,1.547338984454801,0,0,7.823421690203698e-23,0,0
41.3,1.547338984454801,0,0,7.33532713200731e-23,0,0
41.35,1.547338984454801,0,0,6.87768424919987e-23,0,0
41.4,1.547338984454801,0,0,6.44859319569946e-23,0,0
41.45,1.547338984454801,0,0,6.046272654703388e-23,0,0
41.5,1.547338984454801,0,0,5.669052443778581e-23,0,0
41.55,1.547338984454801,0,0,5.315366581312153e-23,0,0
41.6,1.547338984454801,0,0,4.983746785538388e-23,0,0
41.65,1.547338984454801,0,0,4.672816379154185e-23,0,0
41.7,1.547338984454801,0,0,4.381284574218751e-23,0,0
41.75,1.547338984454801,0,0,4.107941113612032e-23,0,0
41.8,1.547338984454801,0,0,3.851651246806574e-23,0,0
41.85,1.547338984454801,0,0,3.611351019095383e-23,0,0
41.9,1.547338984454801,0,0,3.386042854719606e-23,0,0
41.95,1.547338984454801,0,0,3.17479141555995e-23,0,0
42,1.547338984454801,0,0,2.976719718199729e-23,0,0
42.05,1.547338984454801,0,0,2.791005493240018e-23,0,0
42.1,1.547338984454801,0,0,2.616877771753078e-23,0,0
42.15,1.547338984454801,0,0,2.453613684703143e-23,0,0
42.2,1.547338984454801,0,0,2.300535462047781e-23,0,0
42.25,1.547338984454801,0,0,2.157007619061971e-23,0,0
42.3,1.547338984454801,0,0,2.022434318204289e-23,0,0
42.35,1.547338984454801,0,0,1.896256895573319e-23,0,0
42.4,1.547338984454801,0,0,1.777951541685688e-23,0,0
42.45,1.547338984454801,0,0,1.667027126947785e-23,0,0
42.5,1.547338984454801,0,0,1.563023162793862e-23,0,0
42.55,1.547338984454801,0,0,1.465507890026464e-23,0,0
42.6,1.547338984454801,0,0,1.374076486423169e-23,0,0
42.65,1.547338984454801,0,0,1.288349386168741e-23,0,0
42.7,1.547338984454801,0,0,1.20797070413604e-23,0,0
42.75,1.547338984454801,0,0,1.132606758474291e-23,0,0
42.8,1.547338984454801,0,0,1.061944685371421e-23,0,0
42.85,1.547338984454801,0,0,9.956911402398317e-24,0,0
42.9,1.547338984454801,0,0,9.335710799337428e-24,0,0
42.95,1.547338984454801,0,0,8.753266209426387e-24,0,0
43,1.547338984454801,0,0,8.207159688207524e-24,0,0
43.05,1.547338984454801,0,0,7.695124144082514e-24,0,0
43.1,1.547338984454801,0,0,7.215033926770642e-24,0,0
43.15,1.547338984454801,0,0,6.764896002942664e-24,0,0
43.2,1.547338984454801,0,0,6.342841682397042e-24,0,0
43.25,1.547338984454801,0,0,5.947118860430813e-24,0,0
43.3,1.547338984454801,0,0,5.576084744200297e-24,0,0
43.35,1.547338984454801,0,0,5.22819903287605e-24,0,0
43.4,1.547338984454801,0,0,4.902017523280345e-24,0,0
43.45,1.547338984454801,0,0,4.596186114461812e-24,0,0
43.5,1.547338984454801,0,0,4.309435186317966e-24,0,0
43.55,1.547338984454801,0,0,4.040574328929225e-24,0,0
43.6,1.547338984454801,0,0,3.788487400723898e-24,0,0
43.65,1.547338984454801,0,0,3.552127894958747e-24,0,0
43.7,1.547338984454801,0,0,3.330514595279663e-24,0,0
43.75,1.547338984454801,0,0,3.122727502327076e-24,0,0
43.8,1.547338984454801,0,0,2.927904014475898e-24,0,0
43.85,1.547338984454801,0,0,2.745235346854859e-24,0,0
43.9,1.547338984454801,0,0,2.573963173779226e-24,0,0
43.95,1.547338984454801,0,0,2.413376480658402e-24,0,0
44,1.547338984454801,0,0,2.262808612309503e-24,0,0
44.05,1.547338984454801,0,0,2.121634505423359e-24,0,0
44.1,1.547338984454801,0,0,1.989268093693882e-24,0,0
44.15,1.547338984454801,0,0,1.865159874838507e-24,0,0
44.2,1.547338984454801,0,0,1.748794629409531e-24,0,0
44.25,1.547338984454801,0,0,1.639689281926257e-24,0,0
44.3,1.547338984454801,0,0,1.537390895448727e-24,0,0
44.35,1.547338984454801,0,0,1.441474791267762e-24,0,0
44.4,1.547338984454801,0,0,1.351542785905445e-24,0,0
44.45,1.547338984454801,0,0,1.267221538107174e-24,0,0
44.5,1.547338984454801,0,0,1.188160998963046e-24,0,0
44.55,1.547338984454801,0,0,1.114032958724435e-24,0,0
44.6,1.547338984454801,0,0,1.044529684283062e-24,0,0
44.65,1.547338984454801,0,0,9.793626416562342e-25,0,0
44.7,1.547338984454801,0,0,9.18261298174799e-25,0,0
44.75,1.547338984454801,0,0,8.609719994012594e-25,0,0
44.8,1.547338984454801,0,0,8.072569161157161e-25,0,0
44.85,1.547338984454801,0,0,7.568930569981821e-25,0,0
44.9,1.547338984454801,0,0,7.09671342908548e-25,0,0
44.95,1.547338984454801,0,0,6.653957389211877e-25,0,0
45,1.547338984454801,0,0,6.238824405109572e-25,0,0
45.05,1.547338984454801,0,0,5.849591105121429e-25,0,0
45.1,1.547338984454801,0,0,5.484641636826896e-25,0,0
45.15,1.547338984454801,0,0,5.142460959036685e-25,0,0
45.2,1.547338984454801,0,0,4.821628552292441e-25,0,0
45.25,1.547338984454801,0,0,4.520812521761305e-25,0,0
